execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.2,,,,,,0.00043413341045379645,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5597826086956522,0.5597826086956522,,0.1625441696113074,0.1625441696113074,0.0,0.05431811267226294,0.03211811267226295,0.00028935236641678335,111,0.0980565371024735,1.3504277437110048,111,0,0.03211811267226295,0.0,0.5315315315315315
long_only,quantile,long_only_quantile,0.25,,,,,,0.0003936365246772766,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5521739130434783,0.5521739130434783,,0.20318021201413428,0.20318021201413428,0.0,0.054802449450107815,0.029802449450107814,0.00023841959560086252,125,0.11042402826855123,1.1179748512486618,125,0,0.029802449450107814,0.0,0.512
long_only,quantile,long_only_quantile,0.3,,,,,,0.0003575861454010009,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5507246376811594,0.5507246376811594,,0.24381625441696114,0.24381625441696114,0.0,0.05634913061021507,0.02894913061021507,0.00021130752270229978,137,0.12102473498233215,1.0827125024607671,137,0,0.02894913061021507,0.0,0.5036496350364964
long_only,quantile,long_only_quantile,0.1,,,,,,0.0005233339965343475,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5434782608695652,0.5434782608695652,,0.0812720848056537,0.0812720848056537,0.0,0.03463557001305162,0.020835570013051623,0.0003019647827978496,69,0.060954063604240286,1.117136539309788,69,0,0.020835570013051623,0.0,0.5797101449275363
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5288461538461539,0.5288461538461539,,0.45936395759717313,0.45936395759717313,0.0,0.05558550821206154,0.019585508212061526,0.00010880837895589736,180,0.15901060070671377,0.5789376289454022,180,0,0.019585508212061526,0.0,0.49444444444444446
long_only,quantile,long_only_quantile,0.15,,,,,,0.00047315135598182675,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5434782608695652,0.5434782608695652,,0.12190812720848057,0.12190812720848057,0.0,0.03689805244357558,0.019498052443575584,0.000224115545328455,87,0.07685512367491167,0.9314226914547105,87,0,0.019498052443575584,0.0,0.5747126436781609
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5431034482758621,0.5431034482758621,,0.10247349823321555,0.10247349823321555,0.0,0.03276705645112088,0.016967056451120878,0.00021477286646988454,79,0.06978798586572438,0.8410998231032026,79,0,0.016967056451120878,0.0,0.5569620253164557
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5386819484240688,0.5386819484240688,,0.6166077738515902,0.6166077738515902,0.0,0.054862676289303636,0.014462676289303606,7.159740737279012e-05,202,0.1784452296819788,0.40991161889681293,202,0,0.014462676289303606,0.0,0.49504950495049505
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5408052230685527,0.5408052230685527,,0.8118374558303887,0.8118374558303887,0.0,0.05412809082918102,0.010528090829181004,4.829399462927066e-05,218,0.19257950530035337,0.2945575029215164,218,0,0.010528090829181004,0.0,0.481651376146789
long_only,quantile,long_only_quantile,0.05,,,,,,0.0005960933864116668,,,0.002369893575627051,0.001807705474033911,0.028595314869017032,0.4909295801286092,0.4742232709702793,0.5217391304347826,0.5217391304347826,,0.04063604240282685,0.04063604240282685,0.0,0.010609346412820742,0.0028093464128207406,7.203452340566001e-05,39,0.03445229681978799,0.1735547330663175,39,0,0.0028093464128207406,0.0,0.5128205128205128
