entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
66,10542,10547,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,0.00011127395555377007,-0.0037304884754121304,-0.0037304884754121304,-0.00393048847541213
114,10590,10595,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,1,8.622650057077408e-06,0.004341324791312218,0.004341324791312218,0.004141324791312218
178,10654,10659,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,1,0.00028167152777314186,0.0020902552641928196,0.0020902552641928196,0.0018902552641928195
183,10659,10664,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,1,0.0002802046947181225,-0.0016617747023701668,-0.0016617747023701668,-0.0018617747023701669
197,10673,10678,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,1,3.474578261375427e-05,-0.0005541249411180615,-0.0005541249411180615,-0.0007541249411180615
204,10680,10685,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,1,0.0003978344611823559,0.007147432304918766,0.007147432304918766,0.006947432304918766
241,10717,10722,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,0.00021143769845366478,-0.0006128812092356384,-0.0006128812092356384,-0.0008128812092356384
258,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.00016603805124759674,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
302,10778,10783,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,1,1.409696415066719e-05,-0.001286245184019208,-0.001286245184019208,-0.001486245184019208
310,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.00014770450070500374,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
332,10808,10813,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,1,8.790288120508194e-05,-0.0012888297205790877,-0.0012888297205790877,-0.0014888297205790878
377,10853,10858,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,1,8.35205428302288e-05,-0.000664619670715183,-0.000664619670715183,-0.000864619670715183
533,11009,11014,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,1,0.0001361011527478695,-0.00478559173643589,-0.00478559173643589,-0.00498559173643589
609,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,6.609829142689705e-05,-0.0006342896376736462,-0.0006342896376736462,-0.0008342896376736462
647,11123,11128,2021-04-15 04:56:00+00:00,2021-04-15 05:01:00+00:00,1,7.244199514389038e-05,-0.0005498130922205746,-0.0005498130922205746,-0.0007498130922205746
667,11143,11148,2021-04-15 05:16:00+00:00,2021-04-15 05:21:00+00:00,1,7.91158527135849e-07,-0.0006587675889022648,-0.0006587675889022648,-0.0008587675889022648
692,11168,11173,2021-04-15 05:41:00+00:00,2021-04-15 05:46:00+00:00,1,1.7866957932710648e-05,-0.000601143401581794,-0.000601143401581794,-0.000801143401581794
753,11229,11234,2021-04-15 06:42:00+00:00,2021-04-15 06:47:00+00:00,1,3.2199081033468246e-05,0.0009287729044444859,0.0009287729044444859,0.0007287729044444859
838,11314,11319,2021-04-15 08:07:00+00:00,2021-04-15 08:12:00+00:00,1,0.0001192302443087101,0.0010489348787814379,0.0010489348787814379,0.0008489348787814379
849,11325,11330,2021-04-15 08:18:00+00:00,2021-04-15 08:23:00+00:00,1,8.250446990132332e-05,0.0007080957293510437,0.0007080957293510437,0.0005080957293510437
887,11363,11368,2021-04-15 08:56:00+00:00,2021-04-15 09:01:00+00:00,1,4.4718384742736816e-05,-2.4592935005784966e-05,-2.4592935005784966e-05,-0.00022459293500578498
892,11368,11373,2021-04-15 09:01:00+00:00,2021-04-15 09:06:00+00:00,1,0.00019660871475934982,0.0021127848885953426,0.0021127848885953426,0.0019127848885953425
931,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.00011064531281590462,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
959,11435,11440,2021-04-15 10:08:00+00:00,2021-04-15 10:13:00+00:00,1,1.8707942217588425e-05,-0.00122373818885535,-0.00122373818885535,-0.0014237381888553501
1011,11487,11492,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,1,7.351161912083626e-05,-0.00033576242276467383,-0.00033576242276467383,-0.0005357624227646738
