entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
42,9381,9386,2021-04-13 23:54:00+00:00,2021-04-13 23:59:00+00:00,1,2.4114735424518585e-05,-0.0009996849112212658,-0.0009996849112212658,-0.0011996849112212659
197,9536,9541,2021-04-14 02:29:00+00:00,2021-04-14 02:34:00+00:00,1,9.668758139014244e-05,-0.0005631613894365728,-0.0005631613894365728,-0.0007631613894365728
217,9556,9561,2021-04-14 02:49:00+00:00,2021-04-14 02:54:00+00:00,1,0.00015241233631968498,-0.0007170341559685767,-0.0007170341559685767,-0.0009170341559685767
238,9577,9582,2021-04-14 03:10:00+00:00,2021-04-14 03:15:00+00:00,1,1.2575648725032806e-05,0.004043749067932367,0.004043749067932367,0.0038437490679323672
267,9606,9611,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,1,0.00016357935965061188,-0.0028319365810602903,-0.0028319365810602903,-0.0030319365810602904
283,9622,9627,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,0.00025887833908200264,0.00263137836009264,0.00263137836009264,0.00243137836009264
327,9666,9671,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,1,0.00025818170979619026,0.004175212699919939,0.004175212699919939,0.003975212699919939
378,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.00024715857580304146,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
424,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,6.67450949549675e-05,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
429,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,4.958221688866615e-05,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
447,9786,9791,2021-04-14 06:39:00+00:00,2021-04-14 06:44:00+00:00,1,0.00010901642963290215,-0.0015971276443451643,-0.0015971276443451643,-0.0017971276443451644
