entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
33,10509,10514,2021-04-14 18:42:00+00:00,2021-04-14 18:47:00+00:00,1,0.0005862712860107422,0.004559928551316261,0.004559928551316261,0.004359928551316262
39,10515,10520,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,1,0.0005548819899559021,-0.0040539042092859745,-0.0040539042092859745,-0.004253904209285974
47,10523,10528,2021-04-14 18:56:00+00:00,2021-04-14 19:01:00+00:00,1,0.0005764886736869812,-0.003231553826481104,-0.003231553826481104,-0.003431553826481104
58,10534,10539,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,1,0.0006026998162269592,-0.0004717388947028667,-0.0004717388947028667,-0.0006717388947028667
65,10541,10546,2021-04-14 19:14:00+00:00,2021-04-14 19:19:00+00:00,1,0.0006118938326835632,-0.00019614322809502482,-0.00019614322809502482,-0.0003961432280950248
74,10550,10555,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,1,0.000597141683101654,-0.005207831505686045,-0.005207831505686045,-0.005407831505686044
80,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,0.0006294846534729004,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
85,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,0.0006357356905937195,0.002787057077512145,0.002787057077512145,0.002587057077512145
92,10568,10573,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,1,0.0006914585828781128,0.006026183255016804,0.006026183255016804,0.005826183255016804
101,10577,10582,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,1,0.0005603581666946411,0.005025859922170639,0.005025859922170639,0.004825859922170639
110,10586,10591,2021-04-14 19:59:00+00:00,2021-04-14 20:04:00+00:00,1,0.0007145553827285767,-0.004493520595133305,-0.004493520595133305,-0.004693520595133304
115,10591,10596,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,1,0.0005554035305976868,0.0068802665919065475,0.0068802665919065475,0.006680266591906548
130,10606,10611,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,1,0.0008749738335609436,0.00040195934707298875,0.00040195934707298875,0.00020195934707298874
136,10612,10617,2021-04-14 20:25:00+00:00,2021-04-14 20:30:00+00:00,1,0.0005611851811408997,0.003918630536645651,0.003918630536645651,0.0037186305366456508
141,10617,10622,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,1,0.0006130114197731018,-0.0030517131090164185,-0.0030517131090164185,-0.0032517131090164185
149,10625,10630,2021-04-14 20:38:00+00:00,2021-04-14 20:43:00+00:00,1,0.0005697384476661682,0.0015592058189213276,0.0015592058189213276,0.0013592058189213275
167,10643,10648,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,1,0.0007402524352073669,0.002950004069134593,0.002950004069134593,0.002750004069134593
174,10650,10655,2021-04-14 21:03:00+00:00,2021-04-14 21:08:00+00:00,1,0.0005586370825767517,0.003785501467064023,0.003785501467064023,0.003585501467064023
183,10659,10664,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,1,0.0007549300789833069,-0.0016617747023701668,-0.0016617747023701668,-0.0018617747023701669
190,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0007670968770980835,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
195,10671,10676,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,1,0.0005607828497886658,0.004744870588183403,0.004744870588183403,0.004544870588183403
200,10676,10681,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,1,0.0006181672215461731,0.0013822077307850122,0.0013822077307850122,0.0011822077307850122
205,10681,10686,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,1,0.0009179338812828064,0.00777388783171773,0.00777388783171773,0.00757388783171773
213,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,0.0006294772028923035,0.001175798592157662,0.001175798592157662,0.0009757985921576619
220,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.000617586076259613,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
227,10703,10708,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,1,0.0006382539868354797,-0.0010029831901192665,-0.0010029831901192665,-0.0012029831901192666
246,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,0.0006625130772590637,0.002519048284739256,0.002519048284739256,0.002319048284739256
258,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.0008242428302764893,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
263,10739,10744,2021-04-14 22:32:00+00:00,2021-04-14 22:37:00+00:00,1,0.0006349310278892517,0.0010647533927112818,0.0010647533927112818,0.0008647533927112818
268,10744,10749,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00,1,0.0006022676825523376,-0.0006774391513317823,-0.0006774391513317823,-0.0008774391513317823
275,10751,10756,2021-04-14 22:44:00+00:00,2021-04-14 22:49:00+00:00,1,0.0006737709045410156,-0.0011359689524397254,-0.0011359689524397254,-0.0013359689524397255
280,10756,10761,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,1,0.000661998987197876,0.0023365074303001165,0.0023365074303001165,0.0021365074303001164
285,10761,10766,2021-04-14 22:54:00+00:00,2021-04-14 22:59:00+00:00,1,0.0006505772471427917,-0.0015632485738024116,-0.0015632485738024116,-0.0017632485738024116
292,10768,10773,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,1,0.0005529001355171204,0.00510611804202199,0.00510611804202199,0.00490611804202199
299,10775,10780,2021-04-14 23:08:00+00:00,2021-04-14 23:13:00+00:00,1,0.0005576461553573608,-0.0021520298905670643,-0.0021520298905670643,-0.0023520298905670644
305,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,0.0007172152400016785,0.0010784523328766227,0.0010784523328766227,0.0008784523328766227
310,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.0009646415710449219,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
315,10791,10796,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,1,0.0007058605551719666,0.0028694483917206526,0.0028694483917206526,0.0026694483917206525
323,10799,10804,2021-04-14 23:32:00+00:00,2021-04-14 23:37:00+00:00,1,0.0006130710244178772,-0.0003056839923374355,-0.0003056839923374355,-0.0005056839923374355
328,10804,10809,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00,1,0.0005737915635108948,-0.0024118178989738226,-0.0024118178989738226,-0.0026118178989738227
338,10814,10819,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,1,0.0007377266883850098,-0.004074864089488983,-0.004074864089488983,-0.004274864089488983
344,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.0006338432431221008,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
349,10825,10830,2021-04-14 23:58:00+00:00,2021-04-15 00:03:00+00:00,1,0.0006432831287384033,0.007835863158106804,0.007835863158106804,0.007635863158106804
359,10835,10840,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,1,0.0006014928221702576,-0.002858589868992567,-0.002858589868992567,-0.003058589868992567
364,10840,10845,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,1,0.00067128986120224,0.0033982652239501476,0.0033982652239501476,0.0031982652239501475
371,10847,10852,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,1,0.0006450414657592773,2.2492058633361012e-05,2.2492058633361012e-05,-0.000177507941366639
377,10853,10858,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,1,0.0007890388369560242,-0.000664619670715183,-0.000664619670715183,-0.000864619670715183
390,10866,10871,2021-04-15 00:39:00+00:00,2021-04-15 00:44:00+00:00,1,0.000715009868144989,-0.003109063720330596,-0.003109063720330596,-0.003309063720330596
396,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.0005562528967857361,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
401,10877,10882,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,0.0005996748805046082,-0.0012186914682388306,-0.0012186914682388306,-0.0014186914682388307
412,10888,10893,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,1,0.0007238239049911499,0.0009042861056514084,0.0009042861056514084,0.0007042861056514085
449,10925,10930,2021-04-15 01:38:00+00:00,2021-04-15 01:43:00+00:00,1,0.0007388964295387268,0.001105783972889185,0.001105783972889185,0.000905783972889185
457,10933,10938,2021-04-15 01:46:00+00:00,2021-04-15 01:51:00+00:00,1,0.000649474561214447,-0.0022657972294837236,-0.0022657972294837236,-0.0024657972294837237
463,10939,10944,2021-04-15 01:52:00+00:00,2021-04-15 01:57:00+00:00,1,0.0005669072270393372,0.005484436638653278,0.005484436638653278,0.005284436638653279
468,10944,10949,2021-04-15 01:57:00+00:00,2021-04-15 02:02:00+00:00,1,0.0006139427423477173,0.000572744756937027,0.000572744756937027,0.000372744756937027
482,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,0.0006303712725639343,-0.001616661436855793,-0.001616661436855793,-0.001816661436855793
490,10966,10971,2021-04-15 02:19:00+00:00,2021-04-15 02:24:00+00:00,1,0.0005699470639228821,-0.002564367139711976,-0.002564367139711976,-0.002764367139711976
495,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,0.0008237734436988831,-0.0013522034278139472,-0.0013522034278139472,-0.0015522034278139473
506,10982,10987,2021-04-15 02:35:00+00:00,2021-04-15 02:40:00+00:00,1,0.000613093376159668,0.0015984142664819956,0.0015984142664819956,0.0013984142664819955
518,10994,10999,2021-04-15 02:47:00+00:00,2021-04-15 02:52:00+00:00,1,0.0005750283598899841,0.00243938690982759,0.00243938690982759,0.00223938690982759
525,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.0006576329469680786,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
533,11009,11014,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,1,0.0007323846220970154,-0.00478559173643589,-0.00478559173643589,-0.00498559173643589
538,11014,11019,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,1,0.0006283894181251526,0.0021283815149217844,0.0021283815149217844,0.0019283815149217843
545,11021,11026,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,1,0.0007660537958145142,0.005053119733929634,0.005053119733929634,0.0048531197339296344
550,11026,11031,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,1,0.000634312629699707,-0.00042216922156512737,-0.00042216922156512737,-0.0006221692215651274
561,11037,11042,2021-04-15 03:30:00+00:00,2021-04-15 03:35:00+00:00,1,0.0005895569920539856,0.007054430432617664,0.007054430432617664,0.006854430432617665
571,11047,11052,2021-04-15 03:40:00+00:00,2021-04-15 03:45:00+00:00,1,0.0005744919180870056,0.0022342076990753412,0.0022342076990753412,0.002034207699075341
587,11063,11068,2021-04-15 03:56:00+00:00,2021-04-15 04:01:00+00:00,1,0.0005635246634483337,0.0015325146960094571,0.0015325146960094571,0.001332514696009457
597,11073,11078,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,1,0.0005724281072616577,-0.0016674738144502044,-0.0016674738144502044,-0.0018674738144502045
602,11078,11083,2021-04-15 04:11:00+00:00,2021-04-15 04:16:00+00:00,1,0.0008411407470703125,0.0010513376910239458,0.0010513376910239458,0.0008513376910239458
610,11086,11091,2021-04-15 04:19:00+00:00,2021-04-15 04:24:00+00:00,1,0.0008987262845039368,-0.000753519416321069,-0.000753519416321069,-0.000953519416321069
617,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,0.0008259192109107971,-0.00018213388102594763,-0.00018213388102594763,-0.0003821338810259476
624,11100,11105,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,1,0.0008045509457588196,-0.0020432916935533285,-0.0020432916935533285,-0.0022432916935533286
