entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
6,10477,10482,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,0.0008641034364700317,0.006478207651525736,0.006478207651525736,0.006278207651525736
13,10484,10489,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,1,0.0008374899625778198,0.003484473330900073,0.003484473330900073,0.003284473330900073
26,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,0.0008672773838043213,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
45,10516,10521,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,1,0.0008066073060035706,-0.005013194400817156,-0.005013194400817156,-0.0052131944008171555
57,10528,10533,2021-04-14 19:01:00+00:00,2021-04-14 19:06:00+00:00,1,0.0008281022310256958,0.005733753088861704,0.005733753088861704,0.005533753088861704
66,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.0009856969118118286,0.002098019700497389,0.002098019700497389,0.0018980197004973887
71,10542,10547,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,0.0009767860174179077,-0.0037304884754121304,-0.0037304884754121304,-0.00393048847541213
78,10549,10554,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,1,0.0009799450635910034,-0.00321497512049973,-0.00321497512049973,-0.00341497512049973
91,10562,10567,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,0.000990450382232666,0.004413112532347441,0.004413112532347441,0.004213112532347441
107,10578,10583,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,1,0.0010356158018112183,0.004672414157539606,0.004672414157539606,0.0044724141575396064
125,10596,10601,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,1,0.000804513692855835,-0.0017782803624868393,-0.0017782803624868393,-0.0019782803624868394
164,10635,10640,2021-04-14 20:48:00+00:00,2021-04-14 20:53:00+00:00,1,0.0008230060338973999,0.0020459832157939672,0.0020459832157939672,0.0018459832157939672
183,10654,10659,2021-04-14 21:07:00+00:00,2021-04-14 21:12:00+00:00,1,0.0008829087018966675,0.0020902552641928196,0.0020902552641928196,0.0018902552641928195
188,10659,10664,2021-04-14 21:12:00+00:00,2021-04-14 21:17:00+00:00,1,0.0013960003852844238,-0.0016617747023701668,-0.0016617747023701668,-0.0018617747023701669
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0008812174201011658,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
202,10673,10678,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00,1,0.0008267462253570557,-0.0005541249411180615,-0.0005541249411180615,-0.0007541249411180615
209,10680,10685,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00,1,0.0011646896600723267,0.007147432304918766,0.007147432304918766,0.006947432304918766
218,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,0.0008511915802955627,0.001175798592157662,0.001175798592157662,0.0009757985921576619
