entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,11613,11618,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00,1,0.0006239414215087891,-0.0005204342305660248,-0.0005204342305660248,-0.0007204342305660248
6,11619,11624,2021-04-15 13:12:00+00:00,2021-04-15 13:17:00+00:00,1,0.0006770417094230652,0.002711558248847723,0.002711558248847723,0.002511558248847723
11,11624,11629,2021-04-15 13:17:00+00:00,2021-04-15 13:22:00+00:00,1,0.0006173625588417053,0.002734774723649025,0.002734774723649025,0.002534774723649025
18,11631,11636,2021-04-15 13:24:00+00:00,2021-04-15 13:29:00+00:00,1,0.000599689781665802,-0.0003548341046553105,-0.0003548341046553105,-0.0005548341046553105
23,11636,11641,2021-04-15 13:29:00+00:00,2021-04-15 13:34:00+00:00,1,0.00070953369140625,0.0036443041171878576,0.0036443041171878576,0.0034443041171878575
32,11645,11650,2021-04-15 13:38:00+00:00,2021-04-15 13:43:00+00:00,1,0.0007027238607406616,0.002190123777836561,0.002190123777836561,0.001990123777836561
37,11650,11655,2021-04-15 13:43:00+00:00,2021-04-15 13:48:00+00:00,1,0.0006329044699668884,-0.0011471889447420835,-0.0011471889447420835,-0.0013471889447420836
44,11657,11662,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,1,0.0007049068808555603,0.00279793469235301,0.00279793469235301,0.00259793469235301
49,11662,11667,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,1,0.0006948858499526978,-0.002208564430475235,-0.002208564430475235,-0.002408564430475235
54,11667,11672,2021-04-15 14:00:00+00:00,2021-04-15 14:05:00+00:00,1,0.0006443336606025696,0.0002206712233601138,0.0002206712233601138,2.067122336011379e-05
60,11673,11678,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,1,0.0006211027503013611,-0.0006863097660243511,-0.0006863097660243511,-0.0008863097660243511
65,11678,11683,2021-04-15 14:11:00+00:00,2021-04-15 14:16:00+00:00,1,0.0007596611976623535,0.0008222975302487612,0.0008222975302487612,0.0006222975302487612
70,11683,11688,2021-04-15 14:16:00+00:00,2021-04-15 14:21:00+00:00,1,0.0007334128022193909,0.0020862084347754717,0.0020862084347754717,0.0018862084347754716
76,11689,11694,2021-04-15 14:22:00+00:00,2021-04-15 14:27:00+00:00,1,0.0006492361426353455,-0.0012250454165041447,-0.0012250454165041447,-0.0014250454165041448
81,11694,11699,2021-04-15 14:27:00+00:00,2021-04-15 14:32:00+00:00,1,0.0007596686482429504,0.004947748966515064,0.004947748966515064,0.004747748966515065
86,11699,11704,2021-04-15 14:32:00+00:00,2021-04-15 14:37:00+00:00,1,0.000609375536441803,-0.001111313235014677,-0.001111313235014677,-0.0013113132350146771
92,11705,11710,2021-04-15 14:38:00+00:00,2021-04-15 14:43:00+00:00,1,0.0006776973605155945,-0.0004531551094260067,-0.0004531551094260067,-0.0006531551094260067
116,11729,11734,2021-04-15 15:02:00+00:00,2021-04-15 15:07:00+00:00,1,0.0006469860672950745,-0.0011868472211062908,-0.0011868472211062908,-0.001386847221106291
143,11756,11761,2021-04-15 15:29:00+00:00,2021-04-15 15:34:00+00:00,1,0.00073232501745224,0.001832924084737897,0.001832924084737897,0.0016329240847378968
176,11789,11794,2021-04-15 16:02:00+00:00,2021-04-15 16:07:00+00:00,1,0.0006798580288887024,-0.001210948103107512,-0.001210948103107512,-0.001410948103107512
198,11811,11816,2021-04-15 16:24:00+00:00,2021-04-15 16:29:00+00:00,1,0.0005987584590911865,-0.004679763223975897,-0.004679763223975897,-0.0048797632239758965
203,11816,11821,2021-04-15 16:29:00+00:00,2021-04-15 16:34:00+00:00,1,0.0006579756736755371,-0.0006372658535838127,-0.0006372658535838127,-0.0008372658535838127
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.0007564350962638855,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
215,11828,11833,2021-04-15 16:41:00+00:00,2021-04-15 16:46:00+00:00,1,0.0006217882037162781,0.0015048239147290587,0.0015048239147290587,0.0013048239147290587
220,11833,11838,2021-04-15 16:46:00+00:00,2021-04-15 16:51:00+00:00,1,0.001073494553565979,0.000428085244493559,0.000428085244493559,0.000228085244493559
225,11838,11843,2021-04-15 16:51:00+00:00,2021-04-15 16:56:00+00:00,1,0.0007118880748748779,-0.0011751371202990413,-0.0011751371202990413,-0.0013751371202990414
232,11845,11850,2021-04-15 16:58:00+00:00,2021-04-15 17:03:00+00:00,1,0.0006251260638237,-0.00226729572750628,-0.00226729572750628,-0.00246729572750628
237,11850,11855,2021-04-15 17:03:00+00:00,2021-04-15 17:08:00+00:00,1,0.0006417930126190186,-0.007019436452537775,-0.007019436452537775,-0.007219436452537775
242,11855,11860,2021-04-15 17:08:00+00:00,2021-04-15 17:13:00+00:00,1,0.0008713677525520325,0.0034035113640129566,0.0034035113640129566,0.0032035113640129565
247,11860,11865,2021-04-15 17:13:00+00:00,2021-04-15 17:18:00+00:00,1,0.0006793215870857239,0.0008230428211390972,0.0008230428211390972,0.0006230428211390972
253,11866,11871,2021-04-15 17:19:00+00:00,2021-04-15 17:24:00+00:00,1,0.0007245764136314392,-7.565185660496354e-05,-7.565185660496354e-05,-0.0002756518566049635
264,11877,11882,2021-04-15 17:30:00+00:00,2021-04-15 17:35:00+00:00,1,0.0007015541195869446,0.0022566774860024452,0.0022566774860024452,0.002056677486002445
270,11883,11888,2021-04-15 17:36:00+00:00,2021-04-15 17:41:00+00:00,1,0.0006671547889709473,-0.001078035100363195,-0.001078035100363195,-0.001278035100363195
279,11892,11897,2021-04-15 17:45:00+00:00,2021-04-15 17:50:00+00:00,1,0.0007471963763237,0.0019751021172851324,0.0019751021172851324,0.0017751021172851323
290,11903,11908,2021-04-15 17:56:00+00:00,2021-04-15 18:01:00+00:00,1,0.0007128939032554626,0.001481751212850213,0.001481751212850213,0.001281751212850213
299,11912,11917,2021-04-15 18:05:00+00:00,2021-04-15 18:10:00+00:00,1,0.0006174072623252869,0.0002604988112580031,0.0002604988112580031,6.0498811258003106e-05
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,1,0.0009371787309646606,0.00020520009275060147,0.00020520009275060147,5.200092750601461e-06
321,11934,11939,2021-04-15 18:27:00+00:00,2021-04-15 18:32:00+00:00,1,0.0007678419351577759,0.00048743534716777503,0.00048743534716777503,0.00028743534716777505
328,11941,11946,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,1,0.0005949363112449646,0.004466516897082329,0.004466516897082329,0.004266516897082329
334,11947,11952,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,0.0009186342358589172,-0.0017364185769110918,-0.0017364185769110918,-0.001936418576911092
343,11956,11961,2021-04-15 18:49:00+00:00,2021-04-15 18:54:00+00:00,1,0.0007113590836524963,0.00028930706321261823,0.00028930706321261823,8.930706321261822e-05
349,11962,11967,2021-04-15 18:55:00+00:00,2021-04-15 19:00:00+00:00,1,0.0006315931677818298,0.0003701078239828348,0.0003701078239828348,0.0001701078239828348
354,11967,11972,2021-04-15 19:00:00+00:00,2021-04-15 19:05:00+00:00,1,0.0010746493935585022,0.00011525151785463095,0.00011525151785463095,-8.474848214536906e-05
360,11973,11978,2021-04-15 19:06:00+00:00,2021-04-15 19:11:00+00:00,1,0.0006245598196983337,-0.0008414392941631377,-0.0008414392941631377,-0.0010414392941631378
367,11980,11985,2021-04-15 19:13:00+00:00,2021-04-15 19:18:00+00:00,1,0.000891365110874176,0.0010795582784339786,0.0010795582784339786,0.0008795582784339786
377,11990,11995,2021-04-15 19:23:00+00:00,2021-04-15 19:28:00+00:00,1,0.0007242262363433838,-0.0010270591592416167,-0.0010270591592416167,-0.0012270591592416168
384,11997,12002,2021-04-15 19:30:00+00:00,2021-04-15 19:35:00+00:00,1,0.0008023008704185486,-0.0013101908843964338,-0.0013101908843964338,-0.001510190884396434
390,12003,12008,2021-04-15 19:36:00+00:00,2021-04-15 19:41:00+00:00,1,0.0007259771227836609,0.003105715150013566,0.003105715150013566,0.002905715150013566
395,12008,12013,2021-04-15 19:41:00+00:00,2021-04-15 19:46:00+00:00,1,0.0006799176335334778,0.0024849099572747946,0.0024849099572747946,0.0022849099572747945
400,12013,12018,2021-04-15 19:46:00+00:00,2021-04-15 19:51:00+00:00,1,0.0006025210022926331,0.0017961958656087518,0.0017961958656087518,0.0015961958656087517
405,12018,12023,2021-04-15 19:51:00+00:00,2021-04-15 19:56:00+00:00,1,0.0007078051567077637,0.003086909418925643,0.003086909418925643,0.002886909418925643
