execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.1,,,,,,0.0007574141025543215,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.6019417475728155,0.6019417475728155,,0.09058927000879508,0.09058927000879508,0.0,0.050198233078617704,0.03499823307861772,0.00046050306682391735,76,0.06684256816182937,1.430362065190378,76,0,0.03499823307861772,0.0,0.5789473684210527
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.7058823529411765,0.7058823529411765,,0.02990325417766051,0.02990325417766051,0.0,0.03623577560938429,0.030835775609384296,0.0011420657633105294,27,0.023746701846965697,2.1289222090278757,27,0,0.030835775609384296,0.0,0.6666666666666666
long_only,quantile,long_only_quantile,0.05,,,,,,0.0008828841149806976,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.6538461538461539,0.6538461538461539,,0.04573438874230431,0.04573438874230431,0.0,0.03496229792995109,0.026762297929951093,0.0006527389739012461,41,0.03605980650835532,1.5491828350323087,41,0,0.026762297929951093,0.0,0.6097560975609756
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5316804407713499,0.5316804407713499,,0.31926121372031663,0.31926121372031663,0.0,0.0476255669927923,0.016025566992792305,0.00010142763919488801,158,0.13896218117854,0.4490073291893586,158,0,0.016025566992792305,0.0,0.5
long_only,quantile,long_only_quantile,0.3,,,,,,0.0005319416522979735,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5179153094462541,0.5179153094462541,,0.2700087950747581,0.2700087950747581,0.0,0.036042633171746274,0.0066426331717462745,4.518798076017874e-05,147,0.12928759894459102,0.1886089265204224,147,0,0.0066426331717462745,0.0,0.4965986394557823
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5146484375,0.5146484375,,0.9006156552330695,0.9006156552330695,0.0,0.050125503206800204,0.005725503206800205,2.579055498558651e-05,222,0.19525065963060687,0.13728086541316878,222,0,0.005725503206800205,0.0,0.509009009009009
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5080545229244114,0.5080545229244114,,0.7097625329815304,0.7097625329815304,0.0,0.04138165643962566,-0.0006183435603743376,-2.9444931446397026e-06,210,0.18469656992084432,-0.014696271982722714,210,0,-0.0006183435603743376,0.0,0.48095238095238096
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5159574468085106,0.5159574468085106,,0.8267370272647317,0.8267370272647317,0.0,0.0358836047234945,-0.007516395276505515,-3.4637766251177486e-05,217,0.19085312225153914,-0.169695681264548,217,0,-0.007516395276505515,0.0,0.4792626728110599
long_only,quantile,long_only_quantile,0.15,,,,,,0.0006701733916997909,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5194805194805194,0.5194805194805194,,0.13544415127528583,0.13544415127528583,0.0,0.01062055736451839,-0.009379442635481594,-9.379442635481594e-05,100,0.08795074758135445,-0.3477035187282787,100,0,-0.009379442635481594,0.0,0.47
long_only,quantile,long_only_quantile,0.25,,,,,,0.0005740150809288025,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5078125,0.5078125,,0.22515391380826738,0.22515391380826738,0.0,-0.009518221242615255,-0.03571822124261525,-0.00027265817742454387,131,0.11521547933157432,-1.0945517140378336,131,0,-0.03571822124261525,0.0,0.4351145038167939
long_only,quantile,long_only_quantile,0.2,,,,,,0.0006212398409843445,,,0.0027971758640864194,0.002183920798801539,0.05107798887292785,0.5108082531802669,0.49451093568740623,0.5024390243902439,0.5024390243902439,,0.1802990325417766,0.1802990325417766,0.0,-0.018378827957576505,-0.04157882795757651,-0.00035843817204807336,116,0.10202286719437115,-1.4164981764749907,116,0,-0.04157882795757651,0.0,0.4224137931034483
