execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.3,,,,,,0.0005528375506401062,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.5863095238095238,0.5863095238095238,,0.2968197879858657,0.2968197879858657,0.0,0.07697630901725461,0.0477763090172546,0.00032723499326886714,146,0.12897526501766785,1.3969937559525487,146,0,0.0477763090172546,0.0,0.541095890410959
long_only,quantile,long_only_quantile,0.25,,,,,,0.0005743298679590225,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.5892857142857143,0.5892857142857143,,0.24734982332155478,0.24734982332155478,0.0,0.06930868175163596,0.04270868175163596,0.0003211179079070373,133,0.11749116607773852,1.3372608206955567,133,0,0.04270868175163596,0.0,0.556390977443609
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.5579868708971554,0.5579868708971554,,0.4037102473498233,0.4037102473498233,0.0,0.07449601135863304,0.04069601135863304,0.000240804800938657,169,0.14929328621908128,1.1256249366672622,169,0,0.04069601135863304,0.0,0.5384615384615384
long_only,quantile,long_only_quantile,0.05,,,,,,0.0007705483585596084,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.5892857142857143,0.5892857142857143,,0.04946996466431095,0.04946996466431095,0.0,0.03457672669173917,0.026576726691739168,0.0006644181672934792,40,0.0353356890459364,1.6453262704726679,40,0,0.026576726691739168,0.0,0.55
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.5255402750491159,0.5255402750491159,,0.8992932862190812,0.8992932862190812,0.0,0.0670627445797436,0.023062744579743596,0.00010483065718065271,220,0.19434628975265017,0.5605877326330359,220,0,0.023062744579743596,0.0,0.5045454545454545
long_only,quantile,long_only_quantile,0.2,,,,,,0.0006025925278663636,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.59375,0.59375,,0.1978798586572438,0.1978798586572438,0.0,0.04333171574739936,0.019731715747399365,0.00016721793006270648,118,0.10424028268551237,0.6608958787018843,118,0,0.019731715747399365,0.0,0.5423728813559322
long_only,quantile,long_only_quantile,0.15,,,,,,0.0006429474800825119,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.6011904761904762,0.6011904761904762,,0.14840989399293286,0.14840989399293286,0.0,0.0328951189073905,0.013695118907390485,0.00014265748861865088,96,0.08480565371024736,0.5028061768670941,96,0,0.013695118907390485,0.0,0.5416666666666666
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.515096065873742,0.515096065873742,,0.965547703180212,0.965547703180212,0.0,0.0568291779854917,0.011829177985491678,5.257412437996301e-05,225,0.19876325088339222,0.2877157307864898,225,0,0.011829177985491678,0.0,0.49333333333333335
long_only,quantile,long_only_quantile,0.1,,,,,,0.0006944246590137482,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.6339285714285714,0.6339285714285714,,0.0989399293286219,0.0989399293286219,0.0,0.025687936042004367,0.01108793604200437,0.00015188953482197766,73,0.06448763250883392,0.46644814520901795,73,0,0.01108793604200437,0.0,0.547945205479452
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0027875235637399103,0.002174875589171223,0.06621353903077344,0.5415513636022138,0.47017311956336344,0.5142857142857142,0.5142857142857142,,0.9893992932862191,0.9893992932862191,0.0,0.054547177507629385,0.009147177507629382,4.029593615695763e-05,227,0.20053003533568906,0.21411673491111538,227,0,0.009147177507629382,0.0,0.4889867841409692
