entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
67,11680,11685,2021-04-15 14:13:00+00:00,2021-04-15 14:18:00+00:00,1,0.0015735849738121033,0.004294753074645996,0.004294753074645996,0.0040947530746459964
90,11703,11708,2021-04-15 14:36:00+00:00,2021-04-15 14:41:00+00:00,1,0.0018320083618164062,0.00019176829664502293,0.00019176829664502293,-8.231703354977081e-06
114,11727,11732,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,1,0.001468416303396225,-0.004619283601641655,-0.004619283601641655,-0.004819283601641655
120,11733,11738,2021-04-15 15:06:00+00:00,2021-04-15 15:11:00+00:00,1,0.0017182454466819763,0.002886926056817174,0.002886926056817174,0.002686926056817174
157,11770,11775,2021-04-15 15:43:00+00:00,2021-04-15 15:48:00+00:00,1,0.0015307441353797913,0.0012680451618507504,0.0012680451618507504,0.0010680451618507504
236,11849,11854,2021-04-15 17:02:00+00:00,2021-04-15 17:07:00+00:00,1,0.0014838352799415588,-0.007644867990165949,-0.007644867990165949,-0.00784486799016595
345,11958,11963,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,1,0.001440722495317459,-1.4166384062264115e-05,-1.4166384062264115e-05,-0.00021416638406226412
402,12015,12020,2021-04-15 19:48:00+00:00,2021-04-15 19:53:00+00:00,1,0.0014755278825759888,0.0036893582437187433,0.0036893582437187433,0.0034893582437187432
460,12073,12078,2021-04-15 20:46:00+00:00,2021-04-15 20:51:00+00:00,1,0.001456376165151596,-0.0002907399320974946,-0.0002907399320974946,-0.0004907399320974946
525,12138,12143,2021-04-15 21:51:00+00:00,2021-04-15 21:56:00+00:00,1,0.0015309453010559082,-0.0007032138528302312,-0.0007032138528302312,-0.0009032138528302312
559,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,0.0015646740794181824,-0.0006320026586763561,-0.0006320026586763561,-0.0008320026586763561
584,12197,12202,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,0.0014580115675926208,-0.0009256783523596823,-0.0009256783523596823,-0.0011256783523596824
616,12229,12234,2021-04-15 23:22:00+00:00,2021-04-15 23:27:00+00:00,1,0.0014655590057373047,0.002854268765076995,0.002854268765076995,0.002654268765076995
650,12263,12268,2021-04-15 23:56:00+00:00,2021-04-16 00:01:00+00:00,1,0.0015077963471412659,0.002898860489949584,0.002898860489949584,0.002698860489949584
756,12369,12374,2021-04-16 01:42:00+00:00,2021-04-16 01:47:00+00:00,1,0.002035699784755707,-0.007572317961603403,-0.007572317961603403,-0.007772317961603403
780,12393,12398,2021-04-16 02:06:00+00:00,2021-04-16 02:11:00+00:00,1,0.0016735121607780457,-0.0002068182366201654,-0.0002068182366201654,-0.0004068182366201654
