entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
106,8308,8313,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,1,0.0012752041220664978,0.001937363762408495,0.001937363762408495,0.0017373637624084949
138,8340,8345,2021-04-13 06:33:00+00:00,2021-04-13 06:38:00+00:00,1,0.0015997998416423798,-0.006960041355341673,-0.006960041355341673,-0.0071600413553416726
151,8353,8358,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,1,0.001327522099018097,-0.0032690148800611496,-0.0032690148800611496,-0.0034690148800611497
242,8444,8449,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,1,0.0014988817274570465,0.005529291462153196,0.005529291462153196,0.005329291462153197
249,8451,8456,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,1,0.0013584345579147339,-0.0005330247804522514,-0.0005330247804522514,-0.0007330247804522514
258,8460,8465,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00,1,0.001299448311328888,0.006861787289381027,0.006861787289381027,0.0066617872893810276
263,8465,8470,2021-04-13 08:38:00+00:00,2021-04-13 08:43:00+00:00,1,0.001479707658290863,0.0009790057083591819,0.0009790057083591819,0.0007790057083591819
275,8477,8482,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,1,0.0014064237475395203,0.0033840062096714973,0.0033840062096714973,0.0031840062096714973
280,8482,8487,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,1,0.0014917664229869843,0.0014950770419090986,0.0014950770419090986,0.0012950770419090985
319,8521,8526,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,1,0.0013629570603370667,0.0029969438910484314,0.0029969438910484314,0.0027969438910484313
327,8529,8534,2021-04-13 09:42:00+00:00,2021-04-13 09:47:00+00:00,1,0.0013741925358772278,0.001797047327272594,0.001797047327272594,0.0015970473272725939
341,8543,8548,2021-04-13 09:56:00+00:00,2021-04-13 10:01:00+00:00,1,0.0013001635670661926,-0.0006990673136897385,-0.0006990673136897385,-0.0008990673136897385
