execution_mode,threshold_mode,rule_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,resolved_long_threshold,resolved_short_threshold,resolved_abs_threshold,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,quantile,long_only_quantile,0.05,,,,,,0.0012227892875671387,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5952380952380952,0.5952380952380952,,0.037102473498233215,0.037102473498233215,0.0,0.013767100156655943,0.007967100156655943,0.0002747275916088256,29,0.02561837455830389,0.543418517789551,29,0,0.007967100156655943,0.0,0.5517241379310345
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.59375,0.59375,,0.08480565371024736,0.08480565371024736,0.0,0.015427314806402137,0.0038273148064021352,6.59881863172782e-05,58,0.05123674911660778,0.1851247574847605,58,0,0.0038273148064021352,0.0,0.5689655172413793
long_only,quantile,long_only_quantile,0.1,,,,,,0.0010705254971981049,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5662650602409639,0.5662650602409639,,0.07332155477031801,0.07332155477031801,0.0,0.010323182431420719,-0.00027681756857928224,-5.222972992061929e-06,53,0.046819787985865724,-0.013805013897610028,53,0,-0.00027681756857928224,0.0,0.5471698113207547
long_only,quantile,long_only_quantile,0.15,,,,,,0.0009287521243095398,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5806451612903226,0.5806451612903226,,0.10954063604240283,0.10954063604240283,0.0,0.00783923843755474,-0.0061607615624452595,-8.801087946350371e-05,70,0.061837455830388695,-0.29448713700690105,70,0,-0.0061607615624452595,0.0,0.5285714285714286
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5121293800539084,0.5121293800539084,,0.32773851590106007,0.32773851590106007,0.0,0.01516827455816383,-0.015231725441836172,-0.00010020872001208008,152,0.13427561837455831,-0.5903003686704444,152,0,-0.015231725441836172,0.0,0.47368421052631576
long_only,quantile,long_only_quantile,0.25,,,,,,0.000750713050365448,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5388349514563107,0.5388349514563107,,0.18197879858657243,0.18197879858657243,0.0,0.001810159452361404,-0.019789840547638587,-0.0001832392643299869,108,0.09540636042402827,-0.8632970212042862,108,0,-0.019789840547638587,0.0,0.4722222222222222
long_only,quantile,long_only_quantile,0.2,,,,,,0.0008298009634017944,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5454545454545454,0.5454545454545454,,0.14575971731448764,0.14575971731448764,0.0,-0.001845388133006054,-0.020445388133006052,-0.0002198428831506027,93,0.08215547703180212,-0.9097890124562783,93,0,-0.020445388133006052,0.0,0.46236559139784944
long_only,quantile,long_only_quantile,0.3,,,,,,0.0006735436618328094,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5303643724696356,0.5303643724696356,,0.21819787985865724,0.21819787985865724,0.0,-0.013598085753983469,-0.038198085753983466,-0.0003105535427153127,123,0.10865724381625441,-1.6592212663962485,123,0,-0.038198085753983466,0.0,0.43089430894308944
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.49573690621193667,0.49573690621193667,,0.7252650176678446,0.7252650176678446,0.0,0.0007760023336231825,-0.04182399766637684,-0.0001963567965557598,213,0.1881625441696113,-1.4821632486204819,213,0,-0.04182399766637684,0.0,0.460093896713615
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5006821282401092,0.5006821282401092,,0.6475265017667845,0.6475265017667845,0.0,-0.0074193964874211815,-0.048819396487421195,-0.00023584249510831494,207,0.18286219081272084,-1.7231283463299012,207,0,-0.048819396487421195,0.0,0.43478260869565216
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,0.0020218889638944234,0.0014570346767688643,0.04414297056572233,0.5060154490868151,0.5255213505461769,0.5007874015748032,0.5007874015748032,,0.5609540636042403,0.5609540636042403,0.0,-0.012551227437143098,-0.05035122743714312,-0.000266408610778535,189,0.16696113074204946,-1.8665243588959222,189,0,-0.05035122743714312,0.0,0.42328042328042326
