entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
47,7112,7117,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,1,0.0005294512957334518,-0.0015356354415416718,-0.0015356354415416718,-0.0017356354415416718
88,7153,7158,2021-04-12 10:46:00+00:00,2021-04-12 10:51:00+00:00,1,0.0009612496942281723,0.0022281790152192116,0.0022281790152192116,0.0020281790152192115
96,7161,7166,2021-04-12 10:54:00+00:00,2021-04-12 10:59:00+00:00,1,0.0006640125066041946,-0.00014733412535861135,-0.00014733412535861135,-0.00034733412535861133
129,7194,7199,2021-04-12 11:27:00+00:00,2021-04-12 11:32:00+00:00,1,0.0005507003515958786,-0.002607447560876608,-0.002607447560876608,-0.002807447560876608
135,7200,7205,2021-04-12 11:33:00+00:00,2021-04-12 11:38:00+00:00,1,0.0006063599139451981,0.004494494292885065,0.004494494292885065,0.004294494292885065
149,7214,7219,2021-04-12 11:47:00+00:00,2021-04-12 11:52:00+00:00,1,0.0009752176702022552,-0.0013818326406180859,-0.0013818326406180859,-0.001581832640618086
192,7257,7262,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,1,0.0007579773664474487,0.001751056988723576,0.001751056988723576,0.001551056988723576
204,7269,7274,2021-04-12 12:42:00+00:00,2021-04-12 12:47:00+00:00,1,0.0005559865385293961,0.0020780060440301895,0.0020780060440301895,0.0018780060440301894
227,7292,7297,2021-04-12 13:05:00+00:00,2021-04-12 13:10:00+00:00,1,0.001039719209074974,0.0009212644654326141,0.0009212644654326141,0.0007212644654326141
235,7300,7305,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,1,0.0005122441798448563,0.00026905600680038333,0.00026905600680038333,6.905600680038332e-05
241,7306,7311,2021-04-12 13:19:00+00:00,2021-04-12 13:24:00+00:00,1,0.000986957922577858,0.0002319911145605147,0.0002319911145605147,3.199111456051468e-05
259,7324,7329,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,1,0.0006710309535264969,0.002235637977719307,0.002235637977719307,0.002035637977719307
273,7338,7343,2021-04-12 13:51:00+00:00,2021-04-12 13:56:00+00:00,1,0.0005194302648305893,-0.0005084574804641306,-0.0005084574804641306,-0.0007084574804641306
278,7343,7348,2021-04-12 13:56:00+00:00,2021-04-12 14:01:00+00:00,1,0.0012423079460859299,-0.0010339641012251377,-0.0010339641012251377,-0.0012339641012251378
294,7359,7364,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,1,0.0005492176860570908,-0.001971212448552251,-0.001971212448552251,-0.002171212448552251
327,7392,7397,2021-04-12 14:45:00+00:00,2021-04-12 14:50:00+00:00,1,0.0007038507610559464,-0.0003738343948498368,-0.0003738343948498368,-0.0005738343948498368
421,7486,7491,2021-04-12 16:19:00+00:00,2021-04-12 16:24:00+00:00,1,0.0007001757621765137,-0.0024903102312237024,-0.0024903102312237024,-0.0026903102312237025
435,7500,7505,2021-04-12 16:33:00+00:00,2021-04-12 16:38:00+00:00,1,0.000547284260392189,-0.00024379781098105013,-0.00024379781098105013,-0.0004437978109810501
581,7646,7651,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,1,0.0007435642182826996,-0.0003651728038676083,-0.0003651728038676083,-0.0005651728038676083
675,7740,7745,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,1,0.0005375891923904419,0.0011833742028102279,0.0011833742028102279,0.0009833742028102278
817,7882,7887,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,1,0.001303141936659813,0.00019076865282841027,0.00019076865282841027,-9.231347171589742e-06
828,7893,7898,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00,1,0.0006592180579900742,0.0006150018889456987,0.0006150018889456987,0.00041500188894569876
834,7899,7904,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,1,0.0006734803318977356,0.001200963743031025,0.001200963743031025,0.0010009637430310248
855,7920,7925,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,1,0.0005128663033246994,0.0009193707956001163,0.0009193707956001163,0.0007193707956001163
868,7933,7938,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,1,0.000548042356967926,0.0004949235590174794,0.0004949235590174794,0.00029492355901747944
890,7955,7960,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,1,0.0006123129278421402,0.003766158828511834,0.003766158828511834,0.003566158828511834
895,7960,7965,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,1,0.0005195699632167816,-0.0006406402681022882,-0.0006406402681022882,-0.0008406402681022882
911,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.0024873055517673492,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
927,7992,7997,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,1,0.0009055100381374359,-0.000424092635512352,-0.000424092635512352,-0.000624092635512352
944,8009,8014,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,1,0.001865370199084282,-4.1686929762363434e-05,-4.1686929762363434e-05,-0.00024168692976236344
973,8038,8043,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,1,0.001296795904636383,0.001025027479045093,0.001025027479045093,0.0008250274790450931
1039,8104,8109,2021-04-13 02:37:00+00:00,2021-04-13 02:42:00+00:00,1,0.0006931349635124207,-0.0003456858394201845,-0.0003456858394201845,-0.0005456858394201845
