entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
32,8234,8239,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,1,0.00046991556882858276,2.311582829861436e-05,2.311582829861436e-05,-0.00017688417170138565
42,8244,8249,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,1,0.00044668465852737427,-0.0009877434931695461,-0.0009877434931695461,-0.0011877434931695462
58,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.00044093281030654907,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
66,8268,8273,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,1,0.0004721619188785553,0.00016631824837531894,0.00016631824837531894,-3.3681751624681065e-05
76,8278,8283,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,1,0.0005292482674121857,-0.0009513100958429277,-0.0009513100958429277,-0.0011513100958429278
93,8295,8300,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,1,0.0005970858037471771,-0.0016766282496973872,-0.0016766282496973872,-0.0018766282496973873
110,8312,8317,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,1,0.0004614405333995819,0.0037784348241984844,0.0037784348241984844,0.0035784348241984843
117,8319,8324,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,1,0.0005731135606765747,0.00036233547143638134,0.00036233547143638134,0.00016233547143638133
124,8326,8331,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,1,0.0004482455551624298,0.001144265872426331,0.001144265872426331,0.0009442658724263311
129,8331,8336,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,1,0.0004409961402416229,0.0031554177403450012,0.0031554177403450012,0.002955417740345001
137,8339,8344,2021-04-13 06:32:00+00:00,2021-04-13 06:37:00+00:00,1,0.0005169175565242767,-0.00594528391957283,-0.00594528391957283,-0.00614528391957283
153,8355,8360,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,1,0.0004461519420146942,-0.000963844358921051,-0.000963844358921051,-0.0011638443589210511
159,8361,8366,2021-04-13 06:54:00+00:00,2021-04-13 06:59:00+00:00,1,0.00048282742500305176,0.000104314080090262,0.000104314080090262,-9.568591990973801e-05
174,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.0006828643381595612,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
179,8381,8386,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,1,0.0005194470286369324,-0.001014471403323114,-0.001014471403323114,-0.001214471403323114
186,8388,8393,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,1,0.0006314851343631744,-0.001356538268737495,-0.001356538268737495,-0.001556538268737495
201,8403,8408,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,1,0.00043835490942001343,0.0027644026558846235,0.0027644026558846235,0.0025644026558846234
209,8411,8416,2021-04-13 07:44:00+00:00,2021-04-13 07:49:00+00:00,1,0.0005115009844303131,0.000741621246561408,0.000741621246561408,0.0005416212465614081
220,8422,8427,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,1,0.0005489513278007507,-0.0016816515708342195,-0.0016816515708342195,-0.0018816515708342195
228,8430,8435,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,1,0.0004714168608188629,-0.00012441995204426348,-0.00012441995204426348,-0.00032441995204426346
235,8437,8442,2021-04-13 08:10:00+00:00,2021-04-13 08:15:00+00:00,1,0.0005035698413848877,0.003519403049722314,0.003519403049722314,0.003319403049722314
244,8446,8451,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,1,0.0005911774933338165,0.004601560533046722,0.004601560533046722,0.004401560533046723
252,8454,8459,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,1,0.000486571341753006,0.00301489420235157,0.00301489420235157,0.00281489420235157
257,8459,8464,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,1,0.0006177425384521484,0.0048634703271090984,0.0048634703271090984,0.004663470327109099
265,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,0.000666540116071701,0.0022060004994273186,0.0022060004994273186,0.0020060004994273185
282,8484,8489,2021-04-13 08:57:00+00:00,2021-04-13 09:02:00+00:00,1,0.00044935569167137146,-0.0030117612332105637,-0.0030117612332105637,-0.0032117612332105638
290,8492,8497,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,0.00045357272028923035,-0.00142088218126446,-0.00142088218126446,-0.0016208821812644602
298,8500,8505,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,1,0.00045801326632499695,-0.0005569668719545007,-0.0005569668719545007,-0.0007569668719545007
305,8507,8512,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,1,0.0006286464631557465,-0.0014731548726558685,-0.0014731548726558685,-0.0016731548726558686
319,8521,8526,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,1,0.00046296045184135437,0.0029969438910484314,0.0029969438910484314,0.0027969438910484313
325,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,0.0004518739879131317,-0.0006395021919161081,-0.0006395021919161081,-0.0008395021919161081
333,8535,8540,2021-04-13 09:48:00+00:00,2021-04-13 09:53:00+00:00,1,0.00045230984687805176,0.003086902666836977,0.003086902666836977,0.002886902666836977
342,8544,8549,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,1,0.000512588769197464,0.0028440458700060844,0.0028440458700060844,0.0026440458700060844
358,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,0.0005650781095027924,0.00396697735413909,0.00396697735413909,0.0037669773541390895
375,8577,8582,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,1,0.00047396495938301086,-0.001623959164135158,-0.001623959164135158,-0.0018239591641351582
380,8582,8587,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,1,0.0005514882504940033,-0.002988653490319848,-0.002988653490319848,-0.003188653490319848
386,8588,8593,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,1,0.0004347078502178192,0.0027275087777525187,0.0027275087777525187,0.0025275087777525186
396,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.0004993267357349396,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
402,8604,8609,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,1,0.0006581805646419525,0.0014413391472771764,0.0014413391472771764,0.0012413391472771763
410,8612,8617,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,1,0.00047280266880989075,0.0009184529772028327,0.0009184529772028327,0.0007184529772028327
424,8626,8631,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,1,0.0005524121224880219,0.002196704037487507,0.002196704037487507,0.0019967040374875068
435,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,0.0005488656461238861,0.00251778494566679,0.00251778494566679,0.00231778494566679
443,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,1,0.0013710446655750275,0.00112300761975348,0.00112300761975348,0.00092300761975348
451,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,0.000722937285900116,-0.0006172589492052794,-0.0006172589492052794,-0.0008172589492052793
457,8659,8664,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,1,0.0005369149148464203,0.003417584579437971,0.003417584579437971,0.003217584579437971
463,8665,8670,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,1,0.0005501396954059601,-0.0008804933167994022,-0.0008804933167994022,-0.0010804933167994023
472,8674,8679,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,1,0.0004655979573726654,0.0009741776157170534,0.0009741776157170534,0.0007741776157170534
478,8680,8685,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,1,0.0004440285265445709,-0.0015556204598397017,-0.0015556204598397017,-0.0017556204598397017
488,8690,8695,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,1,0.0005807541310787201,-4.049821654916741e-05,-4.049821654916741e-05,-0.00024049821654916742
499,8701,8706,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,1,0.000629860907793045,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
504,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,0.0005015544593334198,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
