entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
2,5930,5935,2021-04-11 14:23:00+00:00,2021-04-11 14:28:00+00:00,1,0.0006483606994152069,3.280578675912693e-05,3.280578675912693e-05,-0.00016719421324087308
37,5965,5970,2021-04-11 14:58:00+00:00,2021-04-11 15:03:00+00:00,1,0.000603601336479187,0.002885229419916868,0.002885229419916868,0.002685229419916868
42,5970,5975,2021-04-11 15:03:00+00:00,2021-04-11 15:08:00+00:00,1,0.0006334856152534485,0.0015874110395088792,0.0015874110395088792,0.001387411039508879
80,6008,6013,2021-04-11 15:41:00+00:00,2021-04-11 15:46:00+00:00,1,0.0006138253957033157,0.0014281872427091002,0.0014281872427091002,0.0012281872427091002
86,6014,6019,2021-04-11 15:47:00+00:00,2021-04-11 15:52:00+00:00,1,0.0006280597299337387,0.0010377210564911366,0.0010377210564911366,0.0008377210564911366
93,6021,6026,2021-04-11 15:54:00+00:00,2021-04-11 15:59:00+00:00,1,0.0012196581810712814,-0.0013348528882488608,-0.0013348528882488608,-0.001534852888248861
104,6032,6037,2021-04-11 16:05:00+00:00,2021-04-11 16:10:00+00:00,1,0.0005588773638010025,0.0027084837201982737,0.0027084837201982737,0.0025084837201982736
110,6038,6043,2021-04-11 16:11:00+00:00,2021-04-11 16:16:00+00:00,1,0.0010024700313806534,-0.0012968904338777065,-0.0012968904338777065,-0.0014968904338777066
120,6048,6053,2021-04-11 16:21:00+00:00,2021-04-11 16:26:00+00:00,1,0.0006161760538816452,-0.001491934061050415,-0.001491934061050415,-0.0016919340610504151
127,6055,6060,2021-04-11 16:28:00+00:00,2021-04-11 16:33:00+00:00,1,0.0007142610847949982,-0.0007728173513896763,-0.0007728173513896763,-0.0009728173513896763
146,6074,6079,2021-04-11 16:47:00+00:00,2021-04-11 16:52:00+00:00,1,0.0007445365190505981,-0.00033195564174093306,-0.00033195564174093306,-0.000531955641740933
157,6085,6090,2021-04-11 16:58:00+00:00,2021-04-11 17:03:00+00:00,1,0.000529533252120018,-0.001007743296213448,-0.001007743296213448,-0.0012077432962134481
174,6102,6107,2021-04-11 17:15:00+00:00,2021-04-11 17:20:00+00:00,1,0.0010519437491893768,0.00020609574858099222,0.00020609574858099222,6.095748580992212e-06
180,6108,6113,2021-04-11 17:21:00+00:00,2021-04-11 17:26:00+00:00,1,0.0005997400730848312,0.001083260285668075,0.001083260285668075,0.0008832602856680751
201,6129,6134,2021-04-11 17:42:00+00:00,2021-04-11 17:47:00+00:00,1,0.0005203951150178909,-0.00047803434426896274,-0.00047803434426896274,-0.0006780343442689627
206,6134,6139,2021-04-11 17:47:00+00:00,2021-04-11 17:52:00+00:00,1,0.0006382297724485397,-0.0008353595621883869,-0.0008353595621883869,-0.001035359562188387
254,6182,6187,2021-04-11 18:35:00+00:00,2021-04-11 18:40:00+00:00,1,0.0007943715900182724,-0.0014104768633842468,-0.0014104768633842468,-0.001610476863384247
272,6200,6205,2021-04-11 18:53:00+00:00,2021-04-11 18:58:00+00:00,1,0.000586286187171936,0.0009931769454851747,0.0009931769454851747,0.0007931769454851747
277,6205,6210,2021-04-11 18:58:00+00:00,2021-04-11 19:03:00+00:00,1,0.0007579978555440903,-0.0009559440659359097,-0.0009559440659359097,-0.0011559440659359098
288,6216,6221,2021-04-11 19:09:00+00:00,2021-04-11 19:14:00+00:00,1,0.000645047053694725,0.0012543468037620187,0.0012543468037620187,0.0010543468037620186
293,6221,6226,2021-04-11 19:14:00+00:00,2021-04-11 19:19:00+00:00,1,0.002114584669470787,0.0034436765126883984,0.0034436765126883984,0.0032436765126883983
315,6243,6248,2021-04-11 19:36:00+00:00,2021-04-11 19:41:00+00:00,1,0.0005140658468008041,0.005568319465965033,0.005568319465965033,0.005368319465965033
321,6249,6254,2021-04-11 19:42:00+00:00,2021-04-11 19:47:00+00:00,1,0.0005130786448717117,-0.005354083143174648,-0.005354083143174648,-0.005554083143174648
327,6255,6260,2021-04-11 19:48:00+00:00,2021-04-11 19:53:00+00:00,1,0.0007756799459457397,-0.0007047150866128504,-0.0007047150866128504,-0.0009047150866128504
338,6266,6271,2021-04-11 19:59:00+00:00,2021-04-11 20:04:00+00:00,1,0.0005675945430994034,0.00046181620564311743,0.00046181620564311743,0.00026181620564311745
368,6296,6301,2021-04-11 20:29:00+00:00,2021-04-11 20:34:00+00:00,1,0.0006772410124540329,-0.00017716691945679486,-0.00017716691945679486,-0.00037716691945679484
376,6304,6309,2021-04-11 20:37:00+00:00,2021-04-11 20:42:00+00:00,1,0.0005759913474321365,-0.0008699698955751956,-0.0008699698955751956,-0.0010699698955751956
384,6312,6317,2021-04-11 20:45:00+00:00,2021-04-11 20:50:00+00:00,1,0.0006575528532266617,-0.0006209208513610065,-0.0006209208513610065,-0.0008209208513610065
389,6317,6322,2021-04-11 20:50:00+00:00,2021-04-11 20:55:00+00:00,1,0.0005725119262933731,0.0005649137310683727,0.0005649137310683727,0.00036491373106837274
394,6322,6327,2021-04-11 20:55:00+00:00,2021-04-11 21:00:00+00:00,1,0.0007464829832315445,0.0009563575149513781,0.0009563575149513781,0.0007563575149513781
399,6327,6332,2021-04-11 21:00:00+00:00,2021-04-11 21:05:00+00:00,1,0.0005460698157548904,-0.0005317151662893593,-0.0005317151662893593,-0.0007317151662893593
410,6338,6343,2021-04-11 21:11:00+00:00,2021-04-11 21:16:00+00:00,1,0.0008723195642232895,0.00027138376026414335,0.00027138376026414335,7.138376026414334e-05
444,6372,6377,2021-04-11 21:45:00+00:00,2021-04-11 21:50:00+00:00,1,0.0008889604359865189,0.00012637136387638748,0.00012637136387638748,-7.362863612361253e-05
473,6401,6406,2021-04-11 22:14:00+00:00,2021-04-11 22:19:00+00:00,1,0.0005801934748888016,0.0014778575859963894,0.0014778575859963894,0.0012778575859963893
483,6411,6416,2021-04-11 22:24:00+00:00,2021-04-11 22:29:00+00:00,1,0.0006271917372941971,-2.102059625030961e-05,-2.102059625030961e-05,-0.00022102059625030962
568,6496,6501,2021-04-11 23:49:00+00:00,2021-04-11 23:54:00+00:00,1,0.000537727028131485,0.0019382108002901077,0.0019382108002901077,0.0017382108002901076
580,6508,6513,2021-04-12 00:01:00+00:00,2021-04-12 00:06:00+00:00,1,0.0006867293268442154,0.002136346884071827,0.002136346884071827,0.0019363468840718268
647,6575,6580,2021-04-12 01:08:00+00:00,2021-04-12 01:13:00+00:00,1,0.0006315577775239944,0.0002359242644160986,0.0002359242644160986,3.5924264416098585e-05
660,6588,6593,2021-04-12 01:21:00+00:00,2021-04-12 01:26:00+00:00,1,0.0008636284619569778,-0.0013406481593847275,-0.0013406481593847275,-0.0015406481593847276
690,6618,6623,2021-04-12 01:51:00+00:00,2021-04-12 01:56:00+00:00,1,0.0009563732892274857,-0.0005166539340279996,-0.0005166539340279996,-0.0007166539340279996
698,6626,6631,2021-04-12 01:59:00+00:00,2021-04-12 02:04:00+00:00,1,0.0011233799159526825,-0.0011564280139282346,-0.0011564280139282346,-0.0013564280139282347
713,6641,6646,2021-04-12 02:14:00+00:00,2021-04-12 02:19:00+00:00,1,0.0009049605578184128,-0.0009718559449538589,-0.0009718559449538589,-0.001171855944953859
742,6670,6675,2021-04-12 02:43:00+00:00,2021-04-12 02:48:00+00:00,1,0.0005344152450561523,-0.001980516593903303,-0.001980516593903303,-0.0021805165939033032
760,6688,6693,2021-04-12 03:01:00+00:00,2021-04-12 03:06:00+00:00,1,0.0007641073316335678,0.0012271692976355553,0.0012271692976355553,0.0010271692976355552
788,6716,6721,2021-04-12 03:29:00+00:00,2021-04-12 03:34:00+00:00,1,0.0006620641797780991,0.0009517256403341889,0.0009517256403341889,0.000751725640334189
802,6730,6735,2021-04-12 03:43:00+00:00,2021-04-12 03:48:00+00:00,1,0.0005206763744354248,-0.00027491856599226594,-0.00027491856599226594,-0.0004749185659922659
808,6736,6741,2021-04-12 03:49:00+00:00,2021-04-12 03:54:00+00:00,1,0.0005275867879390717,0.0018637513276189566,0.0018637513276189566,0.0016637513276189565
821,6749,6754,2021-04-12 04:02:00+00:00,2021-04-12 04:07:00+00:00,1,0.001062106341123581,1.3934174603491556e-05,1.3934174603491556e-05,-0.00018606582539650845
826,6754,6759,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,1,0.0008356105536222458,0.0023196537513285875,0.0023196537513285875,0.0021196537513285874
835,6763,6768,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,1,0.0012827161699533463,-0.0017128563486039639,-0.0017128563486039639,-0.001912856348603964
846,6774,6779,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,1,0.0007105283439159393,0.0011593155795708299,0.0011593155795708299,0.0009593155795708299
877,6805,6810,2021-04-12 04:58:00+00:00,2021-04-12 05:03:00+00:00,1,0.0007845032960176468,0.00013006226799916476,0.00013006226799916476,-6.993773200083525e-05
896,6824,6829,2021-04-12 05:17:00+00:00,2021-04-12 05:22:00+00:00,1,0.0005815364420413971,-0.0004737828567158431,-0.0004737828567158431,-0.0006737828567158431
905,6833,6838,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,1,0.0005859769880771637,-7.913196895970032e-05,-7.913196895970032e-05,-0.0002791319689597003
931,6859,6864,2021-04-12 05:52:00+00:00,2021-04-12 05:57:00+00:00,1,0.0007636602967977524,-0.001468237373046577,-0.001468237373046577,-0.001668237373046577
946,6874,6879,2021-04-12 06:07:00+00:00,2021-04-12 06:12:00+00:00,1,0.0005406048148870468,0.001426404109224677,0.001426404109224677,0.001226404109224677
979,6907,6912,2021-04-12 06:40:00+00:00,2021-04-12 06:45:00+00:00,1,0.000504201278090477,0.002642517676576972,0.002642517676576972,0.002442517676576972
984,6912,6917,2021-04-12 06:45:00+00:00,2021-04-12 06:50:00+00:00,1,0.0005552936345338821,4.629768955055624e-05,4.629768955055624e-05,-0.00015370231044944377
990,6918,6923,2021-04-12 06:51:00+00:00,2021-04-12 06:56:00+00:00,1,0.0005177538841962814,0.007981950417160988,0.007981950417160988,0.007781950417160988
995,6923,6928,2021-04-12 06:56:00+00:00,2021-04-12 07:01:00+00:00,1,0.0012772604823112488,0.0033478697296231985,0.0033478697296231985,0.0031478697296231984
1001,6929,6934,2021-04-12 07:02:00+00:00,2021-04-12 07:07:00+00:00,1,0.0006604455411434174,-0.0023356738965958357,-0.0023356738965958357,-0.0025356738965958358
1030,6958,6963,2021-04-12 07:31:00+00:00,2021-04-12 07:36:00+00:00,1,0.0006282161921262741,0.0006017464329488575,0.0006017464329488575,0.00040174643294885756
1052,6980,6985,2021-04-12 07:53:00+00:00,2021-04-12 07:58:00+00:00,1,0.0006248205900192261,-0.0011746053351089358,-0.0011746053351089358,-0.001374605335108936
1064,6992,6997,2021-04-12 08:05:00+00:00,2021-04-12 08:10:00+00:00,1,0.0009768065065145493,-0.0027312193997204304,-0.0027312193997204304,-0.0029312193997204305
1075,7003,7008,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,1,0.0005953852087259293,0.0006633969605900347,0.0006633969605900347,0.00046339696059003474
1084,7012,7017,2021-04-12 08:25:00+00:00,2021-04-12 08:30:00+00:00,1,0.0005484446883201599,-0.0012372290948405862,-0.0012372290948405862,-0.0014372290948405863
1120,7048,7053,2021-04-12 09:01:00+00:00,2021-04-12 09:06:00+00:00,1,0.000561196357011795,4.808325320482254e-05,4.808325320482254e-05,-0.00015191674679517747
1125,7053,7058,2021-04-12 09:06:00+00:00,2021-04-12 09:11:00+00:00,1,0.0013461224734783173,-0.00034808338386937976,-0.00034808338386937976,-0.0005480833838693797
