entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
10,9349,9354,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,1,0.0004565007984638214,0.001804075320251286,0.001804075320251286,0.001604075320251286
25,9364,9369,2021-04-13 23:37:00+00:00,2021-04-13 23:42:00+00:00,1,0.00046942755579948425,-0.0019968596752732992,-0.0019968596752732992,-0.0021968596752732993
31,9370,9375,2021-04-13 23:43:00+00:00,2021-04-13 23:48:00+00:00,1,0.00044843927025794983,-0.000169827340869233,-0.000169827340869233,-0.000369827340869233
54,9393,9398,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,1,0.0006035007536411285,-0.0023970482870936394,-0.0023970482870936394,-0.0025970482870936395
84,9423,9428,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,1,0.00048427656292915344,0.0009590674890205264,0.0009590674890205264,0.0007590674890205264
93,9432,9437,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,1,0.0005255602300167084,0.0011470905737951398,0.0011470905737951398,0.0009470905737951398
98,9437,9442,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,1,0.0005558021366596222,-0.0007776185520924628,-0.0007776185520924628,-0.0009776185520924629
115,9454,9459,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,1,0.0004708617925643921,-0.0029655005782842636,-0.0029655005782842636,-0.0031655005782842637
128,9467,9472,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,0.0005386583507061005,-0.0013872581766918302,-0.0013872581766918302,-0.0015872581766918302
134,9473,9478,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,1,0.0004871673882007599,0.001729035866446793,0.001729035866446793,0.001529035866446793
160,9499,9504,2021-04-14 01:52:00+00:00,2021-04-14 01:57:00+00:00,1,0.0006003975868225098,0.00034869706723839045,0.00034869706723839045,0.00014869706723839044
168,9507,9512,2021-04-14 02:00:00+00:00,2021-04-14 02:05:00+00:00,1,0.000588979572057724,-0.0033346868585795164,-0.0033346868585795164,-0.0035346868585795165
195,9534,9539,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,1,0.0006734095513820648,-0.0017003386747092009,-0.0017003386747092009,-0.001900338674709201
201,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,0.0005148462951183319,-0.0003015879192389548,-0.0003015879192389548,-0.0005015879192389548
206,9545,9550,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,1,0.0005777403712272644,0.002645625500008464,0.002645625500008464,0.0024456255000084638
213,9552,9557,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,1,0.0005861744284629822,0.0017226195195689797,0.0017226195195689797,0.0015226195195689796
218,9557,9562,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,1,0.0004957765340805054,-0.00038787562516517937,-0.00038787562516517937,-0.0005878756251651794
224,9563,9568,2021-04-14 02:56:00+00:00,2021-04-14 03:01:00+00:00,1,0.00047092512249946594,-0.0006429291679523885,-0.0006429291679523885,-0.0008429291679523885
231,9570,9575,2021-04-14 03:03:00+00:00,2021-04-14 03:08:00+00:00,1,0.0006533190608024597,0.0031678713858127594,0.0031678713858127594,0.0029678713858127593
237,9576,9581,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,1,0.0004644952714443207,0.005628419108688831,0.005628419108688831,0.005428419108688832
