entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7674,2021-04-12 19:28:00+00:00,2021-04-12 19:33:00+00:00,0.7154706,0.6521251,-0.029056571,0,0,-0.00060784165,2139.365,0.01,2138.065,0.01,1
7675,2021-04-12 19:29:00+00:00,2021-04-12 19:34:00+00:00,0.503021,0.58301294,-0.24651407,0,0,-0.0012016871,2139.945,0.25,2137.375,0.01,0
7676,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,0.5464296,0.50192684,0.12600538,0,0,-0.0017446624,2139.815,0.01,2136.085,0.01,0
7677,2021-04-12 19:31:00+00:00,2021-04-12 19:36:00+00:00,0.40730146,0.45373362,-0.34305137,0,0,-0.000984709,2138.74,0.38,2136.635,0.01,0
7678,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,0.5144185,0.59516466,0.15245202,0,0,-0.00028775263,2137.56,0.14,2136.945,0.01,0
7679,2021-04-12 19:33:00+00:00,2021-04-12 19:38:00+00:00,0.5658261,0.5452911,0.21601738,0,0,-0.00020113666,2138.065,0.01,2137.635,0.01,0
7680,2021-04-12 19:34:00+00:00,2021-04-12 19:39:00+00:00,0.5365505,0.5492174,0.37714657,0,0,-0.00017312453,2137.375,0.01,2137.005,0.01,0
7681,2021-04-12 19:35:00+00:00,2021-04-12 19:40:00+00:00,0.48131225,0.525579,0.0290187,0,1,0.00043060174,2136.085,0.01,2137.005,0.01,0
7682,2021-04-12 19:36:00+00:00,2021-04-12 19:41:00+00:00,0.5290345,0.55444866,0.12283766,0,1,0.00046791616,2136.635,0.01,2137.635,0.25,0
7683,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,0.4873354,0.5957765,0.094503105,0,1,0.00013569854,2136.945,0.01,2137.235,0.01,0
7684,2021-04-12 19:38:00+00:00,2021-04-12 19:43:00+00:00,0.4367309,0.44163495,0.028686509,0,0,-0.00056854676,2137.635,0.01,2136.42,0.22,0
7685,2021-04-12 19:39:00+00:00,2021-04-12 19:44:00+00:00,0.4530995,0.4454549,-0.5647615,0,1,0.00072037516,2137.005,0.01,2138.545,0.01,0
7686,2021-04-12 19:40:00+00:00,2021-04-12 19:45:00+00:00,0.55775374,0.4559393,-0.06251675,0,1,0.0008209058,2137.005,0.01,2138.76,0.08,0
7687,2021-04-12 19:41:00+00:00,2021-04-12 19:46:00+00:00,0.48352724,0.51241654,0.107236356,0,0,-0.00066918746,2137.635,0.25,2136.205,0.01,0
