entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
11660,11665,1,2468.465087890625,2467.77490234375,0.3700000047683716,0.44999998807907104,2468.650087893009,2467.5499023497105,-0.0004457621505169767,-0.0006457621505169767,2021-04-15 13:54:00+00:00,2021-04-15 13:59:00+00:00
11666,11671,1,2469.5048828125,2469.81494140625,0.009999999776482582,0.009999999776482582,2469.5098828123882,2469.8099414063618,0.00012149794102058294,-7.850205897941707e-05,2021-04-15 14:00:00+00:00,2021-04-15 14:05:00+00:00
11676,11681,1,2459.445068359375,2462.72998046875,0.44999998807907104,0.47999998927116394,2459.6700683534145,2462.4899804741144,0.0011458028187786913,0.0009458028187786914,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00
11693,11698,1,2462.445068359375,2472.64990234375,0.009999999776482582,0.7200000286102295,2462.4500683592632,2472.289902329445,0.0039879900743454415,0.0037879900743454415,2021-04-15 14:27:00+00:00,2021-04-15 14:32:00+00:00
11713,11718,-1,2470.114990234375,2474.530029296875,0.009999999776482582,0.23999999463558197,2470.1099902344868,2474.650029294193,-0.0018363036092877544,-0.0020363036092877545,2021-04-15 14:47:00+00:00,2021-04-15 14:52:00+00:00
11732,11737,1,2454.659912109375,2461.5400390625,0.8999999761581421,0.5,2455.109912097454,2461.2900390625,0.002514087658300484,0.002314087658300484,2021-04-15 15:06:00+00:00,2021-04-15 15:11:00+00:00
11787,11792,-1,2466.375,2464.4951171875,0.28999999165534973,0.009999999776482582,2466.2300000041723,2464.5001171873882,0.000701674132083506,0.000501674132083506,2021-04-15 16:01:00+00:00,2021-04-15 16:06:00+00:00
11796,11801,1,2477.925048828125,2482.31005859375,0.5699999928474426,0.25999999046325684,2478.2100488245487,2482.1800585985184,0.0016006848395610177,0.0014006848395610176,2021-04-15 16:10:00+00:00,2021-04-15 16:15:00+00:00
11809,11814,1,2471.675048828125,2471.93505859375,0.009999999776482582,0.4099999964237213,2471.6800488280132,2471.730058595538,2.0232902567299462e-05,-0.00017976709743270055,2021-04-15 16:23:00+00:00,2021-04-15 16:28:00+00:00
11823,11828,1,2460.655029296875,2460.22998046875,0.550000011920929,0.5799999833106995,2460.9300293028355,2459.9399804770947,-0.00040238772295621983,-0.0006023877229562199,2021-04-15 16:37:00+00:00,2021-04-15 16:42:00+00:00
11892,11897,1,2453.14501953125,2457.9951171875,0.6100000143051147,0.009999999776482582,2453.4500195384026,2457.9901171876118,0.0018487852100380197,0.0016487852100380196,2021-04-15 17:46:00+00:00,2021-04-15 17:51:00+00:00
11931,11936,1,2461.580078125,2460.0048828125,0.2199999988079071,0.009999999776482582,2461.690078124404,2459.9998828126118,-0.0006868353722611402,-0.0008868353722611402,2021-04-15 18:25:00+00:00,2021-04-15 18:30:00+00:00
11946,11951,1,2475.0048828125,2470.6650390625,0.009999999776482582,0.009999999776482582,2475.0098828123882,2470.6600390626118,-0.0017590518332681131,-0.001959051833268113,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00
11953,11958,1,2471.8349609375,2470.655029296875,0.33000001311302185,0.38999998569488525,2471.9999609440565,2470.4600293040276,-0.000623143816195972,-0.000823143816195972,2021-04-15 18:47:00+00:00,2021-04-15 18:52:00+00:00
