entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
9760,9765,1,2395.675048828125,2381.31494140625,0.5699999928474426,0.550000011920929,2395.9600488245487,2381.0399414002895,-0.006246663584248202,-0.006446663584248202,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00
9767,9772,1,2380.385009765625,2382.070068359375,0.5299999713897705,0.4399999976158142,2380.65000975132,2381.850068360567,0.0005039616230816779,0.0003039616230816779,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00
9850,9855,-1,2381.75,2386.5849609375,0.5199999809265137,0.009999999776482582,2381.4900000095367,2386.5899609373882,-0.0021392102961786154,-0.0023392102961786155,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00
9868,9873,-1,2377.735107421875,2381.905029296875,0.009999999776482582,0.009999999776482582,2377.7301074219868,2381.9100292967632,-0.0017564029335332978,-0.001956402933533298,2021-04-14 08:02:00+00:00,2021-04-14 08:07:00+00:00
9876,9881,1,2385.455078125,2384.875,0.009999999776482582,0.009999999776482582,2385.4600781248882,2384.8700000001118,-0.00024739509347246715,-0.00044739509347246713,2021-04-14 08:10:00+00:00,2021-04-14 08:15:00+00:00
9884,9889,-1,2385.625,2384.554931640625,0.009999999776482582,0.009999999776482582,2385.6200000001118,2384.5599316405132,0.00044445634849852797,0.000244456348498528,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00
9893,9898,-1,2382.39501953125,2380.304931640625,0.009999999776482582,0.009999999776482582,2382.3900195313618,2380.3099316405132,0.0008734911056463185,0.0006734911056463185,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00
9907,9912,1,2376.284912109375,2372.840087890625,0.009999999776482582,0.5400000214576721,2376.2899121092632,2372.570087879896,-0.0015666180894658053,-0.0017666180894658054,2021-04-14 08:41:00+00:00,2021-04-14 08:46:00+00:00
9916,9921,-1,2338.485107421875,2355.864990234375,0.009999999776482582,0.1899999976158142,2338.4801074219868,2355.959990233183,-0.007447091977954192,-0.0076470919779541915,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00
9930,9935,1,2359.715087890625,2361.195068359375,0.009999999776482582,0.009999999776482582,2359.7200878905132,2361.1900683594868,0.0006227530149179906,0.00042275301491799067,2021-04-14 09:04:00+00:00,2021-04-14 09:09:00+00:00
9956,9961,1,2331.10009765625,2326.695068359375,0.2199999988079071,0.009999999776482582,2331.210097655654,2326.6900683594868,-0.001940801886631288,-0.002140801886631288,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00
9965,9970,1,2333.114990234375,2338.125,0.009999999776482582,0.1899999976158142,2333.1199902342632,2338.030000001192,0.0021022709977312833,0.0019022709977312832,2021-04-14 09:39:00+00:00,2021-04-14 09:44:00+00:00
10000,10005,-1,2351.77490234375,2352.31005859375,0.009999999776482582,0.1599999964237213,2351.7699023438618,2352.390058591962,-0.00026366290978309495,-0.000463662909783095,2021-04-14 10:14:00+00:00,2021-04-14 10:19:00+00:00
10014,10019,-1,2345.534912109375,2349.60498046875,0.009999999776482582,0.009999999776482582,2345.5299121094868,2349.6099804686382,-0.001737996941319524,-0.001937996941319524,2021-04-14 10:28:00+00:00,2021-04-14 10:33:00+00:00
10031,10036,1,2361.77490234375,2359.02001953125,0.009999999776482582,0.11999999731779099,2361.7799023436382,2358.960019532591,-0.0011946784585064902,-0.0013946784585064903,2021-04-14 10:45:00+00:00,2021-04-14 10:50:00+00:00
10070,10075,-1,2379.75,2379.5048828125,0.46000000834465027,0.009999999776482582,2379.5199999958277,2379.5098828123882,4.251783951282483e-06,-0.00019574821604871753,2021-04-14 11:24:00+00:00,2021-04-14 11:29:00+00:00
10078,10083,1,2379.695068359375,2383.945068359375,0.009999999776482582,0.20999999344348907,2379.7000683592632,2383.8400683626533,0.0017382034902325189,0.0015382034902325188,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00
10097,10102,1,2392.72509765625,2392.9951171875,0.009999999776482582,0.009999999776482582,2392.7300976561382,2392.9901171876118,0.00010866474430440881,-9.13352556955912e-05,2021-04-14 11:51:00+00:00,2021-04-14 11:56:00+00:00
10113,10118,-1,2378.449951171875,2381.735107421875,0.5,0.25,2378.199951171875,2381.860107421875,-0.0015378616766624053,-0.0017378616766624054,2021-04-14 12:07:00+00:00,2021-04-14 12:12:00+00:00
10120,10125,-1,2383.385009765625,2377.0048828125,0.28999999165534973,0.009999999776482582,2383.2400097697973,2377.0098828123882,0.0026175644788456647,0.0024175644788456646,2021-04-14 12:14:00+00:00,2021-04-14 12:19:00+00:00
10127,10132,1,2368.3798828125,2380.449951171875,0.3400000035762787,0.6600000262260437,2368.549882814288,2380.119951158762,0.004872981969342897,0.004672981969342897,2021-04-14 12:21:00+00:00,2021-04-14 12:26:00+00:00
10134,10139,-1,2383.260009765625,2389.280029296875,0.41999998688697815,0.20000000298023224,2383.0500097721815,2389.380029298365,-0.0026527463729896384,-0.0028527463729896385,2021-04-14 12:28:00+00:00,2021-04-14 12:33:00+00:00
10155,10160,1,2376.9599609375,2363.375,0.2800000011920929,0.9100000262260437,2377.099960938096,2362.919999986887,-0.00598309853909349,-0.00618309853909349,2021-04-14 12:49:00+00:00,2021-04-14 12:54:00+00:00
10161,10166,1,2355.989990234375,2366.47509765625,0.30000001192092896,0.009999999776482582,2356.1399902403355,2366.4700976563618,0.004374751969334403,0.0041747519693344035,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00
10230,10235,1,2337.0849609375,2342.9150390625,0.20999999344348907,0.009999999776482582,2337.1899609342217,2342.9100390626118,0.002444426818496189,0.002244426818496189,2021-04-14 14:04:00+00:00,2021-04-14 14:09:00+00:00
