thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.5,0.65,0.037595890400075,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.2755453501722158,0.4725968713725057,1153,61,39,0.033824804856895055,0.05290546400693842,0.639344262295082,0.5641025641025641,0.00018877932283892273,4.840495457408275e-06,0.0002048404954574082,-0.007128217008830642,0.018223194221199238,5.0,78
0.65,0.55,0.031078841589669535,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.1346153846153846,0.5148278149356034,1153,50,36,0.031222896790980052,0.04336513443191674,0.72,0.4722222222222222,-0.0013933183878798642,-3.8703288552218454e-05,0.0001612967114477815,-0.008074251294937244,-0.13139054928305144,5.0,72
0.65,0.5,0.03051935468708024,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.1346153846153846,0.5148278149356034,1153,75,50,0.04336513443191674,0.06504770164787511,0.6666666666666666,0.48,-0.0019528052904691597,-3.9056105809383194e-05,0.00016094389419061682,-0.009852370547681564,-0.1559114311043446,5.0,100
0.55,0.65,0.030492600492073738,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.22857142857142856,0.47668039356586145,1153,45,32,0.027753686036426712,0.03902862098872507,0.7111111111111111,0.5625,-0.004769990614790764,-0.00014906220671221138,5.093779328778864e-05,-0.00995107279923219,-0.5069313771241458,5.0,64
0.6,0.65,0.029647299006235164,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.20137299771167047,0.5076741657914617,1153,27,20,0.017346053772766695,0.023417172593235037,0.7407407407407407,0.6,-0.005805059168921449,-0.00029025295844607247,-9.025295844607248e-05,-0.00913683808867503,-0.6450779529156604,5.0,40
0.5,0.6,0.027990911845424814,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.2755453501722158,0.4725968713725057,1153,176,91,0.07892454466608846,0.15264527320034693,0.5170454545454546,0.4835164835164835,-0.009416199231811266,-0.00010347471683309084,9.652528316690919e-05,-0.018164998118728064,-0.5462400452966608,5.0,182
0.65,0.6,0.027949658005363993,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.1346153846153846,0.5148278149356034,1153,30,24,0.020815264527320035,0.026019080659150044,0.8,0.5,-0.004522501972185408,-0.00018843758217439199,1.1562417825607997e-05,-0.013793537386383201,-0.4122745200147921,5.0,48
0.55,0.55,0.02642376673136948,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.22857142857142856,0.47668039356586145,1153,233,109,0.09453599306157849,0.202081526452732,0.4678111587982833,0.41284403669724773,-0.008838824375495023,-8.109013188527543e-05,0.00011890986811472455,-0.01691313628919492,-0.4629267064160778,5.0,218
0.6,0.6,0.0245937400485715,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.20137299771167047,0.5076741657914617,1153,65,42,0.03642671292281006,0.05637467476149176,0.6461538461538462,0.5,-0.010858618126585113,-0.0002585385268234551,-5.8538526823455094e-05,-0.017723195659815078,-0.8530222238169568,5.0,84
0.6,0.55,0.024244221587635874,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.20137299771167047,0.5076741657914617,1153,117,65,0.05637467476149176,0.10147441457068516,0.5555555555555556,0.4153846153846154,-0.01120813658752074,-0.00017243287057724214,2.7567129422757862e-05,-0.01273508526666048,-0.6840934977904665,5.0,130
0.55,0.6,0.020594603760960402,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.22857142857142856,0.47668039356586145,1153,113,66,0.05724197745013009,0.09800520381613183,0.584070796460177,0.4393939393939394,-0.014667987345904097,-0.00022224223251369844,-2.2242232513698418e-05,-0.018198237222121265,-1.0590763878808296,5.0,132
0.55,0.5,0.019075978677038558,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.22857142857142856,0.47668039356586145,1153,393,134,0.11621856027753687,0.34084995663486556,0.34096692111959287,0.43283582089552236,-0.01618661242982594,-0.00012079561514795479,7.920438485204522e-05,-0.02178234317649837,-0.7774875064590685,5.0,268
0.5,0.5,0.010150096602717686,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.2755453501722158,0.4725968713725057,1153,634,160,0.13876843018213356,0.5498699045967043,0.25236593059936907,0.44375,-0.027257014474518393,-0.00017035634046573994,2.9643659534260075e-05,-0.027893924385871946,-1.223714206826284,5.0,320
0.5,0.55,0.007484830574215739,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.2755453501722158,0.4725968713725057,1153,369,141,0.1222896790980052,0.32003469210754554,0.3821138211382114,0.41134751773049644,-0.02992228050302034,-0.00021221475534056978,-1.2214755340569723e-05,-0.03172193381834217,-1.4814315061929413,5.0,282
0.6,0.5,0.0067984446885296125,0.49291544598603354,0.21927501222703594,0.2649783296467168,0.4746413563251703,0.23089199481172357,0.18375034630298615,510.8020194997275,0.20137299771167047,0.5076741657914617,1153,200,88,0.07632263660017347,0.17346053772766695,0.44,0.3522727272727273,-0.028653913486627,-0.00032561265325712496,-0.000125612653257125,-0.027841373297869093,-1.5775388218645725,5.0,176
