thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.5,0.65,0.042036257303597474,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.26941747572815533,0.5017300417260434,1153,108,61,0.05290546400693842,0.09366869037294015,0.5648148148148148,0.4426229508196721,0.0034788814308875362,5.703084312930387e-05,0.0002570308431293037,-0.012357184262591404,0.20957116218362365,5.0,122
0.55,0.65,0.036241663807461515,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.25622775800711745,0.5248100798638521,1153,60,35,0.030355594102341718,0.05203816131830009,0.5833333333333334,0.42857142857142855,-0.0028102280860869636,-8.02922310310561e-05,0.00011970776896894395,-0.010278888828269744,-0.26992297201433707,5.0,70
0.65,0.5,0.03621137271444428,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.10852713178294573,0.513917224551727,1153,52,31,0.026886383347788378,0.045099739809193407,0.5961538461538461,0.41935483870967744,0.005089154897710644,0.000164166287022924,0.00036416628702292406,-0.0076359009923854014,0.4276016257084438,5.0,62
0.55,0.7,0.02939980324198824,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.25622775800711745,0.5248100798638521,1153,27,20,0.017346053772766695,0.023417172593235037,0.7407407407407407,0.4,-0.00965208865156024,-0.00048260443257801196,-0.00028260443257801203,-0.010170883904964217,-0.8918334967971012,5.0,40
0.5,0.6,0.027492182927699293,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.26941747572815533,0.5017300417260434,1153,227,106,0.09193408499566348,0.19687771032090198,0.4669603524229075,0.4528301886792453,-0.011065192945010644,-0.00010438861268877967,9.561138731122032e-05,-0.02400102609524194,-0.48748085523416673,5.0,212
0.5,0.7,0.025469819705951705,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.26941747572815533,0.5017300417260434,1153,40,29,0.02515177797051171,0.03469210754553339,0.725,0.3448275862068966,-0.013087556166758234,-0.00045129504023304253,-0.00025129504023304255,-0.011992750366082664,-1.1843033693892686,5.0,58
0.6,0.55,0.02530078644373833,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.22033898305084745,0.5371100357798259,1153,102,54,0.046834345186470075,0.08846487424111014,0.5294117647058824,0.42592592592592593,-0.012571664497795338,-0.00023280860181102477,-3.2808601811024776e-05,-0.015183777633633298,-1.0181923430574347,5.0,108
0.65,0.55,0.023927026409310808,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.10852713178294573,0.513917224551727,1153,36,25,0.02168256721595837,0.031222896790980052,0.6944444444444444,0.36,-0.007195191407422828,-0.00028780765629691314,-8.780765629691316e-05,-0.01084624248344784,-0.7695155287087954,5.0,50
0.6,0.6,0.0197063803577999,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.22033898305084745,0.5371100357798259,1153,57,37,0.032090199479618386,0.049436253252385085,0.6491228070175439,0.3783783783783784,-0.018166070583733766,-0.0004909748806414531,-0.0002909748806414531,-0.017956911350751063,-1.804680015086263,5.0,74
0.6,0.5,0.015207639082415968,0.5493587312002133,0.2149003629768672,0.2571623463779866,0.5321969696969697,0.30186195181453623,0.23867234587669373,748.7929453460416,0.22033898305084745,0.5371100357798259,1153,148,69,0.0598438855160451,0.12836079791847355,0.46621621621621623,0.4492753623188406,-0.022664811859117697,-0.0003284755341901115,-0.00012847553419011146,-0.020873016340238602,-1.3211386370206304,5.0,138
