entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
7925,7930,-1,2143.7548828125,2142.425048828125,0.20999999344348907,0.009999999776482582,2143.6498828157783,2142.4300488280132,0.0005692073130480242,0.0003692073130480242,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00
8001,8006,-1,2156.9599609375,2158.389892578125,0.05999999865889549,0.20000000298023224,2156.9299609381706,2158.489892579615,-0.0007229570991182923,-0.0009229570991182923,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00
8015,8020,-1,2158.47998046875,2156.14501953125,0.36000001430511475,0.009999999776482582,2158.2999804615974,2156.1500195311382,0.000996632761265733,0.0007966327612657331,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00
8026,8031,-1,2151.2548828125,2153.905029296875,0.009999999776482582,0.009999999776482582,2151.2498828126118,2153.9100292967632,-0.0012357946636149763,-0.0014357946636149763,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00
8054,8059,-1,2160.864990234375,2165.9951171875,0.4300000071525574,0.009999999776482582,2160.6499902307987,2166.0001171873882,-0.0024731048504745092,-0.0026731048504745093,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00
8081,8086,-1,2165.715087890625,2161.324951171875,0.009999999776482582,0.009999999776482582,2165.7100878907368,2161.3299511717632,0.00202454249349668,0.00182454249349668,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00
8096,8101,-1,2162.284912109375,2166.705078125,0.009999999776482582,0.009999999776482582,2162.2799121094868,2166.7100781248882,-0.0020467441929650906,-0.0022467441929650907,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00
8102,8107,-1,2166.695068359375,2166.885009765625,0.009999999776482582,0.05000000074505806,2166.6900683594868,2166.9100097659975,-0.00010150517017472513,-0.00030150517017472515,2021-04-13 02:36:00+00:00,2021-04-13 02:41:00+00:00
8118,8123,-1,2167.0048828125,2165.514892578125,0.009999999776482582,0.009999999776482582,2166.9998828126118,2165.5198925780132,0.0006832007094679409,0.0004832007094679409,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00
8145,8150,-1,2168.840087890625,2165.659912109375,0.5799999833106995,0.3199999928474426,2168.5500878989697,2165.8199121057987,0.0012597799238386323,0.0010597799238386322,2021-04-13 03:19:00+00:00,2021-04-13 03:24:00+00:00
8155,8160,-1,2163.9150390625,2163.485107421875,0.009999999776482582,0.009999999776482582,2163.9100390626118,2163.4901074217632,0.0001940803382871071,-5.9196617128929035e-06,2021-04-13 03:29:00+00:00,2021-04-13 03:34:00+00:00
8167,8172,-1,2165.139892578125,2167.135009765625,0.11999999731779099,0.009999999776482582,2165.079892579466,2167.1400097655132,-0.0009510677609963526,-0.0011510677609963527,2021-04-13 03:41:00+00:00,2021-04-13 03:46:00+00:00
8175,8180,-1,2167.195068359375,2164.155029296875,0.009999999776482582,0.009999999776482582,2167.1900683594868,2164.1600292967632,0.0013991201305327868,0.0011991201305327868,2021-04-13 03:49:00+00:00,2021-04-13 03:54:00+00:00
8188,8193,-1,2163.125,2169.135009765625,0.009999999776482582,0.009999999776482582,2163.1200000001118,2169.1400097655132,-0.0027791562032585884,-0.0029791562032585885,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00
