entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
8854,8859,1,2256.014892578125,2256.155029296875,0.28999999165534973,0.009999999776482582,2256.1598925739527,2256.1500292969868,-4.3717196454426255e-06,-0.00020437171964544264,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00
8865,8870,1,2247.97509765625,2254.965087890625,0.4099999964237213,0.15000000596046448,2248.180097654462,2254.8900878876448,0.0029801868160814694,0.0027801868160814694,2021-04-13 15:19:00+00:00,2021-04-13 15:24:00+00:00
8879,8884,1,2259.39990234375,2254.625,0.4000000059604645,0.75,2259.5999023467302,2254.25,-0.0023704398540295517,-0.002570439854029552,2021-04-13 15:33:00+00:00,2021-04-13 15:38:00+00:00
8899,8904,-1,2269.050048828125,2271.219970703125,0.1599999964237213,0.20000000298023224,2268.970048829913,2271.319970704615,-0.0010351418409059903,-0.0012351418409059904,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00
8912,8917,1,2286.794921875,2287.695068359375,0.12999999523162842,0.009999999776482582,2286.859921872616,2287.6900683594868,0.0003629412719310349,0.0001629412719310349,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00
8920,8925,1,2287.2451171875,2283.89501953125,0.20999999344348907,0.3100000023841858,2287.3501171842217,2283.740019530058,-0.0015795349891469842,-0.0017795349891469843,2021-04-13 16:14:00+00:00,2021-04-13 16:19:00+00:00
8926,8931,1,2284.205078125,2287.5048828125,0.009999999776482582,0.009999999776482582,2284.2100781248882,2287.4998828126118,0.0014392012107858202,0.0012392012107858201,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00
8933,8938,1,2287.9951171875,2286.8349609375,0.009999999776482582,0.009999999776482582,2288.0001171873882,2286.8299609376118,-0.0005115627270575672,-0.0007115627270575671,2021-04-13 16:27:00+00:00,2021-04-13 16:32:00+00:00
8996,9001,1,2291.429931640625,2297.4951171875,0.800000011920929,0.009999999776482582,2291.8299316465855,2297.4901171876118,0.002466678440705007,0.002266678440705007,2021-04-13 17:30:00+00:00,2021-04-13 17:35:00+00:00
9032,9037,1,2309.929931640625,2306.705078125,0.36000001430511475,0.009999999776482582,2310.1099316477776,2306.7000781251118,-0.0014771472663863466,-0.0016771472663863467,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00
9048,9053,1,2307.39501953125,2305.385009765625,0.009999999776482582,0.009999999776482582,2307.4000195311382,2305.3800097657368,-0.0008758318765247636,-0.0010758318765247635,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00
9064,9069,1,2302.945068359375,2298.699951171875,0.009999999776482582,0.2800000011920929,2302.9500683592632,2298.559951171279,-0.0019081208131061813,-0.002108120813106181,2021-04-13 18:38:00+00:00,2021-04-13 18:43:00+00:00
9075,9080,1,2284.77490234375,2283.955078125,0.009999999776482582,0.009999999776482582,2284.7799023436382,2283.9500781251118,-0.0003632625395675989,-0.000563262539567599,2021-04-13 18:49:00+00:00,2021-04-13 18:54:00+00:00
9085,9090,1,2261.81005859375,2281.155029296875,0.47999998927116394,0.3499999940395355,2262.0500585883856,2280.9800292998552,0.008333680342279024,0.008133680342279024,2021-04-13 18:59:00+00:00,2021-04-13 19:04:00+00:00
9118,9123,1,2269.0048828125,2274.885009765625,0.009999999776482582,0.009999999776482582,2269.0098828123882,2274.8800097657368,0.002583746683017097,0.002383746683017097,2021-04-13 19:32:00+00:00,2021-04-13 19:37:00+00:00
9124,9129,1,2276.655029296875,2279.7548828125,0.75,0.1899999976158142,2277.030029296875,2279.659882813692,0.0011542825426070244,0.0009542825426070244,2021-04-13 19:38:00+00:00,2021-04-13 19:43:00+00:00
9150,9155,-1,2301.22998046875,2305.10498046875,0.20000000298023224,0.009999999776482582,2301.12998046726,2305.1099804686382,-0.0017280910354593325,-0.0019280910354593326,2021-04-13 20:04:00+00:00,2021-04-13 20:09:00+00:00
9156,9161,1,2307.445068359375,2305.425048828125,0.009999999776482582,0.12999999523162842,2307.4500683592632,2305.360048830509,-0.0009061806658749168,-0.0011061806658749168,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00
9184,9189,1,2293.375,2289.669921875,0.009999999776482582,0.25999999046325684,2293.3799999998882,2289.5399218797684,-0.0016758220018142937,-0.0018758220018142938,2021-04-13 20:38:00+00:00,2021-04-13 20:43:00+00:00
9208,9213,1,2301.344970703125,2296.27490234375,0.27000001072883606,0.009999999776482582,2301.4799707084894,2296.2699023438618,-0.0022663566912305977,-0.0024663566912305978,2021-04-13 21:02:00+00:00,2021-04-13 21:07:00+00:00
9236,9241,-1,2291.465087890625,2285.614990234375,0.009999999776482582,0.009999999776482582,2291.4600878907368,2285.6199902342632,0.002551889294521363,0.002351889294521363,2021-04-13 21:30:00+00:00,2021-04-13 21:35:00+00:00
9248,9253,-1,2286.014892578125,2287.8349609375,0.009999999776482582,0.009999999776482582,2286.0098925782368,2287.8399609373882,-0.000800231103084749,-0.001000231103084749,2021-04-13 21:42:00+00:00,2021-04-13 21:47:00+00:00
9282,9287,1,2268.705078125,2278.324951171875,0.3100000023841858,0.1899999976158142,2268.860078126192,2278.229951173067,0.004121267117496103,0.003921267117496103,2021-04-13 22:16:00+00:00,2021-04-13 22:21:00+00:00
9295,9300,-1,2274.679931640625,2280.955078125,0.18000000715255737,0.009999999776482582,2274.5899316370487,2280.9600781248882,-0.0027966549049311135,-0.0029966549049311136,2021-04-13 22:29:00+00:00,2021-04-13 22:34:00+00:00
9350,9355,1,2294.955078125,2297.175048828125,0.07000000029802322,0.28999999165534973,2294.990078125149,2297.0300488322973,0.0008884851481245122,0.0006884851481245122,2021-04-13 23:24:00+00:00,2021-04-13 23:29:00+00:00
9362,9367,1,2302.0048828125,2299.0048828125,0.009999999776482582,0.009999999776482582,2302.0098828123882,2298.9998828126118,-0.001308408624417419,-0.0015084086244174192,2021-04-13 23:36:00+00:00,2021-04-13 23:41:00+00:00
9395,9400,1,2302.39501953125,2301.175048828125,0.009999999776482582,0.009999999776482582,2302.4000195311382,2301.1700488282368,-0.0005343551695332794,-0.0007343551695332794,2021-04-14 00:09:00+00:00,2021-04-14 00:14:00+00:00
9415,9420,-1,2293.469970703125,2293.85498046875,0.2199999988079071,0.009999999776482582,2293.359970703721,2293.8599804686382,-0.0002180012173907883,-0.0004180012173907883,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00
9434,9439,1,2302.135009765625,2301.385009765625,0.09000000357627869,0.009999999776482582,2302.180009767413,2301.3800097657368,-0.0003475571107295062,-0.0005475571107295062,2021-04-14 00:48:00+00:00,2021-04-14 00:53:00+00:00
9456,9461,1,2296.1650390625,2290.284912109375,0.3100000023841858,0.009999999776482582,2296.320039063692,2290.2799121094868,-0.0026338161209591916,-0.0028338161209591917,2021-04-14 01:10:00+00:00,2021-04-14 01:15:00+00:00
9476,9481,1,2291.18994140625,2289.14501953125,0.3400000035762787,0.009999999776482582,2291.359941408038,2289.1400195313618,-0.0009692924656318818,-0.0011692924656318817,2021-04-14 01:30:00+00:00,2021-04-14 01:35:00+00:00
9487,9492,1,2293.544921875,2289.080078125,0.009999999776482582,0.14000000059604645,2293.5499218748882,2289.010078124702,-0.0019813576845205895,-0.0021813576845205896,2021-04-14 01:41:00+00:00,2021-04-14 01:46:00+00:00
