entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
5830,2021-04-11 12:44:00+00:00,2021-04-11 12:49:00+00:00,0.25674152,0.40543032,0.48373938,0,1,0.00027537282,2142.255,0.01,2142.845,0.01,0
5831,2021-04-11 12:45:00+00:00,2021-04-11 12:50:00+00:00,0.20637646,0.504581,-0.18585387,0,1,0.00013535778,2142.325,0.01,2142.615,0.01,0
5832,2021-04-11 12:46:00+00:00,2021-04-11 12:51:00+00:00,0.54956764,0.4347447,-0.17938267,0,1,0.0010808805,2140.615,0.01,2142.93,0.2,0
5833,2021-04-11 12:47:00+00:00,2021-04-11 12:52:00+00:00,0.40893802,0.63688546,0.2864441,0,1,0.00080764515,2141.165,0.01,2142.895,0.01,0
5834,2021-04-11 12:48:00+00:00,2021-04-11 12:53:00+00:00,0.3890549,0.48225978,-0.00035509467,0,0,-0.00066725776,2143.815,0.01,2142.385,0.01,0
5835,2021-04-11 12:49:00+00:00,2021-04-11 12:54:00+00:00,0.40681428,0.45283622,0.033175692,0,0,-0.00073293934,2142.845,0.01,2141.275,0.01,0
5836,2021-04-11 12:50:00+00:00,2021-04-11 12:55:00+00:00,0.40533826,0.56270134,0.36747682,0,0,-0.0015179897,2142.615,0.01,2139.365,0.01,0
5837,2021-04-11 12:51:00+00:00,2021-04-11 12:56:00+00:00,0.37970388,0.4523577,-0.23152521,1,0,-0.0020997983,2142.93,0.2,2138.435,0.01,0
5838,2021-04-11 12:52:00+00:00,2021-04-11 12:57:00+00:00,0.3978932,0.61931664,0.001391761,0,0,-0.0019712402,2142.895,0.01,2138.675,0.01,0
5839,2021-04-11 12:53:00+00:00,2021-04-11 12:58:00+00:00,0.5677574,0.3833249,0.82856154,0,0,-0.0013825931,2142.385,0.01,2139.425,0.01,0
5840,2021-04-11 12:54:00+00:00,2021-04-11 12:59:00+00:00,0.42911333,0.48109117,-0.044704854,0,0,-0.00072646665,2141.275,0.01,2139.72,0.22,0
5841,2021-04-11 12:55:00+00:00,2021-04-11 13:00:00+00:00,0.408725,0.2885682,0.5661757,0,1,0.0014339766,2139.365,0.01,2142.435,0.01,0
5842,2021-04-11 12:56:00+00:00,2021-04-11 13:01:00+00:00,0.3909283,0.6151494,-0.14335114,1,1,0.0025220283,2138.435,0.01,2143.835,0.01,0
5843,2021-04-11 12:57:00+00:00,2021-04-11 13:02:00+00:00,0.35646304,0.31030384,-0.17679079,1,1,0.0024494508,2138.675,0.01,2143.92,0.48,0
5844,2021-04-11 12:58:00+00:00,2021-04-11 13:03:00+00:00,0.3827683,0.4453679,0.26668483,1,1,0.0025768096,2139.425,0.01,2144.945,0.01,0
5845,2021-04-11 12:59:00+00:00,2021-04-11 13:04:00+00:00,0.3202959,0.60423225,-0.08447307,1,1,0.002292064,2139.72,0.22,2144.63,0.36,0
5846,2021-04-11 13:00:00+00:00,2021-04-11 13:05:00+00:00,0.54092,0.4182012,0.3043226,0,1,0.00035933955,2142.435,0.01,2143.205,0.01,0
5847,2021-04-11 13:01:00+00:00,2021-04-11 13:06:00+00:00,0.42931786,0.557793,0.1500395,0,0,-0.00029390908,2143.835,0.01,2143.205,0.01,0
5848,2021-04-11 13:02:00+00:00,2021-04-11 13:07:00+00:00,0.37892088,0.497449,-0.1230104,0,0,-2.798651e-05,2143.92,0.48,2143.86,0.26,0
5849,2021-04-11 13:03:00+00:00,2021-04-11 13:08:00+00:00,0.28184146,0.47699872,0.2184102,0,0,-0.0016587601,2144.945,0.01,2141.39,0.32,0
5850,2021-04-11 13:04:00+00:00,2021-04-11 13:09:00+00:00,0.31792924,0.4301848,0.1722999,0,0,-0.0012434113,2144.63,0.36,2141.965,0.01,0
5851,2021-04-11 13:05:00+00:00,2021-04-11 13:10:00+00:00,0.3317861,0.3683433,0.2615127,0,0,-0.0009312824,2143.205,0.01,2141.21,0.36,0
5852,2021-04-11 13:06:00+00:00,2021-04-11 13:11:00+00:00,0.317553,0.42082345,-0.16292328,0,0,-0.0016203827,2143.205,0.01,2139.735,0.01,0
5853,2021-04-11 13:07:00+00:00,2021-04-11 13:12:00+00:00,0.5543445,0.5708942,-0.0005855635,1,0,-0.0024728992,2143.86,0.26,2138.565,0.43,0
5854,2021-04-11 13:08:00+00:00,2021-04-11 13:13:00+00:00,0.49987236,0.5825584,0.14951506,1,0,-0.0019234978,2141.39,0.32,2137.275,0.01,0
5855,2021-04-11 13:09:00+00:00,2021-04-11 13:14:00+00:00,0.31898305,0.5759974,-0.22130257,1,0,-0.0020586404,2141.965,0.01,2137.56,0.28,0
5856,2021-04-11 13:10:00+00:00,2021-04-11 13:15:00+00:00,0.51482064,0.6086228,0.07430306,0,0,-0.0010864246,2141.21,0.36,2138.885,0.01,0
