thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.6,0.65,0.06378990520695119,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.2782258064516129,0.5404644096055073,1153,75,41,0.03555941023417172,0.06504770164787511,0.5466666666666666,0.5853658536585366,0.02285539440409518,0.0005574486440023214,0.0007574486440023215,-0.008339604647930824,1.0784221834942793,5.0,82
0.6,0.7,0.06017257952215576,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.2782258064516129,0.5404644096055073,1153,48,28,0.024284475281873375,0.04163052905464007,0.5833333333333334,0.6071428571428571,0.019238068719299745,0.0006870738828321337,0.0008870738828321336,-0.013802924969791332,1.0163977175239627,5.0,56
0.55,0.5,0.05596235520974305,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.31007751937984496,0.5384229255743495,1153,399,117,0.10147441457068516,0.3460537727666956,0.2932330827067669,0.5384615384615384,0.013537332962033329,0.00011570370053019939,0.00031570370053019936,-0.029635129468932098,0.42529745497905824,5.0,234
0.55,0.7,0.05380397084827689,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.31007751937984496,0.5384229255743495,1153,61,35,0.030355594102341718,0.05290546400693842,0.5737704918032787,0.45714285714285713,0.011378948600567172,0.00032511281715906206,0.0005251128171590621,-0.011610963529717109,0.543466311344802,5.0,70
0.55,0.65,0.051650858500742455,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.31007751937984496,0.5384229255743495,1153,104,54,0.046834345186470075,0.09019947961838681,0.5192307692307693,0.5370370370370371,0.009225836253032735,0.0001708488195006062,0.0003708488195006063,-0.011610963529717109,0.36901807610858345,5.0,108
0.65,0.7,0.05125783177986433,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.22448979591836735,0.5332015668558009,1153,36,26,0.022549869904596703,0.031222896790980052,0.7222222222222222,0.5769230769230769,0.013373263641155913,0.000514356293890612,0.000714356293890612,-0.013802924969791332,0.7508544372346975,5.0,52
0.65,0.65,0.050718727388816665,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.22448979591836735,0.5332015668558009,1153,55,36,0.031222896790980052,0.047701647875108416,0.6545454545454545,0.5277777777777778,0.012834159250108251,0.00035650442361411807,0.0005565044236141183,-0.008339604647930824,0.6464344006950589,5.0,72
0.5,0.7,0.047925037669750564,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.33254716981132076,0.532450856482104,1153,73,41,0.03555941023417172,0.06331309627059845,0.5616438356164384,0.43902439024390244,0.0046751363550793235,0.00011402771597754448,0.0003140277159775443,-0.014112199323653242,0.21320517539455236,5.0,82
0.6,0.6,0.047528053216890645,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.2782258064516129,0.5404644096055073,1153,118,54,0.046834345186470075,0.1023417172593235,0.4576271186440678,0.5370370370370371,0.0065935424140346295,0.00012210263729693757,0.0003221026372969377,-0.02165327961632415,0.28710063017615983,5.0,108
0.6,0.55,0.04546768737630562,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.2782258064516129,0.5404644096055073,1153,172,76,0.06591500433651344,0.1491760624457936,0.4418604651162791,0.5526315789473685,0.004533176573449601,5.9647060176968436e-05,0.0002596470601769685,-0.02619246461317739,0.17603290912241076,5.0,152
0.7,0.5,0.04075829013328272,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.11409395973154363,0.5152584684612006,1153,52,34,0.029488291413703384,0.045099739809193407,0.6538461538461539,0.6176470588235294,0.00929066872364551,0.00027325496246016203,0.00047325496246016196,-0.008632038059863598,0.5185006585359472,5.0,68
0.5,0.65,0.04045340738051331,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.33254716981132076,0.532450856482104,1153,135,69,0.0598438855160451,0.1170858629661752,0.5111111111111111,0.4927536231884058,-0.0027964939341579226,-4.052889759649163e-05,0.00015947110240350842,-0.018162210144053878,-0.10700109689295555,5.0,138
0.7,0.55,0.03565225273108623,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.11409395973154363,0.5152584684612006,1153,41,26,0.022549869904596703,0.03555941023417172,0.6341463414634146,0.6153846153846154,0.0041846313214490135,0.00016094735851726976,0.0003609473585172697,-0.008632038059863598,0.24421455662688565,5.0,52
0.65,0.6,0.03531759293457921,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.22448979591836735,0.5332015668558009,1153,78,44,0.03816131830008673,0.06764960971379011,0.5641025641025641,0.4772727272727273,-0.002566975204129209,-5.8340345548391117e-05,0.00014165965445160883,-0.018662292772178,-0.12662251022838633,5.0,88
0.65,0.55,0.03207800829590575,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.22448979591836735,0.5332015668558009,1153,110,57,0.049436253252385085,0.09540329575021683,0.5181818181818182,0.49122807017543857,-0.005806559842802667,-0.00010186947092636259,9.813052907363745e-05,-0.025179829220741308,-0.2670762849448768,5.0,114
0.7,0.6,0.030910408852712984,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.11409395973154363,0.5152584684612006,1153,32,21,0.01821335646140503,0.027753686036426712,0.65625,0.5714285714285714,-0.0005572125569242286,-2.6533931282106124e-05,0.0001734660687178938,-0.008120707310375862,-0.03320350706948344,5.0,42
0.55,0.55,0.028337687641055577,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.31007751937984496,0.5384229255743495,1153,260,98,0.08499566348655681,0.22549869904596703,0.3769230769230769,0.5408163265306123,-0.014087334606654142,-0.00014374831231279736,5.625168768720269e-05,-0.03678760785092769,-0.4656361658832439,5.0,196
0.55,0.6,0.016182726753793484,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.31007751937984496,0.5384229255743495,1153,170,75,0.06504770164787511,0.1474414570685169,0.4411764705882353,0.48,-0.026242295493916237,-0.0003498972732522165,-0.00014989727325221653,-0.04344779786165304,-0.9719387243454116,5.0,150
0.65,0.5,0.012704601689600999,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.22448979591836735,0.5332015668558009,1153,146,70,0.060711188204683436,0.1266261925411969,0.4794520547945205,0.4714285714285714,-0.025179966449107416,-0.00035971380641582025,-0.00015971380641582032,-0.04213847481270411,-1.0695930025777938,5.0,140
0.6,0.5,0.012392510953748633,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.2782258064516129,0.5404644096055073,1153,250,94,0.08152645273200347,0.2168256721595837,0.376,0.4787234042553192,-0.02854199984910738,-0.0003036382962670998,-0.00010363829626709984,-0.057631875173097265,-1.0032119581637342,5.0,188
0.5,0.6,0.011300174505089262,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.33254716981132076,0.532450856482104,1153,234,100,0.08673026886383348,0.20294882914137033,0.42735042735042733,0.52,-0.031949726809581976,-0.00031949726809581976,-0.00011949726809581971,-0.037353068431856616,-1.055897327287087,5.0,200
0.5,0.5,-0.003617045880795148,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.33254716981132076,0.532450856482104,1153,602,154,0.13356461405030357,0.5221162185602776,0.2558139534883721,0.5064935064935064,-0.046866947195466385,-0.00030433082594458693,-0.00010433082594458683,-0.069259952274602,-1.3636852074650156,5.0,308
0.5,0.55,-0.008416095836003959,0.560877008990597,0.2601087609974765,0.2583488489234235,0.48226950354609927,0.23852673376948794,0.18633076548576355,611.5209266656375,0.33254716981132076,0.532450856482104,1153,384,133,0.11535125758889853,0.33304423243712056,0.3463541666666667,0.518796992481203,-0.0516659971506752,-0.0003884661439900391,-0.00018846614399003922,-0.0574275265584291,-1.5640033515664342,5.0,266
