entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7910,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,0.47234994,0.41030276,0.5070502,0,0,-0.00034270328,2145.08,0.22,2144.345,0.35,0
7911,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,0.48702544,0.3867548,0.18768519,0,0,-0.0005129365,2145.065,0.01,2143.965,0.01,0
7912,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,0.34274167,0.4282303,0.04872836,0,0,-0.0007812455,2144.85,0.24,2143.175,0.01,0
7913,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,0.5641723,0.59731245,0.20925286,0,0,-0.000279918,2143.785,0.29,2143.185,0.01,0
7914,2021-04-12 23:28:00+00:00,2021-04-12 23:33:00+00:00,0.5334354,0.42692393,-0.2692768,0,0,-0.0014512843,2144.485,0.01,2141.375,0.01,0
7915,2021-04-12 23:29:00+00:00,2021-04-12 23:34:00+00:00,0.25988635,0.507002,0.23379055,0,0,-0.0011945509,2144.345,0.35,2141.785,0.01,0
7916,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,0.38522145,0.43343917,0.23202151,0,0,-0.00060187,2143.965,0.01,2142.675,0.01,0
7917,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,0.546505,0.5276136,0.20997098,0,1,0.00065535464,2143.175,0.01,2144.58,0.16,0
7918,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,0.4303545,0.44696078,0.38465315,0,1,0.00022627311,2143.185,0.01,2143.67,0.2,0
7919,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,0.52839774,0.4561774,0.40072203,1,1,0.0015398797,2141.375,0.01,2144.675,0.21,0
7920,2021-04-12 23:34:00+00:00,2021-04-12 23:39:00+00:00,0.44864947,0.46963903,0.007649988,0,1,0.0009193708,2141.785,0.01,2143.755,0.21,0
7921,2021-04-12 23:35:00+00:00,2021-04-12 23:40:00+00:00,0.5258106,0.35930508,0.52171206,0,1,0.0006904869,2142.675,0.01,2144.155,0.01,0
7922,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,0.53900963,0.4137301,0.05991909,0,0,-0.00029147483,2144.58,0.16,2143.955,0.25,0
7923,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00,0.4579736,0.45708376,0.32360804,0,1,0.00030084062,2143.67,0.2,2144.315,0.35,0
7924,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,0.54347384,0.5703531,-0.01982987,0,0,-0.0006249986,2144.675,0.21,2143.335,0.01,0
7925,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00,0.5623574,0.34217757,-0.292107,0,0,-0.00062059925,2143.755,0.21,2142.425,0.01,-1
7926,2021-04-12 23:40:00+00:00,2021-04-12 23:45:00+00:00,0.64381194,0.5701629,0.11823627,0,0,-0.0012670355,2144.155,0.01,2141.44,0.18,0
7927,2021-04-12 23:41:00+00:00,2021-04-12 23:46:00+00:00,0.5822834,0.3438273,-0.18620878,1,0,-0.0016898953,2143.955,0.25,2140.335,0.01,-1
7928,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,0.40629277,0.28964478,0.14529318,1,0,-0.0014467292,2144.315,0.35,2141.215,0.01,0
7929,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,0.56068456,0.5297384,0.40228185,0,0,-0.0012511702,2143.335,0.01,2140.655,0.01,0
7930,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,0.5575483,0.42914474,0.24445772,0,0,-0.0007611097,2142.425,0.01,2140.795,0.11,0
7931,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,0.4699527,0.61039597,0.31083885,0,1,0.0009778354,2141.44,0.18,2143.535,0.01,0
7932,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,0.50974,0.5206996,-0.21371663,0,1,0.00077061035,2140.335,0.01,2141.985,0.01,0
7933,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,0.39103252,0.27920875,0.005199671,0,1,0.00049492356,2141.215,0.01,2142.275,0.41,0
7934,2021-04-12 23:48:00+00:00,2021-04-12 23:53:00+00:00,0.5600163,0.41111124,0.4104077,0,1,0.0011741844,2140.655,0.01,2143.17,0.26,0
7935,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,0.43592557,0.39350444,-0.14523485,0,1,0.0005650509,2140.795,0.11,2142.005,0.01,0
7936,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,0.44365016,0.36964568,0.17826736,0,0,-0.00033128343,2143.535,0.01,2142.825,0.01,0
7937,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,0.493484,0.40556088,0.1314165,0,0,-0.0004202593,2141.985,0.01,2141.085,0.01,0
7938,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,0.5397233,0.5734345,0.15816474,0,0,-0.0013756526,2142.275,0.41,2139.33,0.12,0
7939,2021-04-12 23:53:00+00:00,2021-04-12 23:58:00+00:00,0.57077056,0.5635907,0.070813864,1,0,-0.0017162216,2143.17,0.26,2139.495,0.01,0
7940,2021-04-12 23:54:00+00:00,2021-04-12 23:59:00+00:00,0.5716598,0.6112872,-0.09776157,0,0,-0.001331415,2142.005,0.01,2139.155,0.27,0
7941,2021-04-12 23:55:00+00:00,2021-04-13 00:00:00+00:00,0.6580458,0.5381905,0.3764633,1,0,-0.0021653753,2142.825,0.01,2138.19,0.1,0
7942,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,0.42594168,0.41191,0.10436544,0,0,-0.0013530331,2141.085,0.01,2138.19,0.1,0
7943,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,0.59852225,0.43688574,0.14089729,1,1,0.0017490176,2139.33,0.12,2143.075,0.01,0
7944,2021-04-12 23:58:00+00:00,2021-04-13 00:03:00+00:00,0.5385514,0.44296157,-0.19901733,0,1,0.00022899978,2139.495,0.01,2139.985,0.15,0
7945,2021-04-12 23:59:00+00:00,2021-04-13 00:04:00+00:00,0.49961138,0.38483065,0.05960402,0,0,-0.0011319282,2139.155,0.27,2136.735,0.13,0
7946,2021-04-13 00:00:00+00:00,2021-04-13 00:05:00+00:00,0.6539141,0.45109394,0.03001079,0,0,-1.16922e-05,2138.19,0.1,2138.165,0.01,0
7947,2021-04-13 00:01:00+00:00,2021-04-13 00:06:00+00:00,0.43544024,0.60796833,-0.1171922,1,1,0.0017849638,2138.19,0.1,2142.01,0.14,0
7948,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,0.67466223,0.45135298,0.21877342,0,0,-0.00042004552,2143.075,0.01,2142.175,0.31,0
7949,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00,0.52455074,0.3676153,-0.09152353,1,1,0.0019280602,2139.985,0.15,2144.115,0.01,0
7950,2021-04-13 00:04:00+00:00,2021-04-13 00:09:00+00:00,0.4458192,0.4305558,0.16224888,1,1,0.0046458286,2136.735,0.13,2146.685,0.01,0
7951,2021-04-13 00:05:00+00:00,2021-04-13 00:10:00+00:00,0.59717906,0.39780718,-0.22944349,1,1,0.0043633753,2138.165,0.01,2147.515,0.01,0
7952,2021-04-13 00:06:00+00:00,2021-04-13 00:11:00+00:00,0.7058501,0.63270175,0.082983226,1,1,0.0041579907,2142.01,0.14,2150.935,0.01,0
7953,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,0.535684,0.5238139,-0.29887685,1,1,0.005354017,2142.175,0.31,2153.675,0.01,0
7954,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,0.54390055,0.5083241,-0.111679256,1,1,0.0038310655,2144.115,0.01,2152.345,0.21,0
7955,2021-04-13 00:09:00+00:00,2021-04-13 00:14:00+00:00,0.564612,0.5247632,-0.24286947,1,1,0.0037661588,2146.685,0.01,2154.785,0.01,0
7956,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,0.490472,0.4647401,0.31654954,1,1,0.0039409744,2147.515,0.01,2155.995,0.01,0
7957,2021-04-13 00:11:00+00:00,2021-04-13 00:16:00+00:00,0.48066545,0.46070608,0.045746576,1,1,0.002400722,2150.935,0.01,2156.105,0.01,0
7958,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,0.49566448,0.3736223,0.34749705,0,1,0.0009444504,2153.675,0.01,2155.71,0.32,0
7959,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,0.5105501,0.53397167,-0.09804043,0,1,0.0012536596,2152.345,0.21,2155.045,0.01,0
7960,2021-04-13 00:14:00+00:00,2021-04-13 00:19:00+00:00,0.6024054,0.46550268,0.034112513,0,0,-0.00064064027,2154.785,0.01,2153.405,0.27,0
7961,2021-04-13 00:15:00+00:00,2021-04-13 00:20:00+00:00,0.5141996,0.39089826,-0.03129801,0,0,-0.0016943885,2155.995,0.01,2152.345,0.01,0
7962,2021-04-13 00:16:00+00:00,2021-04-13 00:21:00+00:00,0.51419467,0.48576444,-0.20340459,0,0,-0.0011857098,2156.105,0.01,2153.55,0.26,0
7963,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,0.3964753,0.45455348,0.15098059,0,0,-0.0013090101,2155.71,0.32,2152.89,0.2,0
7964,2021-04-13 00:18:00+00:00,2021-04-13 00:23:00+00:00,0.3481807,0.5652191,0.1331237,0,0,-0.00037129087,2155.045,0.01,2154.245,0.39,0
7965,2021-04-13 00:19:00+00:00,2021-04-13 00:24:00+00:00,0.41362312,0.48271078,0.29013354,0,1,0.0010953386,2153.405,0.27,2155.765,0.01,0
7966,2021-04-13 00:20:00+00:00,2021-04-13 00:25:00+00:00,0.4130815,0.365137,-0.008697987,0,1,0.0015366763,2152.345,0.01,2155.655,0.01,0
7967,2021-04-13 00:21:00+00:00,2021-04-13 00:26:00+00:00,0.4806996,0.4808353,0.26209408,0,1,0.00029713957,2153.55,0.26,2154.19,0.16,0
7968,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,0.36229584,0.49765983,-0.12308115,0,1,0.0012510229,2152.89,0.2,2155.585,0.31,0
7969,2021-04-13 00:23:00+00:00,2021-04-13 00:28:00+00:00,0.27768928,0.40368444,0.15182391,0,1,0.00077723246,2154.245,0.39,2155.92,0.42,0
7970,2021-04-13 00:24:00+00:00,2021-04-13 00:29:00+00:00,0.34988555,0.44385824,-0.030947536,0,1,0.00012987586,2155.765,0.01,2156.045,0.29,0
