entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9754,2021-04-14 06:08:00+00:00,2021-04-14 06:13:00+00:00,0.5229498,0.33045098,0.21688928,1,1,0.009540168,2364.43,0.22,2387.095,0.19,0
9755,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,0.5375648,0.37725785,0.14434665,1,1,0.013155541,2364.365,0.43,2395.675,0.57,0
9756,2021-04-14 06:10:00+00:00,2021-04-14 06:15:00+00:00,0.53122735,0.41292807,0.76485765,1,1,0.014690747,2364.995,0.01,2399.995,0.01,0
9757,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,0.37009352,0.47118095,0.12261018,1,1,0.014725493,2363.755,0.01,2398.82,0.5,0
9758,2021-04-14 06:12:00+00:00,2021-04-14 06:17:00+00:00,0.5418216,0.40362167,0.3649776,0,1,0.0026788278,2378.45,0.02,2384.83,0.46,0
9759,2021-04-14 06:13:00+00:00,2021-04-14 06:18:00+00:00,0.5128902,0.50686383,-0.58813983,0,0,-0.001337246,2387.095,0.19,2383.905,1.11,0
9760,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00,0.6536808,0.76050323,0.22204098,1,0,-0.0060121724,2395.675,0.57,2381.315,0.55,1
9761,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,0.50447387,0.66639256,0.04784289,1,0,-0.009162702,2399.995,0.01,2378.105,0.01,0
9762,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,0.53771913,0.5752349,0.181909,1,0,-0.0077147107,2398.82,0.5,2380.385,0.53,0
9763,2021-04-14 06:17:00+00:00,2021-04-14 06:22:00+00:00,0.5480078,0.35641372,-0.31668103,0,0,-0.00015306246,2384.83,0.46,2384.465,0.29,0
9764,2021-04-14 06:18:00+00:00,2021-04-14 06:23:00+00:00,0.6257139,0.4545461,-0.07314733,0,1,0.00037955717,2383.905,1.11,2384.81,0.72,0
9765,2021-04-14 06:19:00+00:00,2021-04-14 06:24:00+00:00,0.7315559,0.49885607,0.81118613,0,1,0.0017768496,2381.315,0.55,2385.55,0.4,0
9766,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,0.63098454,0.5086341,-0.341647,0,1,0.0013866976,2378.105,0.01,2381.405,0.49,0
9767,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,0.58006126,0.61089355,0.9663709,0,1,0.00070761825,2380.385,0.53,2382.07,0.44,1
9768,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,0.6120977,0.55570114,0.5416551,0,0,-0.0008726938,2384.465,0.29,2382.385,0.01,0
9769,2021-04-14 06:23:00+00:00,2021-04-14 06:28:00+00:00,0.43447307,0.65771556,0.3489244,0,0,-4.4029635e-05,2384.81,0.72,2384.705,0.01,0
9770,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,0.45124522,0.50593746,0.1889431,0,1,0.0005091869,2385.55,0.4,2386.765,0.01,0
9771,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,0.33319774,0.75443596,0.9355058,0,1,0.0034353384,2381.405,0.49,2389.6,0.28,0
9772,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,0.48302394,0.4683208,0.05290979,0,1,0.0038484752,2382.07,0.44,2391.255,0.01,0
9773,2021-04-14 06:27:00+00:00,2021-04-14 06:32:00+00:00,0.5044562,0.49823728,-0.817213,0,0,-0.00011963517,2382.385,0.01,2382.1,0.2,0
9774,2021-04-14 06:28:00+00:00,2021-04-14 06:33:00+00:00,0.43794075,0.5232667,0.45015872,0,0,-0.00071732706,2384.705,0.01,2382.995,0.01,0
9775,2021-04-14 06:29:00+00:00,2021-04-14 06:34:00+00:00,0.34240055,0.41798848,0.62968355,0,0,-0.0013122591,2386.765,0.01,2383.635,0.01,0
9776,2021-04-14 06:30:00+00:00,2021-04-14 06:35:00+00:00,0.38965848,0.55969656,0.26282075,0,0,-0.0027133364,2389.6,0.28,2383.125,0.01,0
9777,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,0.305891,0.3729002,1.1681911,0,0,-0.0040542,2391.255,0.01,2381.58,0.26,0
9778,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,0.20758979,0.49436465,0.0967412,0,1,0.00039663012,2382.1,0.2,2383.045,0.17,0
9779,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,0.30695334,0.49823764,0.54109985,0,1,0.0012162161,2382.995,0.01,2385.895,0.01,0
9780,2021-04-14 06:34:00+00:00,2021-04-14 06:39:00+00:00,0.4204768,0.576086,0.4809448,0,1,0.0010021679,2383.635,0.01,2386.025,0.01,0
9781,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,0.44069597,0.66594166,0.34392956,0,1,0.00049502566,2383.125,0.01,2384.305,0.01,0
9782,2021-04-14 06:36:00+00:00,2021-04-14 06:41:00+00:00,0.25874165,0.43052855,0.6339936,0,1,0.0005184289,2381.58,0.26,2382.815,0.01,0
9783,2021-04-14 06:37:00+00:00,2021-04-14 06:42:00+00:00,0.25816253,0.50213164,-0.10386935,0,1,0.0005076249,2383.045,0.17,2384.255,0.59,0
9784,2021-04-14 06:38:00+00:00,2021-04-14 06:43:00+00:00,0.31730354,0.4024355,-0.16073093,0,0,-0.0007798857,2385.895,0.01,2384.035,0.01,0
9785,2021-04-14 06:39:00+00:00,2021-04-14 06:44:00+00:00,0.2994887,0.4003042,0.33989197,0,0,-0.0017513047,2386.025,0.01,2381.85,0.24,0
9786,2021-04-14 06:40:00+00:00,2021-04-14 06:45:00+00:00,0.17863806,0.28627855,0.50979674,0,0,-0.0015971276,2384.305,0.01,2380.5,0.08,0
9787,2021-04-14 06:41:00+00:00,2021-04-14 06:46:00+00:00,0.27954572,0.49566793,0.25439322,0,0,-0.00084809633,2382.815,0.01,2380.795,0.43,0
9788,2021-04-14 06:42:00+00:00,2021-04-14 06:47:00+00:00,0.28606728,0.45116678,0.441355,0,0,-5.0331455e-05,2384.255,0.59,2384.135,0.63,0
9789,2021-04-14 06:43:00+00:00,2021-04-14 06:48:00+00:00,0.29950348,0.2849645,0.2779649,0,1,0.00010905285,2384.035,0.01,2384.295,0.01,0
9790,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,0.27106258,0.3058083,0.14567807,0,1,0.00095048966,2381.85,0.24,2384.115,0.01,0
9791,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,0.2423733,0.37939888,-0.4265837,0,1,0.0022113738,2380.5,0.08,2385.77,0.38,0
9792,2021-04-14 06:46:00+00:00,2021-04-14 06:51:00+00:00,0.29697168,0.51074916,0.34414637,0,1,0.002169189,2380.795,0.43,2385.965,0.01,0
9793,2021-04-14 06:47:00+00:00,2021-04-14 06:52:00+00:00,0.31555387,0.48013157,0.27270633,0,1,0.00018453629,2384.135,0.63,2384.575,0.01,0
9794,2021-04-14 06:48:00+00:00,2021-04-14 06:53:00+00:00,0.31976837,0.5201336,-0.05653894,0,0,-0.00034397634,2384.295,0.01,2383.475,0.01,0
