entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
7063,7068,1,2177.139892578125,2179.9150390625,0.23999999463558197,0.009999999776482582,2177.259892575443,2179.9100390626118,0.001216453273820777,0.0010164532738207769,2021-04-12 09:17:00+00:00,2021-04-12 09:22:00+00:00
7090,7095,1,2165.8349609375,2157.60009765625,0.009999999776482582,0.14000000059604645,2165.8399609373882,2157.530097655952,-0.003844164807608114,-0.0040441648076081135,2021-04-12 09:44:00+00:00,2021-04-12 09:49:00+00:00
7096,7101,1,2160.77490234375,2160.534912109375,0.44999998807907104,0.3499999940395355,2160.9999023377895,2160.3599121123552,-0.00029619853823484684,-0.0004961985382348469,2021-04-12 09:50:00+00:00,2021-04-12 09:55:00+00:00
7104,7109,1,2141.0048828125,2144.909912109375,0.009999999776482582,0.2199999988079071,2141.0098828123882,2144.799912109971,0.001768641384895993,0.0015686413848959929,2021-04-12 09:58:00+00:00,2021-04-12 10:03:00+00:00
7110,7115,1,2148.695068359375,2156.0048828125,0.009999999776482582,0.009999999776482582,2148.7000683592632,2155.9998828126118,0.003391558776885293,0.003191558776885293,2021-04-12 10:04:00+00:00,2021-04-12 10:09:00+00:00
7145,7150,1,2137.094970703125,2126.125,0.009999999776482582,0.10999999940395355,2137.0999707030132,2126.070000000298,-0.005174551045360286,-0.005374551045360286,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00
7151,7156,1,2123.64501953125,2134.5,0.27000001072883606,0.10000000149011612,2123.7800195366144,2134.449999999255,0.005011473191883955,0.004811473191883955,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00
7235,7240,1,2148.97509765625,2145.9951171875,0.15000000596046448,0.009999999776482582,2149.0500976592302,2145.9901171876118,-0.001424890495212333,-0.001624890495212333,2021-04-12 12:09:00+00:00,2021-04-12 12:14:00+00:00
7247,7252,1,2146.705078125,2144.175048828125,0.23000000417232513,0.009999999776482582,2146.820078127086,2144.1700488282368,-0.0012351599781663025,-0.0014351599781663026,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00
7269,7274,1,2151.27001953125,2155.7451171875,0.20000000298023224,0.009999999776482582,2151.37001953274,2155.7401171876118,0.0020292488539968576,0.0018292488539968575,2021-04-12 12:43:00+00:00,2021-04-12 12:48:00+00:00
7317,7322,1,2153.06494140625,2154.860107421875,0.009999999776482582,0.3199999928474426,2153.0699414061382,2154.7001074254513,0.0007568491719148513,0.0005568491719148513,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00
7339,7344,-1,2152.905029296875,2150.925048828125,0.009999999776482582,0.009999999776482582,2152.9000292969868,2150.9300488280132,0.0009154546396086096,0.0007154546396086096,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00
7353,7358,-1,2143.389892578125,2141.93994140625,0.1599999964237213,0.07999999821186066,2143.309892579913,2141.979941405356,0.0006207053752629104,0.00042070537526291043,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00
7396,7401,1,2135.175048828125,2141.014892578125,0.7099999785423279,0.009999999776482582,2135.530048817396,2141.0098925782368,0.0025627478452617484,0.0023627478452617483,2021-04-12 14:50:00+00:00,2021-04-12 14:55:00+00:00
7406,7411,-1,2134.465087890625,2135.135009765625,0.009999999776482582,0.009999999776482582,2134.4600878907368,2135.1400097655132,-0.00031849440929948477,-0.0005184944092994848,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00
7412,7417,1,2136.4951171875,2128.10498046875,0.009999999776482582,0.009999999776482582,2136.5001171873882,2128.0999804688618,-0.003939477273357374,-0.004139477273357374,2021-04-12 15:06:00+00:00,2021-04-12 15:11:00+00:00
7420,7425,1,2123.125,2131.0048828125,0.8100000023841858,0.009999999776482582,2123.530000001192,2130.9998828126118,0.0035114998332907085,0.0033114998332907084,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00
7471,7476,1,2111.7099609375,2106.114990234375,0.4000000059604645,0.20999999344348907,2111.9099609404802,2106.0099902376533,-0.002797575401663669,-0.002997575401663669,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00
7477,7482,1,2108.81494140625,2118.534912109375,0.38999998569488525,0.23000000417232513,2109.0099413990974,2118.419912107289,0.004451871030741745,0.004251871030741745,2021-04-12 16:11:00+00:00,2021-04-12 16:16:00+00:00
7569,7574,-1,2121.43505859375,2120.0048828125,0.009999999776482582,0.009999999776482582,2121.4300585938618,2120.0098828123882,0.0006696668368129942,0.0004696668368129942,2021-04-12 17:43:00+00:00,2021-04-12 17:48:00+00:00
7588,7593,1,2115.014892578125,2117.39501953125,0.009999999776482582,0.009999999776482582,2115.0198925780132,2117.3900195313618,0.00111998943879236,0.0009199894387923599,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00
7599,7604,1,2123.510009765625,2124.429931640625,0.25999999046325684,0.36000001430511475,2123.6400097608566,2124.2499316334724,0.0002871646324279084,8.716463242790839e-05,2021-04-12 18:13:00+00:00,2021-04-12 18:18:00+00:00
7625,7630,-1,2129.64990234375,2132.9150390625,0.2199999988079071,0.009999999776482582,2129.539902344346,2132.9200390623882,-0.0015860031404594814,-0.0017860031404594815,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00
7631,7636,1,2134.5048828125,2135.125,0.009999999776482582,0.20999999344348907,2134.5098828123882,2135.0200000032783,0.0002389570783286956,3.895707832869558e-05,2021-04-12 18:45:00+00:00,2021-04-12 18:50:00+00:00
7643,7648,1,2133.639892578125,2135.5048828125,0.1599999964237213,0.009999999776482582,2133.719892576337,2135.4998828126118,0.0008338714955262454,0.0006338714955262454,2021-04-12 18:57:00+00:00,2021-04-12 19:02:00+00:00
7664,7669,1,2136.675048828125,2138.804931640625,0.10999999940395355,0.009999999776482582,2136.730048827827,2138.7999316407368,0.0009682462684510512,0.0007682462684510512,2021-04-12 19:18:00+00:00,2021-04-12 19:23:00+00:00
7676,7681,-1,2139.81494140625,2136.0849609375,0.009999999776482582,0.009999999776482582,2139.8099414063618,2136.0899609373882,0.0017399759079764561,0.001539975907976456,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00
7708,7713,1,2142.820068359375,2137.905029296875,0.18000000715255737,0.009999999776482582,2142.9100683629513,2137.9000292969868,-0.0023406977834159893,-0.0025406977834159894,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00
7727,7732,1,2142.9951171875,2148.9951171875,0.009999999776482582,0.009999999776482582,2143.0001171873882,2148.9901171876118,0.002791247678658516,0.0025912476786585158,2021-04-12 20:21:00+00:00,2021-04-12 20:26:00+00:00
7759,7764,-1,2146.824951171875,2148.804931640625,0.3499999940395355,0.009999999776482582,2146.6499511748552,2148.8099316405132,-0.0010057040254791306,-0.0012057040254791307,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00
