entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8596,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,0.5698576,0.5629532,-0.17435314,0,0,-0.000836805,2211.715,0.21,2209.865,0.01,0
8597,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,0.53127265,0.5176034,-0.039016686,0,0,-0.0005019649,2211.865,0.01,2210.755,0.01,0
8598,2021-04-13 10:52:00+00:00,2021-04-13 10:57:00+00:00,0.4244103,0.43481705,-0.058407724,0,1,0.00044745358,2212.025,0.01,2213.015,0.33,0
8599,2021-04-13 10:53:00+00:00,2021-04-13 10:58:00+00:00,0.5337835,0.5457029,0.28708166,0,1,0.00019444608,2211.195,0.01,2211.625,0.01,0
8600,2021-04-13 10:54:00+00:00,2021-04-13 10:59:00+00:00,0.4150875,0.4568417,-0.034402728,0,1,0.00047034668,2210.615,0.21,2211.655,0.01,0
8601,2021-04-13 10:55:00+00:00,2021-04-13 11:00:00+00:00,0.511313,0.53831017,-0.13209063,0,1,0.0014018177,2209.865,0.01,2212.965,0.17,0
8602,2021-04-13 10:56:00+00:00,2021-04-13 11:01:00+00:00,0.61019856,0.5281325,-0.054552823,0,1,0.0011143825,2210.755,0.01,2213.22,0.36,0
8603,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,0.56931424,0.609971,-0.76042175,0,1,0.00091236556,2213.015,0.33,2215.035,0.01,1
8604,2021-04-13 10:58:00+00:00,2021-04-13 11:03:00+00:00,0.37163487,0.46404797,0.12185668,0,1,0.0014413391,2211.625,0.01,2214.815,0.01,0
8605,2021-04-13 10:59:00+00:00,2021-04-13 11:04:00+00:00,0.52144915,0.569629,0.32407096,0,1,0.0011861902,2211.655,0.01,2214.28,0.18,0
8606,2021-04-13 11:00:00+00:00,2021-04-13 11:05:00+00:00,0.54140395,0.4859779,0.32259956,0,1,0.00077467825,2212.965,0.17,2214.68,0.2,0
8607,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,0.33790794,0.4133588,0.27640113,0,1,0.00065268186,2213.22,0.36,2214.665,0.01,0
8608,2021-04-13 11:02:00+00:00,2021-04-13 11:07:00+00:00,0.3694583,0.540607,-0.03639643,0,1,8.577375e-05,2215.035,0.01,2215.225,0.01,0
