thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.5,0.65,0.04127536750770629,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.31044776119402984,0.544714928448553,1153,62,41,0.03555941023417172,0.053772766695576756,0.6612903225806451,0.5121951219512195,-0.0014827669744228579,-3.616504815665507e-05,0.00016383495184334494,-0.02438803979346047,-0.09628880991636934,5.0,82
0.55,0.65,0.036926286580582376,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.26993865030674846,0.5391264485150948,1153,42,28,0.024284475281873375,0.03642671292281006,0.6666666666666666,0.5357142857142857,-0.0035269683605097866,-0.00012596315573249237,7.403684426750766e-05,-0.012673753441620772,-0.3053518990350087,5.0,56
0.5,0.6,0.03128639613400349,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.31044776119402984,0.544714928448553,1153,160,84,0.07285342584562012,0.13876843018213356,0.525,0.4523809523809524,-0.01147173834812565,-0.0001365683136681625,6.343168633183752e-05,-0.030383830765455033,-0.739315926480382,5.0,168
0.55,0.6,0.02703444756429495,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.26993865030674846,0.5391264485150948,1153,108,60,0.05203816131830009,0.09366869037294015,0.5555555555555556,0.43333333333333335,-0.013418807376797215,-0.0002236467896132869,-2.3646789613286818e-05,-0.024807577380431507,-0.8356348703603469,5.0,120
0.6,0.6,0.02689665027443563,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.22043010752688172,0.5343248454602166,1153,62,38,0.03295750216825672,0.053772766695576756,0.6129032258064516,0.34210526315789475,-0.01084109737491929,-0.00028529203618208655,-8.52920361820865e-05,-0.016229001853287513,-0.7423654595165821,5.0,76
0.55,0.55,0.022819248683307786,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.26993865030674846,0.5391264485150948,1153,177,82,0.07111882046834345,0.15351257588898526,0.4632768361581921,0.45121951219512196,-0.01763400625778438,-0.00021504885680224855,-1.5048856802248486e-05,-0.031023795128705123,-0.9359907830500862,5.0,164
0.65,0.6,0.022335276462219784,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.10135135135135136,0.5046125635645287,1153,31,23,0.0199479618386817,0.026886383347788378,0.7419354838709677,0.34782608695652173,-0.00796291928357422,-0.0003462138818945313,-0.00014621388189453116,-0.022797739807032487,-0.6406333221339875,5.0,46
0.65,0.55,0.0206888826988114,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.10135135135135136,0.5046125635645287,1153,53,33,0.028620988725065046,0.04596704249783174,0.6226415094339622,0.3333333333333333,-0.009609313046982603,-0.00029119130445401825,-9.119130445401827e-05,-0.025197751197229723,-0.7334550708601998,5.0,66
0.65,0.5,0.01934698867834466,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.10135135135135136,0.5046125635645287,1153,67,38,0.03295750216825672,0.058109280138768434,0.5671641791044776,0.34210526315789475,-0.010951207067449344,-0.00028818965966971957,-8.818965966971953e-05,-0.0252331819441603,-0.834342222821363,5.0,76
0.6,0.5,0.013672748293154681,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.22043010752688172,0.5343248454602166,1153,143,68,0.05897658282740677,0.12402428447528187,0.4755244755244755,0.38235294117647056,-0.02406499935620024,-0.00035389704935588585,-0.00015389704935588592,-0.032614891298542927,-1.2923364384784486,5.0,136
0.6,0.55,0.013434883771825277,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.22043010752688172,0.5343248454602166,1153,107,54,0.046834345186470075,0.09280138768430182,0.5046728971962616,0.35185185185185186,-0.024302863877529644,-0.00045005303476906746,-0.0002500530347690675,-0.031335571597017185,-1.394099371484486,5.0,108
0.55,0.5,0.01169354860436817,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.26993865030674846,0.5391264485150948,1153,260,102,0.08846487424111014,0.22549869904596703,0.3923076923076923,0.4215686274509804,-0.028759706336723995,-0.00028195790526199996,-8.195790526199995e-05,-0.040582283972267555,-1.3870177307390739,5.0,204
0.5,0.55,0.009435854102124271,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.31044776119402984,0.544714928448553,1153,280,114,0.09887250650477017,0.24284475281873374,0.40714285714285714,0.45614035087719296,-0.03332228038000487,-0.000292300705087762,-9.230070508776201e-05,-0.03470796461335377,-1.7466221310123573,5.0,228
0.5,0.5,-0.005125814422186018,0.5433609330989243,0.22775185492966382,0.23908000349125674,0.5589159465828751,0.2786231016827722,0.22111301124095917,661.3301936249395,0.31044776119402984,0.544714928448553,1153,441,138,0.1196877710320902,0.38248048568950566,0.3129251700680272,0.4057971014492754,-0.04788394890431516,-0.000346985136987791,-0.000146985136987791,-0.04873811123502413,-2.3401224872181334,5.0,276
