thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.55,0.6,0.06276626198557453,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.3403693931398417,0.535059534268812,1153,139,79,0.06851691240242845,0.12055507372072853,0.5683453237410072,0.5569620253164557,0.018994815615141845,0.00024044070398913727,0.0004404407039891372,-0.015210362876261003,0.9283484786463795,5.0,158
0.5,0.6,0.059398907663795866,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.38181818181818183,0.5482549723456418,1153,195,106,0.09193408499566348,0.1691240242844753,0.5435897435897435,0.5471698113207547,0.012895249955604687,0.00012165330146796875,0.0003216533014679687,-0.027239137826282442,0.5286391596547519,5.0,212
0.55,0.65,0.058460919635191545,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.3403693931398417,0.535059534268812,1153,55,44,0.03816131830008673,0.047701647875108416,0.8,0.5909090909090909,0.014689473264758852,0.0003338516651081557,0.0005338516651081556,-0.010101948295251007,0.9349475448370587,5.0,88
0.5,0.65,0.05640531546658788,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.38181818181818183,0.5482549723456418,1153,71,54,0.046834345186470075,0.06157849089332177,0.7605633802816901,0.5555555555555556,0.009901657758396697,0.0001833640325629018,0.0003833640325629017,-0.01957972572705186,0.549068581256332,5.0,108
0.65,0.5,0.04842942935381828,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.14555256064690028,0.508432278200333,1153,100,61,0.05290546400693842,0.08673026886383348,0.61,0.6065573770491803,0.01573018741145662,0.00025787192477797735,0.0004578719247779775,-0.010194465870115776,0.9592404273371682,5.0,122
0.6,0.55,0.04500557645373266,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.26666666666666666,0.5248429014902394,1153,152,87,0.07545533391153512,0.13183000867302688,0.5723684210526315,0.5517241379310345,0.005430098045887356,6.241492006767076e-05,0.0002624149200676708,-0.012050101646235555,0.27392289852362045,5.0,174
0.6,0.5,0.04178334089064301,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.26666666666666666,0.5248429014902394,1153,254,112,0.0971379011274935,0.22029488291413704,0.4409448818897638,0.5357142857142857,0.00220786248279771,1.971305788212241e-05,0.00021971305788212248,-0.028403065466306006,0.08941178680884915,5.0,224
0.6,0.6,0.041233727756676664,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.26666666666666666,0.5248429014902394,1153,77,53,0.04596704249783174,0.06678230702515178,0.6883116883116883,0.5283018867924528,0.0016582493488313586,3.1287723562855824e-05,0.00023128772356285584,-0.017136776468842346,0.09128439201215081,5.0,106
0.65,0.55,0.03820403919217268,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.14555256064690028,0.508432278200333,1153,64,45,0.03902862098872507,0.055507372072853424,0.703125,0.5777777777777777,0.005504797249811016,0.00012232882777357814,0.0003223288277735782,-0.011933781028174582,0.38265964949766146,5.0,90
0.6,0.65,0.03672703668333594,0.551597760875568,0.26565979142461865,0.26777830464236924,0.4861095426312818,0.3425959483504737,0.27298641204833984,815.8631165826778,0.26666666666666666,0.5248429014902394,1153,30,24,0.020815264527320035,0.026019080659150044,0.8,0.5833333333333334,-0.002848441724509363,-0.00011868507185455679,8.131492814544336e-05,-0.006456493663396364,-0.24220854983826198,5.0,48
