entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8832,2021-04-13 14:46:00+00:00,2021-04-13 14:51:00+00:00,0.5834632,0.47459054,-0.010713518,0,1,0.00056899386,2248.945,0.01,2250.225,0.01,0
8833,2021-04-13 14:47:00+00:00,2021-04-13 14:52:00+00:00,0.45190793,0.51771015,-0.31550947,0,1,0.0010645356,2248.61,0.14,2251.005,0.01,0
8834,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,0.37221417,0.5051066,0.0054777265,0,1,0.0007889512,2248.935,0.01,2250.71,0.12,0
8835,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,0.34505743,0.55458796,0.17812453,0,1,0.0013552426,2248.995,0.01,2252.045,0.01,0
8836,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,0.5109583,0.5895502,-0.41332397,0,1,0.00077754975,2249.785,0.01,2251.535,0.01,0
8837,2021-04-13 14:51:00+00:00,2021-04-13 14:56:00+00:00,0.4131554,0.44830942,-0.028179996,1,1,0.0023858016,2250.225,0.01,2255.6,0.44,0
8838,2021-04-13 14:52:00+00:00,2021-04-13 14:57:00+00:00,0.49810144,0.5331514,-0.06738861,1,1,0.0022143342,2251.005,0.01,2255.995,0.01,0
8839,2021-04-13 14:53:00+00:00,2021-04-13 14:58:00+00:00,0.3233995,0.56258875,-0.012187123,1,1,0.004116879,2250.71,0.12,2259.995,0.01,0
8840,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,0.39632145,0.49603918,-0.3182935,1,1,0.004722308,2252.045,0.01,2262.705,0.01,0
8841,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,0.48283815,0.41629636,-0.10507566,1,1,0.005686577,2251.535,0.01,2264.375,0.01,0
8842,2021-04-13 14:56:00+00:00,2021-04-13 15:01:00+00:00,0.42334908,0.4052174,-0.2080507,1,1,0.0031140503,2255.6,0.44,2262.635,0.01,0
8843,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,0.43865424,0.46323326,0.45177963,1,1,0.0038224808,2255.995,0.01,2264.635,0.01,0
8844,2021-04-13 14:58:00+00:00,2021-04-13 15:03:00+00:00,0.59243965,0.45557332,0.11642897,1,1,0.0027109298,2259.995,0.01,2266.13,0.26,0
8845,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,0.52204186,0.61777306,0.0046453625,0,1,0.0011130915,2262.705,0.01,2265.225,0.01,0
8846,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,0.47751862,0.64415306,-0.35700434,1,0,-0.002265883,2264.375,0.01,2259.25,0.44,0
8847,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00,0.53800195,0.61000127,-0.5039611,0,0,-0.001452902,2262.635,0.01,2259.35,0.18,0
8848,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,0.5467968,0.53343874,-0.3241112,1,0,-0.0025732585,2264.635,0.01,2258.815,0.21,0
8849,2021-04-13 15:03:00+00:00,2021-04-13 15:08:00+00:00,0.4809975,0.4375598,0.1337452,1,0,-0.0044735484,2266.13,0.26,2256.015,0.29,0
8850,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,0.5175984,0.59791315,-0.3190562,1,0,-0.0037239955,2265.225,0.01,2256.805,0.01,0
8851,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,0.48003942,0.57670724,-0.07818382,1,0,-0.002162345,2259.25,0.44,2254.37,0.02,0
8852,2021-04-13 15:06:00+00:00,2021-04-13 15:11:00+00:00,0.5954334,0.5142108,0.18112841,0,0,-0.0021822099,2259.35,0.18,2254.425,0.15,0
8853,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,0.5190905,0.5732583,0.010131896,0,0,-0.001098524,2258.815,0.21,2256.335,0.01,0
8854,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00,0.53237796,0.6932756,0.09055375,0,1,6.20544e-05,2256.015,0.29,2256.155,0.01,1
8855,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,0.51734793,0.49134514,0.36393023,0,1,0.00030569523,2256.805,0.01,2257.495,0.01,0
8856,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,0.49697828,0.6133633,-0.2763888,0,1,0.0020494694,2254.37,0.02,2258.995,0.01,0
8857,2021-04-13 15:11:00+00:00,2021-04-13 15:16:00+00:00,0.6774622,0.54287314,0.082842425,0,1,6.209817e-05,2254.425,0.15,2254.565,0.17,0
8858,2021-04-13 15:12:00+00:00,2021-04-13 15:17:00+00:00,0.53931534,0.6706449,0.12121081,0,0,-0.002273966,2256.335,0.01,2251.21,0.16,1
8859,2021-04-13 15:13:00+00:00,2021-04-13 15:18:00+00:00,0.5282611,0.649515,0.30144012,1,0,-0.002436309,2256.155,0.01,2250.665,0.37,0
8860,2021-04-13 15:14:00+00:00,2021-04-13 15:19:00+00:00,0.616398,0.37943375,-0.11841318,1,0,-0.0042259805,2257.495,0.01,2247.975,0.41,0
8861,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,0.5203552,0.52181876,-0.05192463,1,0,-0.0045121666,2258.995,0.01,2248.825,0.01,0
8862,2021-04-13 15:16:00+00:00,2021-04-13 15:21:00+00:00,0.5001878,0.48932722,-0.13986468,1,0,-0.0032386787,2254.565,0.17,2247.275,0.01,0
8863,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,0.70495147,0.62377995,-0.2342994,0,0,-0.00023767822,2251.21,0.16,2250.675,0.01,0
8864,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,0.6151756,0.5474469,0.042820364,0,1,0.0012965534,2250.665,0.37,2253.585,0.01,0
8865,2021-04-13 15:19:00+00:00,2021-04-13 15:24:00+00:00,0.58015543,0.7050872,0.09175748,1,1,0.0031046409,2247.975,0.41,2254.965,0.15,1
8866,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,0.6667404,0.73615354,-0.3931203,1,1,0.003648578,2248.825,0.01,2257.045,0.01,1
8867,2021-04-13 15:21:00+00:00,2021-04-13 15:26:00+00:00,0.5830656,0.38425142,-0.11063236,1,1,0.004083274,2247.275,0.01,2256.47,0.1,0
8868,2021-04-13 15:22:00+00:00,2021-04-13 15:27:00+00:00,0.6128959,0.64327174,-0.08107461,1,1,0.0032825093,2250.675,0.01,2258.075,0.01,0
8869,2021-04-13 15:23:00+00:00,2021-04-13 15:28:00+00:00,0.6078506,0.4080151,-0.17998835,0,1,0.0023756085,2253.585,0.01,2258.945,0.01,0
8870,2021-04-13 15:24:00+00:00,2021-04-13 15:29:00+00:00,0.49635583,0.46176785,-0.25170052,0,1,0.0023785806,2254.965,0.15,2260.335,0.01,0
8871,2021-04-13 15:25:00+00:00,2021-04-13 15:30:00+00:00,0.45719796,0.3352507,0.048615213,1,1,0.0026327216,2257.045,0.01,2262.995,0.01,0
8872,2021-04-13 15:26:00+00:00,2021-04-13 15:31:00+00:00,0.4152569,0.38768476,-0.27267185,1,1,0.0039695622,2256.47,0.1,2265.445,0.01,0
8873,2021-04-13 15:27:00+00:00,2021-04-13 15:32:00+00:00,0.52506167,0.42500898,-0.48623785,0,1,0.0013807542,2258.075,0.01,2261.195,0.01,0
8874,2021-04-13 15:28:00+00:00,2021-04-13 15:33:00+00:00,0.32003847,0.43639785,-0.14404437,0,1,0.00020140118,2258.945,0.01,2259.4,0.4,0
8875,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,0.5752321,0.42725098,0.08632483,0,0,-0.00077894895,2260.335,0.01,2258.575,0.33,0
8876,2021-04-13 15:30:00+00:00,2021-04-13 15:35:00+00:00,0.41753313,0.6110921,0.08366737,0,0,-0.0017160135,2262.995,0.01,2259.115,0.01,0
8877,2021-04-13 15:31:00+00:00,2021-04-13 15:36:00+00:00,0.27079263,0.35199624,0.18423429,1,0,-0.0040670647,2265.445,0.01,2256.25,0.2,0
8878,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00,0.6728749,0.5320062,0.010578737,0,0,-0.0009490637,2261.195,0.01,2259.05,0.06,0
