entry_idx,side,pred,future_return,gross_pnl,net_pnl
1,1,0.0016936473548412323,0.0009498854051344097,0.0009498854051344097,0.0007498854051344097
10,1,0.0013944990932941437,0.00036065405583940446,0.00036065405583940446,0.00016065405583940445
20,1,0.0013285689055919647,0.0005793260643258691,0.0005793260643258691,0.0003793260643258691
42,1,0.001431059092283249,-0.00033684211666695774,-0.00033684211666695774,-0.0005368421166669577
61,1,0.0013290457427501678,0.0009517256403341889,0.0009517256403341889,0.000751725640334189
66,1,0.0012733899056911469,-0.0018856701208278537,-0.0018856701208278537,-0.0020856701208278538
74,1,0.0013406798243522644,0.001985556446015835,0.001985556446015835,0.0017855564460158347
102,1,0.0015428103506565094,0.0020511450711637735,0.0020511450711637735,0.0018511450711637734
120,1,0.0013722553849220276,-0.001274697482585907,-0.001274697482585907,-0.001474697482585907
186,1,0.0012859068810939789,-2.7945125111727975e-05,-2.7945125111727975e-05,-0.00022794512511172798
222,1,0.0013818331062793732,-0.0004940193612128496,-0.0004940193612128496,-0.0006940193612128496
245,1,0.001390986144542694,0.00015784184506628662,0.00015784184506628662,-4.2158154933713386e-05
269,1,0.0013027526438236237,-0.002063209190964699,-0.002063209190964699,-0.002263209190964699
283,1,0.0012910254299640656,5.032666740589775e-05,5.032666740589775e-05,-0.00014967333259410226
302,1,0.0014036111533641815,0.0006017464329488575,0.0006017464329488575,0.00040174643294885756
331,-1,-0.0033170394599437714,-9.487913303019013e-06,9.487913303019013e-06,-0.000190512086696981
402,1,0.0012826807796955109,-0.001135568949393928,-0.001135568949393928,-0.0013355689493939281
466,1,0.0014539621770381927,0.00022585738042835146,0.00022585738042835146,2.5857380428351452e-05
472,1,0.0013324394822120667,-0.0021713541354984045,-0.0021713541354984045,-0.0023713541354984046
527,1,0.001295965164899826,0.0009963794145733118,0.0009963794145733118,0.0007963794145733118
543,1,0.0012921951711177826,-0.0001731245283735916,-0.0001731245283735916,-0.0003731245283735916
563,1,0.0013867057859897614,0.0003246044216211885,0.0003246044216211885,0.0001246044216211885
570,1,0.0013422779738903046,-0.002296340884640813,-0.002296340884640813,-0.002496340884640813
586,1,0.0013523399829864502,0.0016519249184057117,0.0016519249184057117,0.0014519249184057116
592,1,0.0012755542993545532,4.1946113924495876e-05,4.1946113924495876e-05,-0.00015805388607550413
600,1,0.0013157762587070465,0.0009418106055818498,0.0009418106055818498,0.0007418106055818498
614,1,0.001277882605791092,0.0009269611327908933,0.0009269611327908933,0.0007269611327908933
638,1,0.0013029128313064575,-0.00013278773985803127,-0.00013278773985803127,-0.00033278773985803126
709,1,0.001294504851102829,-0.00042013765778392553,-0.00042013765778392553,-0.0006201376577839255
744,1,0.0013522692024707794,0.00019076865282841027,0.00019076865282841027,-9.231347171589742e-06
755,1,0.0014701969921588898,0.0006150018889456987,0.0006150018889456987,0.00041500188894569876
761,1,0.0014421828091144562,0.001200963743031025,0.001200963743031025,0.0010009637430310248
779,1,0.0013723410665988922,0.0006553546409122646,0.0006553546409122646,0.0004553546409122646
798,1,0.0012849010527133942,-0.0003312834305688739,-0.0003312834305688739,-0.0005312834305688739
837,1,0.0016336068511009216,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
853,1,0.0014306791126728058,-0.000424092635512352,-0.000424092635512352,-0.000624092635512352
