entry_idx,side,pred,future_return,gross_pnl,net_pnl
0,1,0.0010721907019615173,-8.188676292775199e-05,-8.188676292775199e-05,-0.00028188676292775197
5,1,0.0012931451201438904,0.00032048995490185916,0.00032048995490185916,0.00012048995490185915
10,1,0.0009703487157821655,-0.0014371585566550493,-0.0014371585566550493,-0.0016371585566550494
15,1,0.0009098127484321594,0.00036065405583940446,0.00036065405583940446,0.00016065405583940445
20,1,0.0010428652167320251,-0.001980516593903303,-0.001980516593903303,-0.0021805165939033032
25,1,0.0012994632124900818,0.0005793260643258691,0.0005793260643258691,0.0003793260643258691
34,1,0.0014816299080848694,0.00012887398770544678,0.00012887398770544678,-7.112601229455323e-05
39,1,0.0006921663880348206,0.001512441667728126,0.001512441667728126,0.001312441667728126
47,1,0.0008401423692703247,-0.00033684211666695774,-0.00033684211666695774,-0.0005368421166669577
52,1,0.0007409080862998962,0.0001941658993018791,0.0001941658993018791,-5.834100698120902e-06
57,1,0.0009577199816703796,0.0024110639933496714,0.0024110639933496714,0.0022110639933496713
66,1,0.000690072774887085,0.0009517256403341889,0.0009517256403341889,0.000751725640334189
72,1,0.000986449420452118,-0.0011249645613133907,-0.0011249645613133907,-0.0013249645613133908
78,1,0.001110963523387909,0.0029517943039536476,0.0029517943039536476,0.0027517943039536475
83,1,0.0008914247155189514,0.0001722684974083677,0.0001722684974083677,-2.7731502591632316e-05
89,1,0.000963263213634491,0.0008120557176880538,0.0008120557176880538,0.0006120557176880539
94,1,0.0008197054266929626,0.0010484142694622278,0.0010484142694622278,0.0008484142694622278
100,1,0.000882461667060852,0.001135660451836884,0.001135660451836884,0.000935660451836884
109,1,0.0007287636399269104,-0.0004866180242970586,-0.0004866180242970586,-0.0006866180242970586
114,1,0.0011291280388832092,-0.0006770245381630957,-0.0006770245381630957,-0.0008770245381630957
121,1,0.0006918013095855713,0.0006011561490595341,0.0006011561490595341,0.0004011561490595341
129,1,0.0007916465401649475,-0.0017325874650850892,-0.0017325874650850892,-0.0019325874650850893
135,1,0.000732026994228363,0.0016090743010863662,0.0016090743010863662,0.001409074301086366
140,1,0.0014586076140403748,0.0009716202039271593,0.0009716202039271593,0.0007716202039271593
145,1,0.0008778497576713562,-0.00014603057934436947,-0.00014603057934436947,-0.00034603057934436945
150,1,0.0010390952229499817,-0.002920449012890458,-0.002920449012890458,-0.003120449012890458
155,1,0.0016207396984100342,0.00016040487389545888,0.00016040487389545888,-3.959512610454113e-05
161,1,0.0013611242175102234,-0.0008467105799354613,-0.0008467105799354613,-0.0010467105799354614
168,1,0.0011700168251991272,0.0005155979888513684,0.0005155979888513684,0.00031559798885136844
174,1,0.0009647533297538757,0.000659794604871422,0.000659794604871422,0.00045979460487142207
180,1,0.0011893510818481445,-0.001101961825042963,-0.001101961825042963,-0.0013019618250429631
185,1,0.0006940439343452454,-0.0004420558107085526,-0.0004420558107085526,-0.0006420558107085526
191,1,0.0015637204051017761,-2.7945125111727975e-05,-2.7945125111727975e-05,-0.00022794512511172798
196,1,0.000889219343662262,0.0005308238905854523,0.0005308238905854523,0.00033082389058545234
202,1,0.0007871761918067932,-3.726120849023573e-05,-3.726120849023573e-05,-0.00023726120849023574
209,1,0.002017684280872345,-0.0013236423255875707,-0.0013236423255875707,-0.0015236423255875708
215,1,0.0011712834239006042,-0.0012282279785722494,-0.0012282279785722494,-0.0014282279785722495
220,1,0.0008290112018585205,0.0005875002243556082,0.0005875002243556082,0.00038750022435560824
226,1,0.0010675415396690369,0.0003751781187020242,0.0003751781187020242,0.0001751781187020242
231,1,0.000992901623249054,0.0026501978281885386,0.0026501978281885386,0.0024501978281885385
236,1,0.0013287365436553955,-0.001243950449861586,-0.001243950449861586,-0.0014439504498615862
241,1,0.0009096786379814148,0.00151346274651587,0.00151346274651587,0.00131346274651587
248,1,0.0010300949215888977,-7.427885429933667e-05,-7.427885429933667e-05,-0.00027427885429933665
254,1,0.0015566498041152954,0.002669522538781166,0.002669522538781166,0.002469522538781166
259,1,0.000674813985824585,0.0001435949670849368,0.0001435949670849368,-5.640503291506321e-05
265,1,0.0017045065760612488,0.0089287543669343,0.0089287543669343,0.008728754366934299
276,1,0.0010218843817710876,-0.00210964260622859,-0.00210964260622859,-0.00230964260622859
281,1,0.0007342696189880371,0.002636358607560396,0.002636358607560396,0.002436358607560396
292,1,0.0011620000004768372,9.833190415520221e-05,9.833190415520221e-05,-0.0001016680958447978
299,1,0.0014420226216316223,0.0022513566073030233,0.0022513566073030233,0.0020513566073030232
305,1,0.0014710649847984314,0.002779491012915969,0.002779491012915969,0.002579491012915969
314,1,0.0012218579649925232,0.0005155368125997484,0.0005155368125997484,0.0003155368125997484
320,1,0.0010014772415161133,-0.0040045129135251045,-0.0040045129135251045,-0.004204512913525104
325,1,0.0011282488703727722,0.0008607684867456555,0.0008607684867456555,0.0006607684867456556
332,1,0.0007611885666847229,-0.03449075669050217,-0.03449075669050217,-0.034690756690502166
337,1,0.0010655596852302551,-0.00028445859788917005,-0.00028445859788917005,-0.00048445859788917003
342,1,0.0007508993148803711,0.0037979537155479193,0.0037979537155479193,0.003597953715547919
348,1,0.0008675456047058105,0.005013096611946821,0.005013096611946821,0.0048130966119468216
353,1,0.0009264573454856873,-0.0023762034252285957,-0.0023762034252285957,-0.002576203425228596
358,1,0.0008970648050308228,0.0037335145752876997,0.0037335145752876997,0.0035335145752876996
366,1,0.0013742372393608093,0.0022669786121696234,0.0022669786121696234,0.0020669786121696233
372,1,0.0008123889565467834,-0.002209422178566456,-0.002209422178566456,-0.002409422178566456
380,1,0.000863887369632721,0.00031469212262891233,0.00031469212262891233,0.00011469212262891232
385,1,0.0006834939122200012,-0.0021343319676816463,-0.0021343319676816463,-0.0023343319676816464
390,1,0.0009522438049316406,0.0011641047894954681,0.0011641047894954681,0.0009641047894954682
397,1,0.0008787661790847778,0.0017925351858139038,0.0017925351858139038,0.0015925351858139037
402,1,0.0012252256274223328,0.00155203219037503,0.00155203219037503,0.00135203219037503
407,1,0.0007293671369552612,-0.001135568949393928,-0.001135568949393928,-0.0013355689493939281
418,1,0.0007841810584068298,0.00034342758590355515,0.00034342758590355515,0.00014342758590355515
426,1,0.0007392168045043945,0.0012276286724954844,0.0012276286724954844,0.0010276286724954843
431,1,0.0011502578854560852,-0.0012747845612466335,-0.0012747845612466335,-0.0014747845612466336
436,1,0.0006804615259170532,0.0005704372306354344,0.0005704372306354344,0.0003704372306354344
441,1,0.0009916797280311584,0.0007608620217069983,0.0007608620217069983,0.0005608620217069984
450,1,0.000990062952041626,-0.0008302337373606861,-0.0008302337373606861,-0.0010302337373606862
457,1,0.0014495626091957092,-0.0014834169996902347,-0.0014834169996902347,-0.0016834169996902348
462,1,0.0013852939009666443,0.003937556408345699,0.003937556408345699,0.0037375564083456992
467,1,0.001145005226135254,0.00043315114453434944,0.00043315114453434944,0.00023315114453434943
472,1,0.0012397021055221558,0.0004588413576129824,0.0004588413576129824,0.0002588413576129824
479,1,0.0007747635245323181,-1.1774859558499884e-05,-1.1774859558499884e-05,-0.0002117748595584999
484,1,0.0009570717811584473,0.0023475182242691517,0.0023475182242691517,0.0021475182242691516
489,1,0.0007287487387657166,0.0017558566760271788,0.0017558566760271788,0.0015558566760271787
494,1,0.0007037743926048279,0.0012282048119232059,0.0012282048119232059,0.0010282048119232058
503,1,0.0006719902157783508,-0.0008692016126587987,-0.0008692016126587987,-0.0010692016126587988
509,1,0.0007609352469444275,0.002188348677009344,0.002188348677009344,0.001988348677009344
