entry_idx,side,pred,future_return,gross_pnl,net_pnl
19,1,0.0013760291039943695,-0.0010853827698156238,-0.0010853827698156238,-0.0012853827698156239
24,1,0.0013741888105869293,0.0007112459279596806,0.0007112459279596806,0.0005112459279596806
40,1,0.001490522176027298,0.00019617413636296988,0.00019617413636296988,-3.825863637030134e-06
78,1,0.0015196241438388824,-2.3364704247796908e-05,-2.3364704247796908e-05,-0.00022336470424779692
88,1,0.0014573223888874054,-0.006620069034397602,-0.006620069034397602,-0.006820069034397602
119,1,0.0013454407453536987,0.0020585469901561737,0.0020585469901561737,0.0018585469901561736
137,1,0.00148724764585495,0.0015947208739817142,0.0015947208739817142,0.0013947208739817142
143,1,0.0013135187327861786,-0.0005624943296425045,-0.0005624943296425045,-0.0007624943296425044
157,1,0.0014011263847351074,-0.0014966386370360851,-0.0014966386370360851,-0.0016966386370360852
163,1,0.0013681687414646149,0.0002200549643021077,0.0002200549643021077,2.0054964302107682e-05
173,1,0.001382678747177124,-0.0008955325465649366,-0.0008955325465649366,-0.0010955325465649367
188,1,0.0014333836734294891,0.0004285817558411509,0.0004285817558411509,0.00022858175584115087
200,1,0.0013156943023204803,0.00020751217380166054,0.00020751217380166054,7.512173801660528e-06
206,1,0.001402154564857483,-0.0008046319126151502,-0.0008046319126151502,-0.0010046319126151503
272,1,0.0013112165033817291,0.001299397088587284,0.001299397088587284,0.001099397088587284
294,1,0.001284714788198471,0.0007096260087564588,0.0007096260087564588,0.0005096260087564588
300,1,0.0013273730874061584,-0.0008131882059387863,-0.0008131882059387863,-0.0010131882059387864
316,1,0.0013502687215805054,0.0019373140530660748,0.0019373140530660748,0.0017373140530660748
321,1,0.0013110004365444183,0.0010956806363537908,0.0010956806363537908,0.0008956806363537908
326,1,0.0012710429728031158,0.0018172555137425661,0.0018172555137425661,0.001617255513742566
339,1,0.001339942216873169,-0.00010262965224683285,-0.00010262965224683285,-0.00030262965224683283
358,1,0.0012739412486553192,-0.00017704928177408874,-0.00017704928177408874,-0.0003770492817740887
398,1,0.0012806393206119537,0.0002538464032113552,0.0002538464032113552,5.38464032113552e-05
408,1,0.001339152455329895,0.00030702888034284115,0.00030702888034284115,0.00010702888034284114
414,1,0.0013987049460411072,0.00013028255489189178,0.00013028255489189178,-6.971744510810823e-05
428,1,0.0013197772204875946,0.0008871713653206825,0.0008871713653206825,0.0006871713653206825
625,1,0.0013442113995552063,-0.002176813082769513,-0.002176813082769513,-0.0023768130827695132
643,1,0.001274164766073227,0.0015979930758476257,0.0015979930758476257,0.0013979930758476256
662,1,0.0012748762965202332,-0.0009003251907415688,-0.0009003251907415688,-0.001100325190741569
690,1,0.0013019628822803497,-5.607214552583173e-05,-5.607214552583173e-05,-0.0002560721455258317
788,1,0.001313287764787674,0.0010733294766396284,0.0010733294766396284,0.0008733294766396284
807,1,0.0013565756380558014,0.002007200615480542,0.002007200615480542,0.001807200615480542
812,1,0.0013299547135829926,-0.00033037547837011516,-0.00033037547837011516,-0.0005303754783701151
821,1,0.001561049371957779,0.000619235448539257,0.000619235448539257,0.00041923544853925707
829,1,0.0017209351062774658,-0.0009543629130348563,-0.0009543629130348563,-0.0011543629130348564
835,1,0.0013198889791965485,-0.0011564280139282346,-0.0011564280139282346,-0.0013564280139282347
