entry_idx,side,pred,future_return,gross_pnl,net_pnl
0,1,0.0006976649165153503,0.0014623968163505197,0.0014623968163505197,0.0012623968163505196
6,1,0.0010037794709205627,0.00011580132559174672,0.00011580132559174672,-8.419867440825329e-05
16,1,0.0011763274669647217,-0.0012467788765206933,-0.0012467788765206933,-0.0014467788765206934
24,1,0.0008371546864509583,-0.0029644176829606295,-0.0029644176829606295,-0.0031644176829606296
30,1,0.0007241591811180115,0.0009896114934235811,0.0009896114934235811,0.0007896114934235811
35,1,0.001135610044002533,0.0007009627879597247,0.0007009627879597247,0.0005009627879597247
43,1,0.0006867796182632446,0.001209066715091467,0.001209066715091467,0.0010090667150914668
52,1,0.0013072267174720764,0.0016774703981354833,0.0016774703981354833,0.0014774703981354832
58,1,0.0011361762881278992,0.0034477815497666597,0.0034477815497666597,0.0032477815497666596
64,1,0.0009671822190284729,-0.0020491289906203747,-0.0020491289906203747,-0.0022491289906203748
71,1,0.0008644238114356995,-0.0007435631123371422,-0.0007435631123371422,-0.0009435631123371422
77,1,0.0008796975016593933,-1.3859949831385165e-05,-1.3859949831385165e-05,-0.00021385994983138518
82,1,0.0008799135684967041,-0.0010909184347838163,-0.0010909184347838163,-0.0012909184347838164
87,1,0.001122206449508667,-1.387527026963653e-05,-1.387527026963653e-05,-0.00021387527026963654
92,1,0.000674910843372345,5.5499927839264274e-05,5.5499927839264274e-05,-0.00014450007216073574
98,1,0.0011399462819099426,0.0020420474465936422,0.0020420474465936422,0.0018420474465936421
103,1,0.0008373633027076721,0.0008673007250763476,0.0008673007250763476,0.0006673007250763476
108,1,0.00119047611951828,-7.83952054916881e-05,-7.83952054916881e-05,-0.0002783952054916881
113,1,0.0009038522839546204,0.00036425504367798567,0.00036425504367798567,0.00016425504367798566
118,1,0.0008113756775856018,-0.0020535499788820744,-0.0020535499788820744,-0.0022535499788820744
123,1,0.0011275261640548706,0.0010988276917487383,0.0010988276917487383,0.0008988276917487383
130,1,0.0007248446345329285,0.0007759479340165854,0.0007759479340165854,0.0005759479340165854
135,1,0.0013000145554542542,-0.0007805547793395817,-0.0007805547793395817,-0.0009805547793395818
142,1,0.0009858831763267517,-0.0007950399303808808,-0.0007950399303808808,-0.000995039930380881
147,1,0.0007010474801063538,-0.0014672975521534681,-0.0014672975521534681,-0.0016672975521534682
152,1,0.0007724538445472717,-0.0008060837863013148,-0.0008060837863013148,-0.001006083786301315
157,1,0.001239381730556488,-0.0001987336581805721,-0.0001987336581805721,-0.0003987336581805721
162,1,0.0014877840876579285,0.001482617575675249,0.001482617575675249,0.001282617575675249
168,1,0.0012635141611099243,0.0014176539843901992,0.0014176539843901992,0.001217653984390199
173,1,0.0008749589323997498,-0.0001845967781264335,-0.0001845967781264335,-0.0003845967781264335
178,1,0.0010140612721443176,-0.00102051196154207,-0.00102051196154207,-0.00122051196154207
183,1,0.0010266080498695374,-0.00022178736981004477,-0.00022178736981004477,-0.00042178736981004475
188,1,0.0006909146904945374,0.002247938886284828,0.002247938886284828,0.002047938886284828
194,1,0.0007188394665718079,-0.00044728288776241243,-0.00044728288776241243,-0.0006472828877624124
199,1,0.0013696551322937012,0.00038273894460871816,0.00038273894460871816,0.00018273894460871815
204,1,0.0017019957304000854,-0.0026221591979265213,-0.0026221591979265213,-0.0028221591979265214
209,1,0.0007708221673965454,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
214,1,0.0011702999472618103,-0.0005502076237462461,-0.0005502076237462461,-0.0007502076237462461
219,1,0.0009163692593574524,0.0019359434954822063,0.0019359434954822063,0.0017359434954822063
224,1,0.0012885406613349915,-0.002056197263300419,-0.002056197263300419,-0.002256197263300419
229,1,0.0014942586421966553,-0.0006732254405505955,-0.0006732254405505955,-0.0008732254405505955
234,1,0.0007909685373306274,0.0010385670466348529,0.0010385670466348529,0.0008385670466348529
239,1,0.0008427053689956665,-3.699054286698811e-05,-3.699054286698811e-05,-0.00023699054286698812
245,1,0.0015217065811157227,-0.0009877434931695461,-0.0009877434931695461,-0.0011877434931695462
250,1,0.0008742660284042358,0.00028693940839730203,0.00028693940839730203,8.693940839730202e-05
255,1,0.0013360902667045593,0.0011561791179701686,0.0011561791179701686,0.0009561791179701686
260,1,0.0013253316283226013,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
265,1,0.001271463930606842,0.0023075153585523367,0.0023075153585523367,0.0021075153585523366
271,1,0.0013282224535942078,-0.00030034748488105834,-0.00030034748488105834,-0.0005003474848810583
276,1,0.0010157078504562378,0.0011962332064285874,0.0011962332064285874,0.0009962332064285873
281,1,0.0009852498769760132,-0.001813383772969246,-0.001813383772969246,-0.002013383772969246
286,1,0.0011085346341133118,0.0010422312188893557,0.0010422312188893557,0.0008422312188893557
292,1,0.0007414147257804871,0.0007619206444360316,0.0007619206444360316,0.0005619206444360316
297,1,0.0011823028326034546,-0.0016677450621500611,-0.0016677450621500611,-0.0018677450621500612
303,1,0.0009363368153572083,0.0009200185304507613,0.0009200185304507613,0.0007200185304507613
309,1,0.00144282728433609,0.001937363762408495,0.001937363762408495,0.0017373637624084949
314,1,0.0018893182277679443,0.004244445823132992,0.004244445823132992,0.004044445823132992
319,1,0.0009548291563987732,0.0006238804198801517,0.0006238804198801517,0.00042388041988015177
324,1,0.0011609643697738647,-0.0010599102824926376,-0.0010599102824926376,-0.0012599102824926377
331,1,0.0015986859798431396,0.003881054697558284,0.003881054697558284,0.0036810546975582837
338,1,0.0007597208023071289,-0.0043491278775036335,-0.0043491278775036335,-0.004549127877503633
344,1,0.0007067769765853882,-0.004008639603853226,-0.004008639603853226,-0.004208639603853225
351,1,0.001747913658618927,-0.005307637620717287,-0.005307637620717287,-0.005507637620717287
357,1,0.0006965771317481995,-0.0012533667031675577,-0.0012533667031675577,-0.0014533667031675578
363,1,0.0016162768006324768,-0.0002779779024422169,-0.0002779779024422169,-0.00047797790244221686
368,1,0.0014210417866706848,0.0022586483974009752,0.0022586483974009752,0.002058648397400975
373,1,0.0009617283940315247,0.0017044907435774803,0.0017044907435774803,0.0015044907435774802
378,1,0.0012172311544418335,-0.0032359270844608545,-0.0032359270844608545,-0.0034359270844608546
383,1,0.0010211840271949768,0.000374979164917022,0.000374979164917022,0.00017497916491702198
388,1,0.000859282910823822,-0.00024534083786420524,-0.00024534083786420524,-0.0004453408378642052
394,1,0.0009811446070671082,-0.0013398240553215146,-0.0013398240553215146,-0.0015398240553215147
401,1,0.001929059624671936,0.002719366457313299,0.002719366457313299,0.002519366457313299
406,1,0.001356266438961029,0.00287835905328393,0.00287835905328393,0.0026783590532839297
412,1,0.0011115148663520813,0.000741621246561408,0.000741621246561408,0.0005416212465614081
417,1,0.0008894279599189758,0.002253830200061202,0.002253830200061202,0.002053830200061202
422,1,0.0006853416562080383,-0.0019259363180026412,-0.0019259363180026412,-0.0021259363180026413
427,1,0.0020389333367347717,0.0012736092321574688,0.0012736092321574688,0.0010736092321574687
432,1,0.0009730979800224304,-0.0006665967521257699,-0.0006665967521257699,-0.0008665967521257698
437,1,0.0015912801027297974,0.003519403049722314,0.003519403049722314,0.003319403049722314
444,1,0.0009702220559120178,0.005529291462153196,0.005529291462153196,0.005329291462153197
450,1,0.0012756437063217163,-0.0009427990298718214,-0.0009427990298718214,-0.0011427990298718215
458,1,0.0006933584809303284,0.004118595737963915,0.004118595737963915,0.003918595737963915
463,1,0.0014494732022285461,0.0022293070796877146,0.0022293070796877146,0.0020293070796877145
471,1,0.0007202476263046265,0.0004664052394218743,0.0004664052394218743,0.0002664052394218743
477,1,0.0008331015706062317,0.0033840062096714973,0.0033840062096714973,0.0031840062096714973
482,1,0.0015982240438461304,0.0014950770419090986,0.0014950770419090986,0.0012950770419090985
