entry_idx,side,pred,future_return,gross_pnl,net_pnl
1,1,0.00029265135526657104,0.0013822077307850122,0.0013822077307850122,0.0011822077307850122
7,-1,-0.0004013180732727051,0.005393433850258589,-0.005393433850258589,-0.0055934338502585884
15,-1,-0.00040152668952941895,0.0033969348296523094,-0.0033969348296523094,-0.0035969348296523095
26,-1,-0.00022127479314804077,0.005947142839431763,-0.005947142839431763,-0.006147142839431762
32,-1,-0.00033383816480636597,-0.00491036893799901,0.00491036893799901,0.00471036893799901
38,-1,-0.0004768669605255127,0.003987354692071676,-0.003987354692071676,-0.004187354692071676
43,-1,-0.00022502243518829346,0.0021170945838093758,-0.0021170945838093758,-0.002317094583809376
48,-1,-0.00023137778043746948,0.0003284672275185585,-0.0003284672275185585,-0.0005284672275185585
53,-1,-0.00023028254508972168,-0.002077317563816905,0.002077317563816905,0.001877317563816905
59,1,0.0004025101661682129,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
67,1,0.00024471431970596313,0.0006635399768128991,0.0006635399768128991,0.00046353997681289913
79,-1,-0.0002708137035369873,-0.001195065793581307,0.001195065793581307,0.0009950657935813068
84,-1,-0.00031507760286331177,-0.00013195685460232198,0.00013195685460232198,-6.804314539767803e-05
89,-1,-0.00024148821830749512,0.002697528572753072,-0.002697528572753072,-0.002897528572753072
94,-1,-0.0003541484475135803,0.004906867630779743,-0.004906867630779743,-0.005106867630779743
104,-1,-0.00034217536449432373,-0.0020512868650257587,0.0020512868650257587,0.0018512868650257587
110,-1,-0.00032141804695129395,6.976047734497115e-05,-6.976047734497115e-05,-0.00026976047734497113
115,-1,-0.00029916316270828247,0.001828450127504766,-0.001828450127504766,-0.002028450127504766
120,-1,-0.00026570260524749756,-0.003060232615098357,0.003060232615098357,0.002860232615098357
126,-1,-0.00027901679277420044,-0.0013714804081246257,0.0013714804081246257,0.0011714804081246256
131,-1,-0.0003005489706993103,-0.0019578211940824986,0.0019578211940824986,0.0017578211940824985
141,-1,-0.00028517842292785645,-0.0030093921814113855,0.0030093921814113855,0.0028093921814113854
147,-1,-0.00036832690238952637,0.010976461693644524,-0.010976461693644524,-0.011176461693644524
152,-1,-0.00030393898487091064,0.0017349678091704845,-0.0017349678091704845,-0.0019349678091704846
158,-1,-0.00047845393419265747,-0.002704938407987356,0.002704938407987356,0.002504938407987356
167,-1,-0.00041247904300689697,-0.001174069126136601,0.001174069126136601,0.000974069126136601
175,-1,-0.0003198385238647461,-0.0010520133655518293,0.0010520133655518293,0.0008520133655518294
182,-1,-0.0003051385283470154,-0.0019555191975086927,0.0019555191975086927,0.0017555191975086927
189,-1,-0.00028089433908462524,-0.0021564194466918707,0.0021564194466918707,0.0019564194466918706
198,-1,-0.0005996301770210266,0.001270721317268908,-0.001270721317268908,-0.0014707213172689081
204,-1,-0.00029578059911727905,-0.0012051035882905126,0.0012051035882905126,0.0010051035882905125
209,-1,-0.00039262324571609497,-0.0010332188103348017,0.0010332188103348017,0.0008332188103348017
215,-1,-0.0003715306520462036,-0.005385690368711948,0.005385690368711948,0.005185690368711949
224,-1,-0.00022654980421066284,0.003116084262728691,-0.003116084262728691,-0.003316084262728691
233,-1,-0.0002219676971435547,0.0022033497225493193,-0.0022033497225493193,-0.0024033497225493194
240,-1,-0.00024972856044769287,-0.0011850104201585054,0.0011850104201585054,0.0009850104201585053
245,-1,-0.0002772808074951172,0.0016099506756290793,-0.0016099506756290793,-0.0018099506756290794
250,-1,-0.00039614737033843994,0.0004103291721548885,-0.0004103291721548885,-0.0006103291721548885
255,-1,-0.0005067139863967896,-0.002111174864694476,0.002111174864694476,0.001911174864694476
260,-1,-0.00022214651107788086,-0.00029339935281313956,0.00029339935281313956,9.339935281313955e-05
265,-1,-0.00024449825286865234,0.0009583946084603667,-0.0009583946084603667,-0.0011583946084603668
270,-1,-0.00027908384799957275,0.0031105121597647667,-0.0031105121597647667,-0.003310512159764767
275,-1,-0.0004735812544822693,-0.0010378229198977351,0.0010378229198977351,0.0008378229198977351
281,-1,-0.0006370842456817627,-0.0028611081652343273,0.0028611081652343273,0.0026611081652343272
287,-1,-0.00021550804376602173,0.0005729527329094708,-0.0005729527329094708,-0.0007729527329094708
292,-1,-0.0003468841314315796,-0.002691797213628888,0.002691797213628888,0.002491797213628888
298,-1,-0.00023790448904037476,0.0005701272166334093,-0.0005701272166334093,-0.0007701272166334092
305,-1,-0.0003402829170227051,0.0019520149799063802,-0.0019520149799063802,-0.0021520149799063803
310,-1,-0.0005547329783439636,0.0010076004546135664,-0.0010076004546135664,-0.0012076004546135665
319,-1,-0.0002656877040863037,0.000893525721039623,-0.000893525721039623,-0.0010935257210396231
324,-1,-0.0003093630075454712,-0.004857245832681656,0.004857245832681656,0.004657245832681656
332,-1,-0.00022924691438674927,-0.0024176668375730515,0.0024176668375730515,0.0022176668375730514
339,-1,-0.0004017055034637451,0.0015106789069250226,-0.0015106789069250226,-0.0017106789069250227
348,-1,-0.00035872310400009155,0.0012050934601575136,-0.0012050934601575136,-0.0014050934601575137
