entry_idx,side,pred,future_return,gross_pnl,net_pnl
2,1,0.00032723695039749146,-0.003238678677007556,-0.003238678677007556,-0.003438678677007556
7,1,0.00029499828815460205,0.004083273932337761,0.004083273932337761,0.003883273932337761
14,1,0.0003245137631893158,0.00020140118431299925,0.00020140118431299925,1.401184312999239e-06
19,1,0.00041344016790390015,-0.002115629380568862,-0.002115629380568862,-0.002315629380568862
24,1,0.00047639012336730957,0.0034182239323854446,0.0034182239323854446,0.0032182239323854446
29,1,0.00023218989372253418,-6.630508141824976e-05,-6.630508141824976e-05,-0.00026630508141824974
34,1,0.00037389248609542847,0.0030256607569754124,0.0030256607569754124,0.0028256607569754123
39,1,0.0002720467746257782,0.0009558903402648866,0.0009558903402648866,0.0007558903402648866
44,1,0.00023070350289344788,0.03272491320967674,0.03272491320967674,0.032524913209676744
49,1,0.0004457347095012665,-0.0008675236604176462,-0.0008675236604176462,-0.0010675236604176463
63,-1,-0.00025691837072372437,-0.00034938741009682417,0.00034938741009682417,0.00014938741009682416
79,1,0.00022318586707115173,0.004377610515803099,0.004377610515803099,0.004177610515803099
85,1,0.0005290806293487549,0.004175212699919939,0.004175212699919939,0.003975212699919939
90,1,0.0005006939172744751,-0.005436052102595568,-0.005436052102595568,-0.005636052102595567
96,1,0.00041058287024497986,0.003335468703880906,0.003335468703880906,0.003135468703880906
101,1,0.000202864408493042,0.00020441041851881891,0.00020441041851881891,4.410418518818905e-06
107,1,0.00028850138187408447,-0.001984609989449382,-0.001984609989449382,-0.002184609989449382
118,1,0.00023385882377624512,0.0016336399130523205,0.0016336399130523205,0.0014336399130523204
127,1,0.0003796219825744629,-0.002125255996361375,-0.002125255996361375,-0.002325255996361375
132,1,0.0002461075782775879,0.0008873012266121805,0.0008873012266121805,0.0006873012266121805
137,1,0.00020981580018997192,0.00412896228954196,0.00412896228954196,0.00392896228954196
143,1,0.000353395938873291,-0.0035166225861757994,-0.0035166225861757994,-0.0037166225861757995
156,1,0.0003311671316623688,-0.004154056776314974,-0.004154056776314974,-0.0043540567763149735
161,1,0.0003655850887298584,0.0003873987589031458,0.0003873987589031458,0.00018739875890314578
166,1,0.00020662322640419006,0.0009963858174160123,0.0009963858174160123,0.0007963858174160123
172,1,0.00046885013580322266,0.005558948498219252,0.005558948498219252,0.005358948498219252
177,1,0.00030318647623062134,0.0026788278482854366,0.0026788278482854366,0.0024788278482854365
182,1,0.0012802071869373322,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
187,1,0.0003343932330608368,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
197,1,0.000288158655166626,0.0003966301155742258,0.0003966301155742258,0.00019663011557422577
