entry_idx,side,pred,future_return,gross_pnl,net_pnl
8,-1,-0.00031435489654541016,0.0038100755773484707,-0.0038100755773484707,-0.00401007557734847
18,-1,-0.00036850571632385254,-0.0010333375539630651,0.0010333375539630651,0.0008333375539630652
24,-1,-0.00024838000535964966,-0.0008710150141268969,0.0008710150141268969,0.0006710150141268969
36,-1,-0.0002950727939605713,-0.0011846934212371707,0.0011846934212371707,0.0009846934212371706
42,-1,-0.00025019794702529907,-0.0016192840412259102,0.0016192840412259102,0.00141928404122591
50,-1,-0.00035819411277770996,0.0010746492771431804,-0.0010746492771431804,-0.0012746492771431805
55,-1,-0.00029184669256210327,-0.0004633521311916411,0.0004633521311916411,0.0002633521311916411
60,-1,-0.00032879412174224854,0.0002993582165800035,-0.0002993582165800035,-0.0004993582165800035
65,-1,-0.0002877265214920044,0.0008156038820743561,-0.0008156038820743561,-0.0010156038820743562
73,-1,-0.0003193691372871399,0.0011185958283022046,-0.0011185958283022046,-0.0013185958283022047
85,-1,-0.00024330615997314453,-0.001562414225190878,0.001562414225190878,0.0013624142251908778
90,-1,-0.00033374130725860596,0.0020331074483692646,-0.0020331074483692646,-0.0022331074483692647
96,-1,-0.0002442300319671631,0.0030795729253441095,-0.0030795729253441095,-0.0032795729253441096
102,-1,-0.00024162232875823975,0.002190123777836561,-0.002190123777836561,-0.0023901237778365613
109,-1,-0.00021636486053466797,-0.0012229098938405514,0.0012229098938405514,0.0010229098938405513
118,-1,-0.00034850090742111206,0.0007494187448173761,-0.0007494187448173761,-0.0009494187448173761
125,-1,-0.00033095479011535645,-0.0041666179895401,0.0041666179895401,0.0039666179895401004
141,-1,-0.00030534714460372925,4.05396622227272e-06,-4.05396622227272e-06,-0.00020405396622227273
164,-1,-0.0003739669919013977,-0.0019819969311356544,0.0019819969311356544,0.0017819969311356544
172,-1,-0.0002366378903388977,0.00037430261727422476,-0.00037430261727422476,-0.0005743026172742247
177,-1,-0.0002308189868927002,-0.0034569997806102037,0.0034569997806102037,0.0032569997806102037
183,-1,-0.00022630393505096436,-0.0037717719096690416,0.0037717719096690416,0.0035717719096690415
188,1,0.0003054291009902954,0.0024544880725443363,0.0024544880725443363,0.0022544880725443362
195,-1,-0.00022485852241516113,0.0016572297317907214,-0.0016572297317907214,-0.0018572297317907215
