entry_idx,side,pred,future_return,gross_pnl,net_pnl
0,1,0.00041801854968070984,-0.001346595585346222,-0.001346595585346222,-0.001546595585346222
10,-1,-0.0002831481397151947,-0.0006138998433016241,0.0006138998433016241,0.0004138998433016241
23,1,0.00023798644542694092,-0.0003985956427641213,-0.0003985956427641213,-0.0005985956427641213
31,1,0.00021941214799880981,-0.0002810995501931757,-0.0002810995501931757,-0.00048109955019317566
42,-1,-0.00023826584219932556,0.0014519782271236181,-0.0014519782271236181,-0.0016519782271236182
54,-1,-0.0002453215420246124,-0.00028707890305668116,0.00028707890305668116,8.707890305668115e-05
61,1,0.00023978948593139648,0.0023712357506155968,0.0023712357506155968,0.0021712357506155967
67,1,0.0003674440085887909,-0.000867580936755985,-0.000867580936755985,-0.0010675809367559851
73,-1,-0.0002538636326789856,-0.0014137380057945848,0.0014137380057945848,0.0012137380057945847
79,-1,-0.0002698153257369995,0.0004206069861538708,-0.0004206069861538708,-0.0006206069861538708
84,-1,-0.00036490708589553833,0.0006929222727194428,-0.0006929222727194428,-0.0008929222727194428
92,1,0.0002682432532310486,-1.387527026963653e-05,-1.387527026963653e-05,-0.00021387527026963654
98,-1,-0.00021422654390335083,0.00040243309922516346,-0.00040243309922516346,-0.0006024330992251634
112,-1,-0.0003417879343032837,-4.609654297382804e-06,4.609654297382804e-06,-0.0001953903457026172
120,1,0.00024150684475898743,-0.00027684151427820325,-0.00027684151427820325,-0.00047684151427820323
125,-1,-0.0004223138093948364,-0.0006878214189782739,0.0006878214189782739,0.0004878214189782739
130,-1,-0.0002605020999908447,0.00238918443210423,-0.00238918443210423,-0.00258918443210423
135,-1,-0.00034874677658081055,0.0007759479340165854,-0.0007759479340165854,-0.0009759479340165853
140,1,0.00026360899209976196,-0.0007805547793395817,-0.0007805547793395817,-0.0009805547793395818
151,1,0.0003651231527328491,-0.00023983635765034705,-0.00023983635765034705,-0.00043983635765034704
156,1,0.0003030821681022644,-0.0010753582464531064,-0.0010753582464531064,-0.0012753582464531065
166,1,0.00023183226585388184,0.0008799676434136927,0.0008799676434136927,0.0006799676434136927
171,-1,-0.00020417198538780212,-0.00028169015422463417,0.00028169015422463417,8.169015422463416e-05
181,-1,-0.00020726770162582397,-0.0012234874302521348,0.0012234874302521348,0.0010234874302521347
186,1,0.00021567568182945251,-0.000855020887684077,-0.000855020887684077,-0.0010550208876840771
194,1,0.0002572089433670044,0.0027745352126657963,0.0027745352126657963,0.002574535212665796
205,-1,-0.00035496801137924194,-0.001112054567784071,0.001112054567784071,0.000912054567784071
214,1,0.0004834607243537903,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
224,1,0.0007048845291137695,0.0019359434954822063,0.0019359434954822063,0.0017359434954822063
230,1,0.0002374611794948578,-0.0022115339525043964,-0.0022115339525043964,-0.0024115339525043965
236,-1,-0.00023889541625976562,0.0014323981013149023,-0.0014323981013149023,-0.0016323981013149024
242,-1,-0.00020460784435272217,0.00023808120749890804,-0.00023808120749890804,-0.000438081207498908
247,-1,-0.000256221741437912,-0.0008092448697425425,0.0008092448697425425,0.0006092448697425425
252,1,0.0004124492406845093,-0.0003192537697032094,-0.0003192537697032094,-0.0005192537697032094
258,1,0.00031701475381851196,0.0016074477462098002,0.0016074477462098002,0.0014074477462098002
263,-1,-0.0003871321678161621,-0.0003721429093275219,0.0003721429093275219,0.0001721429093275219
268,1,0.00026502832770347595,-0.00039772188756614923,-0.00039772188756614923,-0.0005977218875661492
275,1,0.0003218650817871094,-0.0008317565079778433,-0.0008317565079778433,-0.0010317565079778434
280,1,0.00020200759172439575,0.001713586738333106,0.001713586738333106,0.001513586738333106
288,1,0.0006031692028045654,-0.001108849886804819,-0.001108849886804819,-0.0013088498868048192
294,-1,-0.00024766847491264343,0.0011447009164839983,-0.0011447009164839983,-0.0013447009164839984
312,1,0.0002873428165912628,0.0018414616351947188,0.0018414616351947188,0.0016414616351947187
321,1,0.0004698149859905243,0.004304355476051569,0.004304355476051569,0.004104355476051569
327,1,0.00027296319603919983,-0.002078886143863201,-0.002078886143863201,-0.0022788861438632012
333,1,0.00024147331714630127,0.0031742199789732695,0.0031742199789732695,0.0029742199789732694
339,1,0.00021366775035858154,0.001490957336500287,0.001490957336500287,0.001290957336500287
347,1,0.0003191530704498291,-0.00396377919241786,-0.00396377919241786,-0.00416377919241786
353,1,0.00026460736989974976,0.0012432662770152092,0.0012432662770152092,0.001043266277015209
358,1,0.00023135170340538025,-0.005371647421270609,-0.005371647421270609,-0.0055716474212706086
370,1,0.0002707168459892273,0.0022415025159716606,0.0022415025159716606,0.0020415025159716605
375,1,0.00029414892196655273,0.001835258910432458,0.001835258910432458,0.0016352589104324578
388,-1,-0.00022852793335914612,0.000374979164917022,-0.000374979164917022,-0.000574979164917022
394,1,0.0004196576774120331,-0.001356538268737495,-0.001356538268737495,-0.001556538268737495
403,1,0.000486079603433609,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
410,1,0.0003042370080947876,0.0017562273424118757,0.0017562273424118757,0.0015562273424118756
417,1,0.00037530064582824707,0.000741621246561408,0.000741621246561408,0.0005416212465614081
434,1,0.0003535076975822449,-0.002330783288925886,-0.002330783288925886,-0.0025307832889258862
439,1,0.00022795051336288452,0.0009057815186679363,0.0009057815186679363,0.0007057815186679363
446,1,0.000379905104637146,0.0066981241106987,0.0066981241106987,0.0064981241106987
451,1,0.0005905814468860626,0.004601560533046722,0.004601560533046722,0.004401560533046723
456,1,0.00045815855264663696,-0.0005330247804522514,-0.0005330247804522514,-0.0007330247804522514
463,1,0.00025679171085357666,0.004118595737963915,0.004118595737963915,0.003918595737963915
468,1,0.0004088841378688812,0.0022293070796877146,0.0022293070796877146,0.0020293070796877145
478,1,0.0002566874027252197,-0.0003440525324549526,-0.0003440525324549526,-0.0005440525324549526
484,1,0.00021611154079437256,0.0021002718713134527,0.0021002718713134527,0.0019002718713134526
490,1,0.0006060600280761719,-0.0019932659342885017,-0.0019932659342885017,-0.002193265934288502
498,1,0.0002673417329788208,6.787484016967937e-05,6.787484016967937e-05,-0.00013212515983032064
505,1,0.0002841465175151825,-0.0005569668719545007,-0.0005569668719545007,-0.0007569668719545007
511,-1,-0.00043526291847229004,-0.0026063991244882345,0.0026063991244882345,0.0024063991244882344
522,-1,-0.00020366907119750977,-0.0009996569715440273,0.0009996569715440273,0.0007996569715440273
528,1,0.00027363747358322144,0.0011431294260546565,0.0011431294260546565,0.0009431294260546565
533,1,0.00034376978874206543,0.0004985756822861731,0.0004985756822861731,0.0002985756822861731
538,1,0.0003577917814254761,0.004137637559324503,0.004137637559324503,0.003937637559324503
543,1,0.00028071552515029907,0.0009156518499366939,0.0009156518499366939,0.0007156518499366939
548,1,0.0004644617438316345,-0.0006990673136897385,-0.0006990673136897385,-0.0008990673136897385
553,1,0.0002534613013267517,-0.0015351518522948027,-0.0015351518522948027,-0.0017351518522948028
559,1,0.00044573843479156494,0.0007375799468718469,0.0007375799468718469,0.0005375799468718469
567,1,0.0004021860659122467,0.0039919218979775906,0.0039919218979775906,0.0037919218979775905
573,1,0.0004531741142272949,-0.0023241445887833834,-0.0023241445887833834,-0.0025241445887833835
579,-1,-0.0003819204866886139,0.000457848102087155,-0.000457848102087155,-0.000657848102087155
590,1,0.0003887563943862915,0.000762471929192543,0.000762471929192543,0.000562471929192543
597,1,0.00031648948788642883,-0.0004700809367932379,-0.0004700809367932379,-0.0006700809367932379
