entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6988,2021-04-12 08:02:00+00:00,2021-04-12 08:07:00+00:00,0.35884804,0.42501873,-0.124071,1,1,0.003799669,2178.94,0.54,2187.235,0.87,0
6989,2021-04-12 08:03:00+00:00,2021-04-12 08:08:00+00:00,0.52085453,0.4326485,0.05059941,0,0,-0.0015012991,2186.415,0.17,2183.135,0.59,0
6990,2021-04-12 08:04:00+00:00,2021-04-12 08:09:00+00:00,0.515472,0.64568484,0.24489042,0,0,-0.0020168752,2186.275,0.01,2181.87,0.38,0
6991,2021-04-12 08:05:00+00:00,2021-04-12 08:10:00+00:00,0.5384681,0.53428465,0.3258895,0,0,-0.0017995664,2185.825,0.01,2181.895,0.01,0
6992,2021-04-12 08:06:00+00:00,2021-04-12 08:11:00+00:00,0.49949947,0.6401961,0.5013193,0,0,-0.0027312194,2186.99,0.46,2181.025,0.43,0
6993,2021-04-12 08:07:00+00:00,2021-04-12 08:12:00+00:00,0.44331777,0.63916314,0.12629254,0,0,-0.0018900137,2187.235,0.87,2183.105,0.01,0
6994,2021-04-12 08:08:00+00:00,2021-04-12 08:13:00+00:00,0.48089635,0.40418196,0.01771897,0,1,0.0003091406,2183.135,0.59,2183.81,0.08,0
6995,2021-04-12 08:09:00+00:00,2021-04-12 08:14:00+00:00,0.31948173,0.3302732,0.4371639,0,1,0.00019705924,2181.87,0.38,2182.3,0.04,0
6996,2021-04-12 08:10:00+00:00,2021-04-12 08:15:00+00:00,0.53261435,0.61853683,0.06503257,0,1,0.0005360874,2181.895,0.01,2183.065,0.01,0
6997,2021-04-12 08:11:00+00:00,2021-04-12 08:16:00+00:00,0.45935726,0.3627887,0.14952482,0,1,0.00039881546,2181.025,0.43,2181.895,0.27,0
6998,2021-04-12 08:12:00+00:00,2021-04-12 08:17:00+00:00,0.4803692,0.4736389,0.021977186,0,1,0.00086536485,2183.105,0.01,2184.995,0.01,0
6999,2021-04-12 08:13:00+00:00,2021-04-12 08:18:00+00:00,0.552496,0.48417786,-0.40155226,0,0,-0.00031830178,2183.81,0.08,2183.115,0.01,0
7000,2021-04-12 08:14:00+00:00,2021-04-12 08:19:00+00:00,0.5068104,0.27841628,-0.097109854,0,1,0.0013874804,2182.3,0.04,2185.33,0.22,0
7001,2021-04-12 08:15:00+00:00,2021-04-12 08:20:00+00:00,0.31608593,0.47280487,0.18502463,0,1,0.00115825,2183.065,0.01,2185.595,0.01,0
7002,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,0.5040972,0.42474583,-0.07731604,0,1,0.0016943375,2181.895,0.27,2185.595,0.01,0
7003,2021-04-12 08:17:00+00:00,2021-04-12 08:22:00+00:00,0.43486038,0.23472606,-0.18259282,0,1,0.00066339696,2184.995,0.01,2186.445,0.01,0
7004,2021-04-12 08:18:00+00:00,2021-04-12 08:23:00+00:00,0.47530302,0.5245274,0.50282526,0,1,0.0020317258,2183.115,0.01,2187.555,0.01,0
7005,2021-04-12 08:19:00+00:00,2021-04-12 08:24:00+00:00,0.36583167,0.41867685,0.17236811,0,1,0.0012141821,2185.33,0.22,2187.985,0.01,0
7006,2021-04-12 08:20:00+00:00,2021-04-12 08:25:00+00:00,0.25224143,0.25842336,0.16900738,0,1,0.0009672319,2185.595,0.01,2187.71,0.22,0
7007,2021-04-12 08:21:00+00:00,2021-04-12 08:26:00+00:00,0.38514715,0.32562545,0.06094843,0,1,0.00095808995,2185.595,0.01,2187.69,0.16,0
7008,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,0.39713973,0.5071703,0.3751943,0,1,0.0009737099,2186.445,0.01,2188.575,0.01,0
7009,2021-04-12 08:23:00+00:00,2021-04-12 08:28:00+00:00,0.45278507,0.48735887,0.066919476,0,1,0.0007905247,2187.555,0.01,2189.285,0.01,0
7010,2021-04-12 08:24:00+00:00,2021-04-12 08:29:00+00:00,0.4565533,0.4525046,-0.28356794,0,0,-0.0014544493,2187.985,0.01,2184.805,0.01,0
7011,2021-04-12 08:25:00+00:00,2021-04-12 08:30:00+00:00,0.29743072,0.42018607,-0.0010608733,0,0,-0.0017819873,2187.71,0.22,2183.815,0.01,0
7012,2021-04-12 08:26:00+00:00,2021-04-12 08:31:00+00:00,0.3806541,0.29261217,0.3052503,0,0,-0.0012372291,2187.69,0.16,2184.985,0.29,0
7013,2021-04-12 08:27:00+00:00,2021-04-12 08:32:00+00:00,0.37555686,0.488613,-0.041797876,0,0,-0.0016462603,2188.575,0.01,2184.975,0.01,0
7014,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,0.40608191,0.4880547,-0.22635502,0,0,-0.0016525888,2189.285,0.01,2185.67,0.18,0
7015,2021-04-12 08:29:00+00:00,2021-04-12 08:34:00+00:00,0.45605162,0.47296557,-0.23527497,0,0,-0.0010670258,2184.805,0.01,2182.475,0.01,0
7016,2021-04-12 08:30:00+00:00,2021-04-12 08:35:00+00:00,0.62696826,0.6124441,0.046750695,0,0,-0.0010675098,2183.815,0.01,2181.485,0.01,0
7017,2021-04-12 08:31:00+00:00,2021-04-12 08:36:00+00:00,0.5122168,0.39225456,-0.17947045,0,0,-0.0014999906,2184.985,0.29,2181.71,0.38,0
7018,2021-04-12 08:32:00+00:00,2021-04-12 08:37:00+00:00,0.38837624,0.46720365,0.043601453,0,0,-0.0008745342,2184.975,0.01,2183.065,0.01,0
7019,2021-04-12 08:33:00+00:00,2021-04-12 08:38:00+00:00,0.42521062,0.5710499,-0.14710471,0,0,-0.001730944,2185.67,0.18,2181.89,0.06,0
7020,2021-04-12 08:34:00+00:00,2021-04-12 08:39:00+00:00,0.24621956,0.44116473,0.01612246,0,0,-0.00018329495,2182.475,0.01,2182.075,0.01,0
7021,2021-04-12 08:35:00+00:00,2021-04-12 08:40:00+00:00,0.33852655,0.40714726,0.34321773,0,1,0.0005224433,2181.485,0.01,2182.625,0.19,0
7022,2021-04-12 08:36:00+00:00,2021-04-12 08:41:00+00:00,0.43441007,0.45550227,-0.071135044,0,1,0.00046970462,2181.71,0.38,2182.735,0.01,0
7023,2021-04-12 08:37:00+00:00,2021-04-12 08:42:00+00:00,0.2588205,0.3264551,-0.2535789,0,0,-0.00048567378,2183.065,0.01,2182.005,0.01,0
7024,2021-04-12 08:38:00+00:00,2021-04-12 08:43:00+00:00,0.43111774,0.66597724,0.12434411,0,1,0.00082234305,2181.89,0.06,2183.685,0.01,0
7025,2021-04-12 08:39:00+00:00,2021-04-12 08:44:00+00:00,0.5970681,0.663456,0.18703946,0,1,0.0009390317,2182.075,0.01,2184.125,0.01,0
7026,2021-04-12 08:40:00+00:00,2021-04-12 08:45:00+00:00,0.36752236,0.355731,-0.1354604,0,0,-0.00013974975,2182.625,0.19,2182.32,0.26,0
7027,2021-04-12 08:41:00+00:00,2021-04-12 08:46:00+00:00,0.40213445,0.65459037,0.30736104,0,0,-0.0007928979,2182.735,0.01,2181.005,0.01,0
7028,2021-04-12 08:42:00+00:00,2021-04-12 08:47:00+00:00,0.36535233,0.41021916,-0.33922255,0,0,-0.00029335124,2182.005,0.01,2181.365,0.01,0
7029,2021-04-12 08:43:00+00:00,2021-04-12 08:48:00+00:00,0.49688116,0.41322368,-0.11456722,0,0,-0.00018777365,2183.685,0.01,2183.275,0.01,0
7030,2021-04-12 08:44:00+00:00,2021-04-12 08:49:00+00:00,0.47470716,0.36927164,-0.2985347,0,1,4.1205585e-05,2184.125,0.01,2184.215,0.01,0
7031,2021-04-12 08:45:00+00:00,2021-04-12 08:50:00+00:00,0.4363725,0.47640127,-0.20430924,0,1,0.00036422486,2182.32,0.26,2183.115,0.01,0
