entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8832,2021-04-13 14:46:00+00:00,2021-04-13 14:51:00+00:00,0.56040096,0.5317282,0.20284294,0,1,0.00056899386,2248.945,0.01,2250.225,0.01,0
8833,2021-04-13 14:47:00+00:00,2021-04-13 14:52:00+00:00,0.557866,0.46029234,-0.10275755,0,1,0.0010645356,2248.61,0.14,2251.005,0.01,0
8834,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,0.42310986,0.47259456,-0.18791094,0,1,0.0007889512,2248.935,0.01,2250.71,0.12,0
8835,2021-04-13 14:49:00+00:00,2021-04-13 14:54:00+00:00,0.42257214,0.4905674,-0.12219293,0,1,0.0013552426,2248.995,0.01,2252.045,0.01,0
8836,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,0.45357263,0.6080289,0.1901205,0,1,0.00077754975,2249.785,0.01,2251.535,0.01,0
8837,2021-04-13 14:51:00+00:00,2021-04-13 14:56:00+00:00,0.48938048,0.59954256,-0.029657897,1,1,0.0023858016,2250.225,0.01,2255.6,0.44,0
8838,2021-04-13 14:52:00+00:00,2021-04-13 14:57:00+00:00,0.46755093,0.59594065,-0.14724432,1,1,0.0022143342,2251.005,0.01,2255.995,0.01,0
8839,2021-04-13 14:53:00+00:00,2021-04-13 14:58:00+00:00,0.49600834,0.51149464,0.2917782,1,1,0.004116879,2250.71,0.12,2259.995,0.01,0
8840,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,0.45878145,0.54391026,-0.012196895,1,1,0.004722308,2252.045,0.01,2262.705,0.01,0
8841,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,0.4751386,0.5017569,0.23792885,1,1,0.005686577,2251.535,0.01,2264.375,0.01,0
8842,2021-04-13 14:56:00+00:00,2021-04-13 15:01:00+00:00,0.5149338,0.45375898,0.010310069,1,1,0.0031140503,2255.6,0.44,2262.635,0.01,0
8843,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,0.45921746,0.46755874,-0.1372876,1,1,0.0038224808,2255.995,0.01,2264.635,0.01,0
8844,2021-04-13 14:58:00+00:00,2021-04-13 15:03:00+00:00,0.558116,0.5508864,-0.20126183,1,1,0.0027109298,2259.995,0.01,2266.13,0.26,0
8845,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,0.47694588,0.47936898,-0.14191616,0,1,0.0011130915,2262.705,0.01,2265.225,0.01,0
8846,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,0.47628188,0.54223824,0.21703018,1,0,-0.002265883,2264.375,0.01,2259.25,0.44,0
8847,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00,0.46421924,0.5132155,0.038423236,0,0,-0.001452902,2262.635,0.01,2259.35,0.18,0
8848,2021-04-13 15:02:00+00:00,2021-04-13 15:07:00+00:00,0.530882,0.5081018,0.21658535,1,0,-0.0025732585,2264.635,0.01,2258.815,0.21,0
