entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
7910,7915,1,2145.080078125,2144.344970703125,0.2199999988079071,0.3499999940395355,2145.190078124404,2144.1699707061052,-0.00047564551630920667,-0.0006756455163092067,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00
7916,7921,-1,2143.965087890625,2142.675048828125,0.009999999776482582,0.009999999776482582,2143.9600878907368,2142.6800488280132,0.0005972225612341313,0.00039722256123413135,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00
7923,7928,1,2143.669921875,2144.31494140625,0.20000000298023224,0.3499999940395355,2143.76992187649,2144.1399414092302,0.00017258736561930966,-2.7412634380690354e-05,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00
7929,7934,1,2143.3349609375,2140.655029296875,0.009999999776482582,0.009999999776482582,2143.3399609373882,2140.6500292969868,-0.0012558068529789147,-0.0014558068529789147,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00
7935,7940,1,2140.794921875,2142.0048828125,0.10999999940395355,0.009999999776482582,2140.849921874702,2141.9998828126118,0.000537007374989645,0.000337007374989645,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00
7943,7948,1,2139.330078125,2143.074951171875,0.11999999731779099,0.009999999776482582,2139.390078123659,2143.0699511719868,0.0017185794748196333,0.0015185794748196332,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00
7949,7954,-1,2139.985107421875,2144.114990234375,0.15000000596046448,0.009999999776482582,2139.9101074188948,2144.1199902342632,-0.0019653849644119623,-0.0021653849644119624,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00
7957,7962,-1,2150.93505859375,2156.10498046875,0.009999999776482582,0.009999999776482582,2150.9300585938618,2156.1099804686382,-0.0024053291008272935,-0.0026053291008272935,2021-04-13 00:11:00+00:00,2021-04-13 00:16:00+00:00
7971,7976,-1,2155.655029296875,2158.264892578125,0.009999999776482582,0.009999999776482582,2155.6500292969868,2158.2698925780132,-0.0012146092883303819,-0.001414609288330382,2021-04-13 00:25:00+00:00,2021-04-13 00:30:00+00:00
7993,7998,1,2158.7451171875,2155.840087890625,0.009999999776482582,0.10000000149011612,2158.7501171873882,2155.79008788988,-0.0013721182889574852,-0.0015721182889574853,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00
7999,8004,-1,2156.8349609375,2158.7451171875,0.009999999776482582,0.3499999940395355,2156.8299609376118,2158.9201171845198,-0.0009686179099770997,-0.0011686179099770998,2021-04-13 00:53:00+00:00,2021-04-13 00:58:00+00:00
8008,8013,-1,2157.669921875,2159.7451171875,0.25999999046325684,0.009999999776482582,2157.5399218797684,2159.7501171873882,-0.0010238809441592645,-0.0012238809441592645,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00
8015,8020,-1,2158.47998046875,2156.14501953125,0.36000001430511475,0.009999999776482582,2158.2999804615974,2156.1500195311382,0.000996632761265733,0.0007966327612657331,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00
8021,8026,-1,2157.14501953125,2151.2548828125,0.009999999776482582,0.009999999776482582,2157.1400195313618,2151.2598828123882,0.00272961679660006,0.00252961679660006,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00
8029,8034,1,2151.9599609375,2153.22509765625,0.2800000011920929,0.009999999776482582,2152.099960938096,2153.2200976563618,0.000520350045197812,0.000320350045197812,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00
8039,8044,1,2156.260009765625,2158.304931640625,0.25999999046325684,0.38999998569488525,2156.3900097608566,2158.1099316477776,0.0007972752353149038,0.0005972752353149038,2021-04-13 01:33:00+00:00,2021-04-13 01:38:00+00:00
8048,8053,1,2160.715087890625,2160.239990234375,0.009999999776482582,0.019999999552965164,2160.7200878905132,2160.2299902345985,-0.00022684717442009143,-0.00042684717442009144,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00
8058,8063,-1,2164.93505859375,2170.215087890625,0.009999999776482582,0.009999999776482582,2164.9300585938618,2170.2200878905132,-0.002440529967175983,-0.002640529967175983,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00
8065,8070,1,2166.0048828125,2164.485107421875,0.009999999776482582,0.009999999776482582,2166.0098828123882,2164.4801074219868,-0.0007065137928895034,-0.0009065137928895034,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00
8072,8077,-1,2163.0849609375,2163.9951171875,0.009999999776482582,0.009999999776482582,2163.0799609376118,2164.0001171873882,-0.00042530124103696345,-0.0006253012410369635,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00
8078,8083,-1,2164.0048828125,2164.885009765625,0.009999999776482582,0.20999999344348907,2163.9998828126118,2164.9900097623467,-0.000457440184232625,-0.000657440184232625,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00
8086,8091,-1,2161.324951171875,2161.4150390625,0.009999999776482582,0.15000000596046448,2161.3199511719868,2161.4900390654802,-7.86932083368946e-05,-0.0002786932083368946,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00
8092,8097,-1,2161.39501953125,2161.125,0.009999999776482582,0.009999999776482582,2161.3900195313618,2161.1299999998882,0.00012030923193515788,-7.969076806484213e-05,2021-04-13 02:26:00+00:00,2021-04-13 02:31:00+00:00
8101,8106,1,2166.705078125,2168.5849609375,0.009999999776482582,0.009999999776482582,2166.7100781248882,2168.5799609376118,0.0008626333702379148,0.0006626333702379148,2021-04-13 02:35:00+00:00,2021-04-13 02:40:00+00:00
8115,8120,-1,2168.925048828125,2165.925048828125,0.009999999776482582,0.009999999776482582,2168.9200488282368,2165.9300488280132,0.0013795173567922373,0.0011795173567922372,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00
8123,8128,1,2165.514892578125,2170.695068359375,0.009999999776482582,0.009999999776482582,2165.5198925780132,2170.6900683594868,0.0023846530855728193,0.002184653085572819,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00
8135,8140,-1,2170.60498046875,2170.56494140625,0.20999999344348907,0.009999999776482582,2170.4999804720283,2170.5699414061382,-3.223211575722529e-05,-0.0002322321157572253,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00
8142,8147,1,2172.35498046875,2168.22998046875,0.009999999776482582,0.2199999988079071,2172.3599804686382,2168.119980469346,-0.0019537016118519636,-0.0021537016118519637,2021-04-13 03:16:00+00:00,2021-04-13 03:21:00+00:00
8150,8155,-1,2165.659912109375,2163.9150390625,0.3199999928474426,0.009999999776482582,2165.4999121129513,2163.9200390623882,0.0007298313115877486,0.0005298313115877486,2021-04-13 03:24:00+00:00,2021-04-13 03:29:00+00:00
8158,8163,1,2166.10498046875,2165.594970703125,0.009999999776482582,0.17000000178813934,2166.1099804686382,2165.509970702231,-0.00027703712560591293,-0.00047703712560591297,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00
8165,8170,-1,2166.695068359375,2165.965087890625,0.12999999523162842,0.009999999776482582,2166.630068361759,2165.9700878905132,0.0003046579202091451,0.0001046579202091451,2021-04-13 03:39:00+00:00,2021-04-13 03:44:00+00:00
8171,8176,-1,2167.0849609375,2166.68505859375,0.009999999776482582,0.009999999776482582,2167.0799609376118,2166.6900585936382,0.00017993679556982297,-2.0063204430177038e-05,2021-04-13 03:45:00+00:00,2021-04-13 03:50:00+00:00
8179,8184,-1,2164.614990234375,2162.764892578125,0.009999999776482582,0.12999999523162842,2164.6099902344868,2162.829892575741,0.0008227024787658907,0.0006227024787658907,2021-04-13 03:53:00+00:00,2021-04-13 03:58:00+00:00
8193,8198,1,2169.135009765625,2168.1650390625,0.009999999776482582,0.009999999776482582,2169.1400097655132,2168.1600390626118,-0.00045188052869051,-0.00065188052869051,2021-04-13 04:07:00+00:00,2021-04-13 04:12:00+00:00
8200,8205,1,2167.445068359375,2162.985107421875,0.009999999776482582,0.009999999776482582,2167.4500683592632,2162.9801074219868,-0.00206444271972248,-0.00226444271972248,2021-04-13 04:14:00+00:00,2021-04-13 04:19:00+00:00
8213,8218,-1,2163.4150390625,2162.22509765625,0.009999999776482582,0.009999999776482582,2163.4100390626118,2162.2300976561382,0.0005455569110906771,0.0003455569110906771,2021-04-13 04:27:00+00:00,2021-04-13 04:32:00+00:00
8219,8224,-1,2161.02490234375,2166.050048828125,0.25,0.36000001430511475,2160.89990234375,2166.2300488352776,-0.0024635956153483247,-0.0026635956153483248,2021-04-13 04:33:00+00:00,2021-04-13 04:38:00+00:00
8237,8242,-1,2163.18505859375,2163.094970703125,0.009999999776482582,0.009999999776482582,2163.1800585938618,2163.0999707030132,3.702390520971494e-05,-0.00016297609479028506,2021-04-13 04:51:00+00:00,2021-04-13 04:56:00+00:00
8245,8250,1,2163.27490234375,2162.02490234375,0.009999999776482582,0.009999999776482582,2163.2799023436382,2162.0199023438618,-0.0005826185893761954,-0.0007826185893761954,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00
8254,8259,1,2161.044921875,2163.544921875,0.009999999776482582,0.009999999776482582,2161.0499218748882,2163.5399218751118,0.0011515544203496522,0.0009515544203496522,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00
8263,8268,1,2162.635009765625,2164.344970703125,0.009999999776482582,0.009999999776482582,2162.6400097655132,2164.3399707032368,0.0007857494293295614,0.0005857494293295614,2021-04-13 05:17:00+00:00,2021-04-13 05:22:00+00:00
8274,8279,-1,2163.195068359375,2166.905029296875,0.23000000417232513,0.009999999776482582,2163.080068357289,2166.9100292967632,-0.001769039582964232,-0.001969039582964232,2021-04-13 05:28:00+00:00,2021-04-13 05:33:00+00:00
8280,8285,1,2166.425048828125,2162.5,0.009999999776482582,0.11999999731779099,2166.4300488280132,2162.440000001341,-0.0018434602617441954,-0.0020434602617441953,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00
8287,8292,-1,2163.205078125,2166.344970703125,0.009999999776482582,0.009999999776482582,2163.2000781251118,2166.3499707030132,-0.0014550672001149006,-0.0016550672001149006,2021-04-13 05:41:00+00:00,2021-04-13 05:46:00+00:00
8295,8300,-1,2166.875,2163.2451171875,0.009999999776482582,0.009999999776482582,2166.8700000001118,2163.2501171873882,0.001671955307483215,0.001471955307483215,2021-04-13 05:49:00+00:00,2021-04-13 05:54:00+00:00
8302,8307,1,2162.0048828125,2163.9951171875,0.009999999776482582,0.009999999776482582,2162.0098828123882,2163.9901171876118,0.0009155037048240252,0.0007155037048240252,2021-04-13 05:56:00+00:00,2021-04-13 06:01:00+00:00
8316,8321,-1,2172.824951171875,2183.72509765625,0.009999999776482582,0.1899999976158142,2172.8199511719868,2183.820097655058,-0.005049841040759846,-0.005249841040759846,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00
8323,8328,1,2180.5849609375,2178.27490234375,0.009999999776482582,0.009999999776482582,2180.5899609373882,2178.2699023438618,-0.001064525534378518,-0.001264525534378518,2021-04-13 06:17:00+00:00,2021-04-13 06:22:00+00:00
8336,8341,1,2188.580078125,2179.0048828125,0.20000000298023224,0.009999999776482582,2188.68007812649,2178.9998828126118,-0.0044326558953517664,-0.004632655895351766,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00
8350,8355,-1,2170.554931640625,2159.06494140625,0.3100000023841858,0.009999999776482582,2170.399931639433,2159.0699414061382,0.005233904579436617,0.005033904579436617,2021-04-13 06:44:00+00:00,2021-04-13 06:49:00+00:00
8364,8369,1,2159.074951171875,2163.919921875,0.09000000357627869,0.2800000011920929,2159.119951173663,2163.779921874404,0.0021559474623961835,0.0019559474623961834,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00
8372,8377,1,2163.02490234375,2166.715087890625,0.009999999776482582,0.009999999776482582,2163.0299023436382,2166.7100878907368,0.0016999572453154394,0.0014999572453154393,2021-04-13 07:06:00+00:00,2021-04-13 07:11:00+00:00
8382,8387,1,2159.715087890625,2160.52490234375,0.009999999776482582,0.009999999776482582,2159.7200878905132,2160.5199023438618,0.0003702639039932995,0.0001702639039932995,2021-04-13 07:16:00+00:00,2021-04-13 07:21:00+00:00
8390,8395,1,2157.264892578125,2155.909912109375,0.009999999776482582,0.2800000011920929,2157.2698925780132,2155.769912108779,-0.0006955560799964044,-0.0008955560799964044,2021-04-13 07:24:00+00:00,2021-04-13 07:29:00+00:00
8398,8403,1,2155.554931640625,2156.614990234375,0.009999999776482582,0.009999999776482582,2155.5599316405132,2156.6099902344868,0.0004870209818968692,0.0002870209818968692,2021-04-13 07:32:00+00:00,2021-04-13 07:37:00+00:00
8409,8414,-1,2162.780029296875,2162.25,0.2199999988079071,0.18000000715255737,2162.670029297471,2162.3400000035763,0.00015261434877586244,-4.738565122413757e-05,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00
8421,8426,1,2169.864990234375,2165.68994140625,0.20999999344348907,0.30000001192092896,2169.9699902310967,2165.5399414002895,-0.002043612143647648,-0.002243612143647648,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00
8431,8436,1,2168.81494140625,2169.080078125,0.28999999165534973,0.9399999976158142,2168.9599414020777,2168.610078126192,-0.00016131763870976361,-0.0003613176387097636,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00
8447,8452,1,2194.0048828125,2189.280029296875,0.009999999776482582,0.18000000715255737,2194.0098828123882,2189.1900292932987,-0.0021992405358666847,-0.0023992405358666848,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00
