entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
5830,2021-04-11 12:44:00+00:00,2021-04-11 12:49:00+00:00,0.40758374,0.49570698,-0.17592734,0,1,0.00027537282,2142.255,0.01,2142.845,0.01,0
5831,2021-04-11 12:45:00+00:00,2021-04-11 12:50:00+00:00,0.41909763,0.4924356,0.13506466,0,1,0.00013535778,2142.325,0.01,2142.615,0.01,0
5832,2021-04-11 12:46:00+00:00,2021-04-11 12:51:00+00:00,0.44121045,0.5072466,-0.086516455,0,1,0.0010808805,2140.615,0.01,2142.93,0.2,0
5833,2021-04-11 12:47:00+00:00,2021-04-11 12:52:00+00:00,0.72356814,0.58068436,0.23468333,0,1,0.00080764515,2141.165,0.01,2142.895,0.01,1
5834,2021-04-11 12:48:00+00:00,2021-04-11 12:53:00+00:00,0.27790412,0.27659032,-0.31508523,0,0,-0.00066725776,2143.815,0.01,2142.385,0.01,0
5835,2021-04-11 12:49:00+00:00,2021-04-11 12:54:00+00:00,0.4445561,0.46767431,0.22065216,0,0,-0.00073293934,2142.845,0.01,2141.275,0.01,0
5836,2021-04-11 12:50:00+00:00,2021-04-11 12:55:00+00:00,0.6731787,0.46550196,0.07357368,0,0,-0.0015179897,2142.615,0.01,2139.365,0.01,0
5837,2021-04-11 12:51:00+00:00,2021-04-11 12:56:00+00:00,0.3794927,0.17085303,-0.14196563,1,0,-0.0020997983,2142.93,0.2,2138.435,0.01,0
5838,2021-04-11 12:52:00+00:00,2021-04-11 12:57:00+00:00,0.33929825,0.36810064,0.09879707,0,0,-0.0019712402,2142.895,0.01,2138.675,0.01,0
5839,2021-04-11 12:53:00+00:00,2021-04-11 12:58:00+00:00,0.3050686,0.41281885,-0.13748041,0,0,-0.0013825931,2142.385,0.01,2139.425,0.01,0
5840,2021-04-11 12:54:00+00:00,2021-04-11 12:59:00+00:00,0.34517872,0.34194463,-0.093300045,0,0,-0.00072646665,2141.275,0.01,2139.72,0.22,0
5841,2021-04-11 12:55:00+00:00,2021-04-11 13:00:00+00:00,0.48277095,0.46462914,-0.0833734,0,1,0.0014339766,2139.365,0.01,2142.435,0.01,0
5842,2021-04-11 12:56:00+00:00,2021-04-11 13:01:00+00:00,0.7041733,0.3516794,-0.43346986,1,1,0.0025220283,2138.435,0.01,2143.835,0.01,-1
5843,2021-04-11 12:57:00+00:00,2021-04-11 13:02:00+00:00,0.40424234,0.42250696,0.30394363,1,1,0.0024494508,2138.675,0.01,2143.92,0.48,0
5844,2021-04-11 12:58:00+00:00,2021-04-11 13:03:00+00:00,0.5549686,0.40170082,-0.28392568,1,1,0.0025768096,2139.425,0.01,2144.945,0.01,0
5845,2021-04-11 12:59:00+00:00,2021-04-11 13:04:00+00:00,0.45854703,0.24496557,-0.16766632,1,1,0.002292064,2139.72,0.22,2144.63,0.36,0
5846,2021-04-11 13:00:00+00:00,2021-04-11 13:05:00+00:00,0.39433384,0.40757135,0.106243566,0,1,0.00035933955,2142.435,0.01,2143.205,0.01,0
5847,2021-04-11 13:01:00+00:00,2021-04-11 13:06:00+00:00,0.31262404,0.61438304,0.363936,0,0,-0.00029390908,2143.835,0.01,2143.205,0.01,0
5848,2021-04-11 13:02:00+00:00,2021-04-11 13:07:00+00:00,0.4751435,0.51678354,0.117891684,0,0,-2.798651e-05,2143.92,0.48,2143.86,0.26,0
5849,2021-04-11 13:03:00+00:00,2021-04-11 13:08:00+00:00,0.4604032,0.6098108,-0.13611807,0,0,-0.0016587601,2144.945,0.01,2141.39,0.32,0
5850,2021-04-11 13:04:00+00:00,2021-04-11 13:09:00+00:00,0.40334484,0.32944256,-0.1199854,0,0,-0.0012434113,2144.63,0.36,2141.965,0.01,0
5851,2021-04-11 13:05:00+00:00,2021-04-11 13:10:00+00:00,0.3199041,0.49938023,0.20629373,0,0,-0.0009312824,2143.205,0.01,2141.21,0.36,0
5852,2021-04-11 13:06:00+00:00,2021-04-11 13:11:00+00:00,0.476981,0.41112036,-0.2063964,0,0,-0.0016203827,2143.205,0.01,2139.735,0.01,0
5853,2021-04-11 13:07:00+00:00,2021-04-11 13:12:00+00:00,0.52476335,0.5656039,0.14170203,1,0,-0.0024728992,2143.86,0.26,2138.565,0.43,0
5854,2021-04-11 13:08:00+00:00,2021-04-11 13:13:00+00:00,0.40186605,0.46785128,-0.29192927,1,0,-0.0019234978,2141.39,0.32,2137.275,0.01,0
5855,2021-04-11 13:09:00+00:00,2021-04-11 13:14:00+00:00,0.50637245,0.5418484,-0.108822584,1,0,-0.0020586404,2141.965,0.01,2137.56,0.28,0
5856,2021-04-11 13:10:00+00:00,2021-04-11 13:15:00+00:00,0.5018531,0.59275633,-0.17134853,0,0,-0.0010864246,2141.21,0.36,2138.885,0.01,0
5857,2021-04-11 13:11:00+00:00,2021-04-11 13:16:00+00:00,0.59423965,0.44295645,-0.006317809,0,0,-0.00054694625,2139.735,0.01,2138.565,0.01,0
5858,2021-04-11 13:12:00+00:00,2021-04-11 13:17:00+00:00,0.59952235,0.60298914,0.2788884,0,1,0.000518905,2138.565,0.43,2139.675,0.01,0
5859,2021-04-11 13:13:00+00:00,2021-04-11 13:18:00+00:00,0.62456644,0.66738355,0.31812063,1,1,0.0019631907,2137.275,0.01,2141.475,0.01,0
5860,2021-04-11 13:14:00+00:00,2021-04-11 13:19:00+00:00,0.6610029,0.56747234,-0.2990433,1,1,0.0020983228,2137.56,0.28,2142.05,0.2,1
5861,2021-04-11 13:15:00+00:00,2021-04-11 13:20:00+00:00,0.50013685,0.64496696,0.32646948,0,1,0.00052350026,2138.885,0.01,2140.005,0.01,0
5862,2021-04-11 13:16:00+00:00,2021-04-11 13:21:00+00:00,0.44980758,0.5382556,-0.1420148,0,1,0.0011029353,2138.565,0.01,2140.925,0.01,0
5863,2021-04-11 13:17:00+00:00,2021-04-11 13:22:00+00:00,0.5794016,0.59378844,0.014561042,0,1,0.00018225407,2139.675,0.01,2140.065,0.01,0
5864,2021-04-11 13:18:00+00:00,2021-04-11 13:23:00+00:00,0.5159322,0.5533602,-0.024338558,0,0,-0.0007030337,2141.475,0.01,2139.97,0.22,0
5865,2021-04-11 13:19:00+00:00,2021-04-11 13:24:00+00:00,0.6181142,0.67338616,-0.38879734,0,0,-0.0015160525,2142.05,0.2,2138.805,0.01,0
