entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
9754,9759,1,2364.429931640625,2387.094970703125,0.2199999988079071,0.1899999976158142,2364.539931640029,2386.999970704317,0.009453864139699593,0.009253864139699593,2021-04-14 06:08:00+00:00,2021-04-14 06:13:00+00:00
9760,9765,1,2395.675048828125,2381.31494140625,0.5699999928474426,0.550000011920929,2395.9600488245487,2381.0399414002895,-0.006246663584248202,-0.006446663584248202,2021-04-14 06:14:00+00:00,2021-04-14 06:19:00+00:00
9766,9771,1,2378.10498046875,2381.405029296875,0.009999999776482582,0.49000000953674316,2378.1099804686382,2381.1600292921066,0.0012817298597358625,0.0010817298597358624,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00
9772,9777,1,2382.070068359375,2391.2548828125,0.4399999976158142,0.009999999776482582,2382.290068358183,2391.2498828126118,0.0037539541170764825,0.0035539541170764824,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00
9783,9788,-1,2383.044921875,2384.2548828125,0.17000000178813934,0.5899999737739563,2382.959921874106,2384.549882799387,-0.0006669985167805913,-0.0008669985167805913,2021-04-14 06:37:00+00:00,2021-04-14 06:42:00+00:00
9797,9802,-1,2385.965087890625,2389.034912109375,0.009999999776482582,0.009999999776482582,2385.9600878907368,2389.0399121092632,-0.0012899789091548413,-0.0014899789091548413,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00
9805,9810,1,2389.514892578125,2387.39501953125,0.5099999904632568,0.07000000029802322,2389.7698925733566,2387.360019531101,-0.0010089209592442218,-0.0012089209592442219,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00
9812,9817,-1,2387.77490234375,2378.72509765625,0.009999999776482582,0.38999998569488525,2387.7699023438618,2378.9200976490974,0.0037131908569860124,0.0035131908569860123,2021-04-14 07:06:00+00:00,2021-04-14 07:11:00+00:00
9818,9823,1,2380.60009765625,2385.43505859375,0.47999998927116394,0.009999999776482582,2380.8400976508856,2385.4300585938618,0.0019260185475856962,0.0017260185475856961,2021-04-14 07:12:00+00:00,2021-04-14 07:17:00+00:00
9827,9832,-1,2384.875,2386.10498046875,0.009999999776482582,0.009999999776482582,2384.8700000001118,2386.1099804686382,-0.0005198011735627548,-0.0007198011735627548,2021-04-14 07:21:00+00:00,2021-04-14 07:26:00+00:00
9848,9853,1,2382.989990234375,2386.445068359375,0.30000001192092896,0.009999999776482582,2383.1399902403355,2386.4400683594868,0.0013838026011592224,0.0011838026011592223,2021-04-14 07:42:00+00:00,2021-04-14 07:47:00+00:00
9854,9859,1,2387.64501953125,2381.81494140625,0.009999999776482582,0.009999999776482582,2387.6500195311382,2381.8099414063618,-0.0024489485565897234,-0.0026489485565897235,2021-04-14 07:48:00+00:00,2021-04-14 07:53:00+00:00
9860,9865,1,2381.0048828125,2374.945068359375,0.12999999523162842,0.009999999776482582,2381.069882810116,2374.9400683594868,-0.0025777144740025725,-0.0027777144740025726,2021-04-14 07:54:00+00:00,2021-04-14 07:59:00+00:00
9866,9871,1,2375.0849609375,2380.635009765625,0.009999999776482582,0.009999999776482582,2375.0899609373882,2380.6300097657368,0.002329847580813466,0.0021298475808134657,2021-04-14 08:00:00+00:00,2021-04-14 08:05:00+00:00
9872,9877,-1,2381.715087890625,2383.179931640625,0.25,0.47999998927116394,2381.590087890625,2383.4199316352606,-0.0007680335726832144,-0.0009680335726832144,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00
9878,9883,-1,2385.2451171875,2386.31005859375,0.009999999776482582,0.7200000286102295,2385.2401171876118,2386.670058608055,-0.0005993161692342026,-0.0007993161692342026,2021-04-14 08:12:00+00:00,2021-04-14 08:17:00+00:00
9885,9890,-1,2385.614990234375,2382.864990234375,0.009999999776482582,0.20999999344348907,2385.6099902344868,2382.9699902310967,0.0011072479790311702,0.0009072479790311702,2021-04-14 08:19:00+00:00,2021-04-14 08:24:00+00:00
9893,9898,1,2382.39501953125,2380.304931640625,0.009999999776482582,0.009999999776482582,2382.4000195311382,2380.2999316407368,-0.0008818897045963124,-0.0010818897045963124,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00
9903,9908,-1,2375.919921875,2375.18994140625,0.07999999821186066,0.07999999821186066,2375.879921875894,2375.229941405356,0.00027361205835994953,7.361205835994952e-05,2021-04-14 08:37:00+00:00,2021-04-14 08:42:00+00:00
9909,9914,1,2376.294921875,2365.010009765625,0.009999999776482582,0.019999999552965164,2376.2999218748882,2365.0000097658485,-0.004766597206198834,-0.004966597206198834,2021-04-14 08:43:00+00:00,2021-04-14 08:48:00+00:00
9915,9920,1,2340.7099609375,2353.074951171875,0.11999999731779099,0.4300000071525574,2340.769960936159,2352.8599511682987,0.005151670326491792,0.004951670326491792,2021-04-14 08:49:00+00:00,2021-04-14 08:54:00+00:00
9921,9926,1,2355.864990234375,2351.14990234375,0.1899999976158142,0.6399999856948853,2355.959990233183,2350.8299023509026,-0.002179867821082297,-0.002379867821082297,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00
9927,9932,1,2349.635009765625,2364.074951171875,0.009999999776482582,0.009999999776482582,2349.6400097655132,2364.0699511719868,0.006122560192481082,0.005922560192481083,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00
9936,9941,-1,2360.284912109375,2345.97998046875,0.009999999776482582,0.3799999952316284,2360.2799121094868,2346.169980466366,0.005996015782065386,0.005796015782065386,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00
9951,9956,1,2329.514892578125,2331.10009765625,0.029999999329447746,0.2199999988079071,2329.5298925777897,2330.990097656846,0.0006266275565372609,0.0004266275565372609,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00
9957,9962,1,2332.9150390625,2325.554931640625,0.20999999344348907,0.23000000417232513,2333.0200390592217,2325.439931638539,-0.0032543433487806457,-0.0034543433487806458,2021-04-14 09:31:00+00:00,2021-04-14 09:36:00+00:00
9963,9968,1,2328.625,2341.074951171875,0.009999999776482582,0.009999999776482582,2328.6299999998882,2341.0699511719868,0.005327957140730627,0.0051279571407306275,2021-04-14 09:37:00+00:00,2021-04-14 09:42:00+00:00
10000,10005,1,2351.77490234375,2352.31005859375,0.009999999776482582,0.1599999964237213,2351.7799023436382,2352.230058595538,0.0001913925595448148,-8.607440455185204e-06,2021-04-14 10:14:00+00:00,2021-04-14 10:19:00+00:00
10014,10019,1,2345.534912109375,2349.60498046875,0.009999999776482582,0.009999999776482582,2345.5399121092632,2349.5999804688618,0.0017294774871435131,0.001529477487143513,2021-04-14 10:28:00+00:00,2021-04-14 10:33:00+00:00
10024,10029,1,2352.219970703125,2359.715087890625,0.25999999046325684,0.009999999776482582,2352.3499706983566,2359.7100878907368,0.003123951344644968,0.002923951344644968,2021-04-14 10:38:00+00:00,2021-04-14 10:43:00+00:00
10036,10041,1,2359.02001953125,2361.6650390625,0.11999999731779099,0.009999999776482582,2359.080019529909,2361.6600390626118,0.0010930573416705976,0.0008930573416705976,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00
10044,10049,1,2361.9951171875,2364.294921875,0.009999999776482582,0.009999999776482582,2362.0001171873882,2364.2899218751118,0.0009689650224404333,0.0007689650224404333,2021-04-14 10:58:00+00:00,2021-04-14 11:03:00+00:00
10051,10056,-1,2369.43505859375,2371.9951171875,0.009999999776482582,0.009999999776482582,2369.4300585938618,2372.0001171873882,-0.0010840859192053228,-0.0012840859192053229,2021-04-14 11:05:00+00:00,2021-04-14 11:10:00+00:00
10057,10062,-1,2371.9951171875,2381.344970703125,0.009999999776482582,0.009999999776482582,2371.9901171876118,2381.3499707030132,-0.003938226779339932,-0.004138226779339932,2021-04-14 11:11:00+00:00,2021-04-14 11:16:00+00:00
10064,10069,-1,2376.2099609375,2377.929931640625,0.41999998688697815,0.25999999046325684,2375.9999609440565,2378.0599316358566,-0.0008666154265069485,-0.0010666154265069486,2021-04-14 11:18:00+00:00,2021-04-14 11:23:00+00:00
10071,10076,1,2380.514892578125,2380.0048828125,0.009999999776482582,0.009999999776482582,2380.5198925780132,2379.9998828126118,-0.0002184676430325629,-0.0004184676430325629,2021-04-14 11:25:00+00:00,2021-04-14 11:30:00+00:00
10077,10082,-1,2380.054931640625,2379.27490234375,0.009999999776482582,0.009999999776482582,2380.0499316407368,2379.2799023436382,0.00032358728252833023,0.00012358728252833022,2021-04-14 11:31:00+00:00,2021-04-14 11:36:00+00:00
10083,10088,1,2383.945068359375,2389.47509765625,0.20999999344348907,0.28999999165534973,2384.0500683560967,2389.3300976604223,0.0022122819780298108,0.0020122819780298107,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00
10094,10099,1,2392.344970703125,2392.0048828125,0.009999999776482582,0.009999999776482582,2392.3499707030132,2391.9998828126118,-0.00014634711162227253,-0.0003463471116222725,2021-04-14 11:48:00+00:00,2021-04-14 11:53:00+00:00
10108,10113,1,2394.3701171875,2378.449951171875,0.20000000298023224,0.5,2394.47011718899,2378.199951171875,-0.006818082462131097,-0.0070180824621310966,2021-04-14 12:02:00+00:00,2021-04-14 12:07:00+00:00
10114,10119,1,2383.530029296875,2382.18505859375,0.07999999821186066,0.009999999776482582,2383.570029295981,2382.1800585938618,-0.000583316672464104,-0.000783316672464104,2021-04-14 12:08:00+00:00,2021-04-14 12:13:00+00:00
10121,10126,1,2381.675048828125,2370.9951171875,0.009999999776482582,0.009999999776482582,2381.6800488280132,2370.9901171876118,-0.004498502649770003,-0.004698502649770003,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00
10127,10132,1,2368.3798828125,2380.449951171875,0.3400000035762787,0.6600000262260437,2368.549882814288,2380.119951158762,0.004872981969342897,0.004672981969342897,2021-04-14 12:21:00+00:00,2021-04-14 12:26:00+00:00
