entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
8868,8873,1,2250.675048828125,2258.074951171875,0.009999999776482582,0.009999999776482582,2250.6800488280132,2258.0699511719868,0.0032780300355133287,0.0030780300355133287,2021-04-13 15:22:00+00:00,2021-04-13 15:27:00+00:00
9087,9092,1,2264.409912109375,2278.9951171875,0.4000000059604645,0.009999999776482582,2264.6099121123552,2278.9901171876118,0.00632989391560233,0.00612989391560233,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00
9159,9164,-1,2303.919921875,2302.945068359375,0.3400000035762787,0.009999999776482582,2303.749921873212,2302.9500683592632,0.0003472566147925249,0.00014725661479252487,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00
9233,9238,-1,2290.114990234375,2291.14501953125,0.009999999776482582,0.009999999776482582,2290.1099902344868,2291.1500195311382,-0.0004540363621803747,-0.0006540363621803748,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00
9334,9339,1,2285.514892578125,2288.824951171875,0.009999999776482582,0.009999999776482582,2285.5198925780132,2288.8199511719868,0.001442857015093756,0.0012428570150937559,2021-04-13 23:08:00+00:00,2021-04-13 23:13:00+00:00
9347,9352,1,2290.9951171875,2293.780029296875,0.009999999776482582,0.1599999964237213,2291.0001171873882,2293.700029298663,0.0011777923690180522,0.0009777923690180521,2021-04-13 23:21:00+00:00,2021-04-13 23:26:00+00:00
9427,9432,-1,2294.485107421875,2300.155029296875,0.17000000178813934,0.009999999776482582,2294.400107420981,2300.1600292967632,-0.0025072802278539013,-0.0027072802278539014,2021-04-14 00:41:00+00:00,2021-04-14 00:46:00+00:00
9459,9464,1,2293.0048828125,2288.22509765625,0.009999999776482582,0.44999998807907104,2293.0098828123882,2288.0000976622105,-0.002187197656715636,-0.002387197656715636,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00
9469,9474,-1,2289.830078125,2285.465087890625,0.3400000035762787,0.10999999940395355,2289.660078123212,2285.520087890327,0.0018097610203821372,0.001609761020382137,2021-04-14 01:23:00+00:00,2021-04-14 01:28:00+00:00
9522,9527,-1,2286.284912109375,2285.114990234375,0.15000000596046448,0.3100000023841858,2286.2099121063948,2285.269990235567,0.0004112112069401481,0.0002112112069401481,2021-04-14 02:16:00+00:00,2021-04-14 02:21:00+00:00
9553,9558,1,2290.3701171875,2295.530029296875,0.6000000238418579,0.14000000059604645,2290.670117199421,2295.460029296577,0.0020888695635897492,0.0018888695635897491,2021-04-14 02:47:00+00:00,2021-04-14 02:52:00+00:00
9565,9570,-1,2293.135009765625,2294.43505859375,0.009999999776482582,0.009999999776482582,2293.1300097657368,2294.4400585936382,-0.0005711297458090695,-0.0007711297458090695,2021-04-14 02:59:00+00:00,2021-04-14 03:04:00+00:00
