entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8596,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,0.39591795,0.5324003,0.13747157,0,0,-0.000836805,2211.715,0.21,2209.865,0.01,0
8597,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,0.4046286,0.40883496,0.3067875,0,0,-0.0005019649,2211.865,0.01,2210.755,0.01,0
8598,2021-04-13 10:52:00+00:00,2021-04-13 10:57:00+00:00,0.4395567,0.5080632,0.033244565,0,1,0.00044745358,2212.025,0.01,2213.015,0.33,0
8599,2021-04-13 10:53:00+00:00,2021-04-13 10:58:00+00:00,0.6641638,0.62546253,-0.089017704,0,1,0.00019444608,2211.195,0.01,2211.625,0.01,1
8600,2021-04-13 10:54:00+00:00,2021-04-13 10:59:00+00:00,0.3456403,0.31223258,-0.15637055,0,1,0.00047034668,2210.615,0.21,2211.655,0.01,0
8601,2021-04-13 10:55:00+00:00,2021-04-13 11:00:00+00:00,0.49651393,0.5045425,-0.20057043,0,1,0.0014018177,2209.865,0.01,2212.965,0.17,0
8602,2021-04-13 10:56:00+00:00,2021-04-13 11:01:00+00:00,0.45053396,0.48740178,0.10452269,0,1,0.0011143825,2210.755,0.01,2213.22,0.36,0
8603,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,0.31531522,0.45473877,-0.016595714,0,1,0.00091236556,2213.015,0.33,2215.035,0.01,0
8604,2021-04-13 10:58:00+00:00,2021-04-13 11:03:00+00:00,0.31094217,0.40350226,-0.003340654,0,1,0.0014413391,2211.625,0.01,2214.815,0.01,0
8605,2021-04-13 10:59:00+00:00,2021-04-13 11:04:00+00:00,0.37610668,0.38666838,-0.0058906227,0,1,0.0011861902,2211.655,0.01,2214.28,0.18,0
8606,2021-04-13 11:00:00+00:00,2021-04-13 11:05:00+00:00,0.5720645,0.5057037,-0.29752713,0,1,0.00077467825,2212.965,0.17,2214.68,0.2,1
8607,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,0.38046843,0.37831813,-0.20481296,0,1,0.00065268186,2213.22,0.36,2214.665,0.01,0
8608,2021-04-13 11:02:00+00:00,2021-04-13 11:07:00+00:00,0.47763804,0.4007873,-0.25192475,0,1,8.577375e-05,2215.035,0.01,2215.225,0.01,0
8609,2021-04-13 11:03:00+00:00,2021-04-13 11:08:00+00:00,0.26453587,0.33944875,-0.05795829,0,1,0.00074019417,2214.815,0.01,2216.455,0.25,0
8610,2021-04-13 11:04:00+00:00,2021-04-13 11:09:00+00:00,0.40240327,0.61364627,-0.060306326,0,1,0.001410299,2214.28,0.18,2217.405,0.21,0
8611,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,0.33110923,0.46145004,0.05828189,0,1,0.0005213841,2214.68,0.2,2215.835,0.01,0
8612,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,0.30082208,0.3685557,-0.10582988,0,1,0.000918453,2214.665,0.01,2216.7,0.26,0
8613,2021-04-13 11:07:00+00:00,2021-04-13 11:12:00+00:00,0.4326959,0.45108938,-0.22683547,0,1,0.00034753408,2215.225,0.01,2215.995,0.31,0
8614,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,0.5403156,0.4835535,0.040142372,0,0,-0.0011940596,2216.455,0.25,2213.81,0.26,-1
8615,2021-04-13 11:09:00+00:00,2021-04-13 11:14:00+00:00,0.28031978,0.37018564,-0.31114805,0,0,-0.0022257948,2217.405,0.21,2212.475,0.17,0
8616,2021-04-13 11:10:00+00:00,2021-04-13 11:15:00+00:00,0.46185634,0.5413768,0.061284043,0,0,-0.0018746392,2215.835,0.01,2211.685,0.01,0
8617,2021-04-13 11:11:00+00:00,2021-04-13 11:16:00+00:00,0.4336758,0.47847858,-0.17701153,0,0,-0.0015011035,2216.7,0.26,2213.375,0.01,0
8618,2021-04-13 11:12:00+00:00,2021-04-13 11:17:00+00:00,0.4935992,0.59856284,0.32093138,0,0,-0.0018428564,2215.995,0.31,2211.915,0.01,0
8619,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,0.53929424,0.5099696,0.42212278,0,0,-0.0012836799,2213.81,0.26,2210.97,0.4,1
8620,2021-04-13 11:14:00+00:00,2021-04-13 11:19:00+00:00,0.5032342,0.603494,-0.019158423,0,0,-0.00058774994,2212.475,0.17,2211.175,0.01,1
8621,2021-04-13 11:15:00+00:00,2021-04-13 11:20:00+00:00,0.31988123,0.47371823,0.3978048,0,1,0.00025542872,2211.685,0.01,2212.25,0.16,0
8622,2021-04-13 11:16:00+00:00,2021-04-13 11:21:00+00:00,0.410917,0.4171531,0.028513744,0,1,0.00019425458,2213.375,0.01,2213.805,0.01,0
8623,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,0.5290622,0.50480664,-0.06555,0,1,0.0007569758,2211.915,0.01,2213.59,0.18,1
8624,2021-04-13 11:18:00+00:00,2021-04-13 11:23:00+00:00,0.41915897,0.4767996,-0.2682814,0,1,0.0020716032,2210.97,0.4,2215.555,0.15,0
8625,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,0.4752824,0.5475713,0.21679245,0,1,0.0020691548,2211.175,0.01,2215.755,0.07,0
8626,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,0.5349513,0.44244662,-0.09252095,1,1,0.002196704,2212.25,0.16,2217.115,0.01,-1
8627,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00,0.3975965,0.46737412,0.28674698,0,1,0.0015977797,2213.805,0.01,2217.345,0.01,0
8628,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,0.66765213,0.49907926,0.010265445,0,1,0.0016994121,2213.59,0.18,2217.355,0.25,-1
8629,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00,0.580641,0.5258809,0.06959508,0,1,0.001091681,2215.555,0.15,2217.975,0.01,1
8630,2021-04-13 11:24:00+00:00,2021-04-13 11:29:00+00:00,0.6257308,0.55217266,0.27708164,0,1,0.0009563271,2215.755,0.07,2217.875,0.01,1
8631,2021-04-13 11:25:00+00:00,2021-04-13 11:30:00+00:00,0.48503745,0.42591384,0.07573729,0,0,-0.0010469528,2217.115,0.01,2214.795,0.01,0
8632,2021-04-13 11:26:00+00:00,2021-04-13 11:31:00+00:00,0.50279933,0.43601102,-0.109455645,0,0,-0.0017604089,2217.345,0.01,2213.445,0.01,-1
8633,2021-04-13 11:27:00+00:00,2021-04-13 11:32:00+00:00,0.4353166,0.5293963,-0.1650678,0,0,-0.00057743106,2217.355,0.25,2216.075,0.27,0
8634,2021-04-13 11:28:00+00:00,2021-04-13 11:33:00+00:00,0.57899004,0.5329401,0.0267682,0,0,-7.214047e-05,2217.975,0.01,2217.815,0.25,1
8635,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,0.5071011,0.5081624,0.085782304,0,1,4.5088104e-06,2217.875,0.01,2217.885,0.01,1
8636,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,0.48661986,0.42885596,-0.17134094,0,1,0.0012228416,2214.795,0.01,2217.505,0.01,0
8637,2021-04-13 11:31:00+00:00,2021-04-13 11:36:00+00:00,0.44692847,0.3543661,-0.02311492,1,1,0.002517785,2213.445,0.01,2219.025,0.33,0
8638,2021-04-13 11:32:00+00:00,2021-04-13 11:37:00+00:00,0.5266609,0.53148174,-0.21979783,1,1,0.002595818,2216.075,0.27,2221.835,0.01,1
8639,2021-04-13 11:33:00+00:00,2021-04-13 11:38:00+00:00,0.49659765,0.5154321,-0.1873879,1,1,0.0025960326,2217.815,0.25,2223.58,0.2,0
8640,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,0.45218349,0.40704435,0.11589341,1,1,0.0031646735,2217.885,0.01,2224.915,0.01,0
8641,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,0.39419064,0.46085227,0.10925713,1,1,0.002922438,2217.505,0.01,2223.995,0.01,0
8642,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,0.47493583,0.52331275,-0.010211602,1,1,0.001861697,2219.025,0.33,2223.16,0.3,0
8643,2021-04-13 11:37:00+00:00,2021-04-13 11:42:00+00:00,0.60826904,0.4491103,-0.07643716,0,1,0.0012234646,2221.835,0.01,2224.555,0.05,-1
8644,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,0.487039,0.3937209,-0.124149784,0,1,0.0013437751,2223.58,0.2,2226.57,0.14,0
8645,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,0.5846321,0.48416337,-0.25707406,0,1,0.0011230076,2224.915,0.01,2227.415,0.01,-1
8646,2021-04-13 11:40:00+00:00,2021-04-13 11:45:00+00:00,0.7161457,0.5420281,-0.45726043,0,1,0.0005843629,2223.995,0.01,2225.295,0.25,1
8647,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,0.5394758,0.4232564,0.1075113,0,1,0.0012384598,2223.16,0.3,2225.915,0.01,-1
8648,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,0.5964974,0.39064756,0.16707616,1,0,-0.001970874,2224.555,0.05,2220.175,0.01,-1
8649,2021-04-13 11:43:00+00:00,2021-04-13 11:48:00+00:00,0.6430282,0.5202593,-0.13374107,1,0,-0.0028402307,2226.57,0.14,2220.255,0.15,1
8650,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00,0.66266036,0.57926613,0.2966134,1,0,-0.0031746272,2227.415,0.01,2220.355,0.01,1
8651,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,0.6068469,0.4949043,0.03840728,1,0,-0.0022967132,2225.295,0.25,2220.19,0.04,-1
8652,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,0.41245893,0.3850444,-0.14741124,1,0,-0.0035599237,2225.915,0.01,2218.005,0.01,0
8653,2021-04-13 11:47:00+00:00,2021-04-13 11:52:00+00:00,0.37708822,0.374963,-0.034294695,0,0,-0.00061725895,2220.175,0.01,2218.805,0.01,0
