entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6752,2021-04-12 04:06:00+00:00,2021-04-12 04:11:00+00:00,0.50063145,0.47961307,-0.10614495,1,1,0.0027271393,2149.505,0.01,2155.375,0.01,0
6753,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,0.48992354,0.58586216,0.3493209,1,1,0.0035612837,2149.885,0.01,2157.555,0.01,0
6754,2021-04-12 04:08:00+00:00,2021-04-12 04:13:00+00:00,0.31755885,0.33287066,-0.08310373,1,1,0.0023196538,2152.995,0.01,2157.995,0.01,0
6755,2021-04-12 04:09:00+00:00,2021-04-12 04:14:00+00:00,0.4533228,0.40870747,-0.11191982,1,1,0.00245404,2152.985,0.01,2158.275,0.01,0
6756,2021-04-12 04:10:00+00:00,2021-04-12 04:15:00+00:00,0.432026,0.40475565,0.21806039,1,1,0.002702742,2154.155,0.19,2159.985,0.01,0
6757,2021-04-12 04:11:00+00:00,2021-04-12 04:16:00+00:00,0.5594753,0.32397857,-0.046664238,1,1,0.0021411846,2155.375,0.01,2159.995,0.01,-1
6758,2021-04-12 04:12:00+00:00,2021-04-12 04:17:00+00:00,0.56205255,0.6192098,0.035227887,1,1,0.002051145,2157.555,0.01,2161.985,0.01,1
6759,2021-04-12 04:13:00+00:00,2021-04-12 04:18:00+00:00,0.5492822,0.574394,0.24391516,0,1,4.63392e-06,2157.995,0.01,2158.005,0.01,1
6760,2021-04-12 04:14:00+00:00,2021-04-12 04:19:00+00:00,0.56746423,0.5980292,0.1608183,0,0,-0.00048661802,2158.275,0.01,2157.225,0.01,1
6761,2021-04-12 04:15:00+00:00,2021-04-12 04:20:00+00:00,0.54933774,0.6255408,-0.069366604,0,0,-0.0015498222,2159.985,0.01,2156.64,0.34,1
6762,2021-04-12 04:16:00+00:00,2021-04-12 04:21:00+00:00,0.533211,0.63854957,-0.39827657,0,0,-0.0013527696,2159.995,0.01,2157.075,0.01,1
6763,2021-04-12 04:17:00+00:00,2021-04-12 04:22:00+00:00,0.5365112,0.51597023,-0.26917234,0,0,-0.0017128563,2161.985,0.01,2158.285,0.37,0
6764,2021-04-12 04:18:00+00:00,2021-04-12 04:23:00+00:00,0.5022255,0.46315798,-0.0950962,0,0,-0.00038468846,2158.005,0.01,2157.175,0.01,0
6765,2021-04-12 04:19:00+00:00,2021-04-12 04:24:00+00:00,0.5676934,0.4163953,-0.010995058,0,0,-0.00067702454,2157.225,0.01,2155.765,0.01,-1
6766,2021-04-12 04:20:00+00:00,2021-04-12 04:25:00+00:00,0.45941055,0.41956952,0.2105138,0,0,-0.000992777,2156.64,0.34,2154.5,0.16,0
6767,2021-04-12 04:21:00+00:00,2021-04-12 04:26:00+00:00,0.49158067,0.5321591,-0.377411,0,0,-0.0016424593,2157.075,0.01,2153.535,0.01,0
6768,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,0.49411726,0.5905124,-0.3769802,0,0,-0.001486079,2158.285,0.37,2155.08,0.16,0
6769,2021-04-12 04:23:00+00:00,2021-04-12 04:28:00+00:00,0.4153626,0.3775559,0.26993454,0,0,-0.0009182886,2157.175,0.01,2155.195,0.01,0
6770,2021-04-12 04:24:00+00:00,2021-04-12 04:29:00+00:00,0.4210281,0.4701561,-0.113852695,0,0,-0.00063338643,2155.765,0.01,2154.4,0.22,0
6771,2021-04-12 04:25:00+00:00,2021-04-12 04:30:00+00:00,0.513161,0.35600135,0.0051604677,0,1,0.0001508357,2154.5,0.16,2154.825,0.01,-1
6772,2021-04-12 04:26:00+00:00,2021-04-12 04:31:00+00:00,0.4935168,0.49833822,0.07271797,0,1,0.00060115615,2153.535,0.01,2154.83,0.24,0
6773,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,0.403533,0.4379179,-0.07075458,0,1,0.0005914504,2155.08,0.16,2156.355,0.01,0
6774,2021-04-12 04:28:00+00:00,2021-04-12 04:33:00+00:00,0.5283067,0.4859996,0.04298783,0,1,0.0011593156,2155.195,0.01,2157.695,0.01,0
6775,2021-04-12 04:29:00+00:00,2021-04-12 04:34:00+00:00,0.5119427,0.39598536,0.09830657,0,1,0.00014620171,2154.4,0.22,2154.715,0.01,-1
6776,2021-04-12 04:30:00+00:00,2021-04-12 04:35:00+00:00,0.4554609,0.5368489,0.2546937,0,0,-0.0012746975,2154.825,0.01,2152.08,0.28,0
6777,2021-04-12 04:31:00+00:00,2021-04-12 04:36:00+00:00,0.48803324,0.56923664,-0.2669896,0,0,-0.0008519381,2154.83,0.24,2152.995,0.01,0
6778,2021-04-12 04:32:00+00:00,2021-04-12 04:37:00+00:00,0.6036499,0.507009,-0.2470044,1,0,-0.0027933272,2156.355,0.01,2150.34,0.06,0
6779,2021-04-12 04:33:00+00:00,2021-04-12 04:38:00+00:00,0.47740227,0.5033719,-0.21397512,1,0,-0.003337824,2157.695,0.01,2150.505,0.01,0
6780,2021-04-12 04:34:00+00:00,2021-04-12 04:39:00+00:00,0.5847822,0.6318598,-0.9831388,0,0,-0.0017325875,2154.715,0.01,2150.985,0.01,1
6781,2021-04-12 04:35:00+00:00,2021-04-12 04:40:00+00:00,0.54017824,0.6381842,-0.09957958,0,0,-0.00018588397,2152.08,0.28,2151.68,0.08,1
6782,2021-04-12 04:36:00+00:00,2021-04-12 04:41:00+00:00,0.47209665,0.53491473,0.26736715,0,0,-6.735031e-05,2152.995,0.01,2152.85,0.2,0
6783,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,0.5747719,0.42814872,-0.44216827,0,1,0.0015218564,2150.34,0.06,2153.615,0.01,-1
6784,2021-04-12 04:38:00+00:00,2021-04-12 04:43:00+00:00,0.5658321,0.6614808,0.28772736,1,1,0.0026841352,2150.505,0.01,2156.285,0.01,1
6785,2021-04-12 04:39:00+00:00,2021-04-12 04:44:00+00:00,0.6131232,0.40494373,-0.29276684,1,1,0.002572253,2150.985,0.01,2156.525,0.01,-1
6786,2021-04-12 04:40:00+00:00,2021-04-12 04:45:00+00:00,0.5573298,0.64231014,0.04024765,0,1,0.0016090743,2151.68,0.08,2155.145,0.01,1
6787,2021-04-12 04:41:00+00:00,2021-04-12 04:46:00+00:00,0.41807222,0.42009154,0.26034033,0,1,0.0015293593,2152.85,0.2,2156.145,0.01,0
6788,2021-04-12 04:42:00+00:00,2021-04-12 04:47:00+00:00,0.43590644,0.5654609,0.046305954,0,1,0.00031569833,2153.615,0.01,2154.295,0.01,0
6789,2021-04-12 04:43:00+00:00,2021-04-12 04:48:00+00:00,0.49766374,0.38358697,0.41839215,0,1,0.00012984453,2156.285,0.01,2156.565,0.01,0
6790,2021-04-12 04:44:00+00:00,2021-04-12 04:49:00+00:00,0.5974797,0.392172,-0.2697584,0,1,6.491715e-05,2156.525,0.01,2156.665,0.01,-1
6791,2021-04-12 04:45:00+00:00,2021-04-12 04:50:00+00:00,0.6573429,0.64971155,-0.32076627,0,1,0.0009716202,2155.145,0.01,2157.24,0.34,1
6792,2021-04-12 04:46:00+00:00,2021-04-12 04:51:00+00:00,0.5754441,0.69299847,0.4300415,0,0,-0.00013218909,2156.145,0.01,2155.86,0.02,1
6793,2021-04-12 04:47:00+00:00,2021-04-12 04:52:00+00:00,0.55776507,0.40147558,0.49141735,0,1,0.00044784206,2154.295,0.01,2155.26,0.32,-1
6794,2021-04-12 04:48:00+00:00,2021-04-12 04:53:00+00:00,0.4930441,0.547049,0.061918914,0,0,-0.00016230831,2156.565,0.01,2156.215,0.01,0
6795,2021-04-12 04:49:00+00:00,2021-04-12 04:54:00+00:00,0.5525471,0.3962303,-0.27881917,0,1,0.00023644826,2156.665,0.01,2157.175,0.23,-1
6796,2021-04-12 04:50:00+00:00,2021-04-12 04:55:00+00:00,0.3601216,0.5034705,-0.15111834,0,0,-0.00014603058,2157.24,0.34,2156.925,0.01,0
6797,2021-04-12 04:51:00+00:00,2021-04-12 04:56:00+00:00,0.5300888,0.52998644,0.30076116,0,1,0.0001646539,2155.86,0.02,2156.215,0.01,0
6798,2021-04-12 04:52:00+00:00,2021-04-12 04:57:00+00:00,0.4503704,0.42293194,0.121717855,0,0,-0.00019257072,2155.26,0.32,2154.845,0.01,0
6799,2021-04-12 04:53:00+00:00,2021-04-12 04:58:00+00:00,0.6414795,0.60368407,-0.63490033,0,0,-0.0019311702,2156.215,0.01,2152.055,0.01,1
6800,2021-04-12 04:54:00+00:00,2021-04-12 04:59:00+00:00,0.4553984,0.67166555,0.19417144,1,0,-0.0020882406,2157.175,0.23,2152.675,0.01,0
6801,2021-04-12 04:55:00+00:00,2021-04-12 05:00:00+00:00,0.47857773,0.41689733,-0.08926211,1,0,-0.002920449,2156.925,0.01,2150.635,0.01,0
6802,2021-04-12 04:56:00+00:00,2021-04-12 05:01:00+00:00,0.3485837,0.5998211,0.52464813,1,0,-0.0026795722,2156.215,0.01,2150.445,0.81,0
6803,2021-04-12 04:57:00+00:00,2021-04-12 05:02:00+00:00,0.57542723,0.34856257,-0.100702174,0,0,-0.00072421215,2154.845,0.01,2153.285,0.01,-1
6804,2021-04-12 04:58:00+00:00,2021-04-12 05:03:00+00:00,0.59291315,0.49011004,-0.4306922,0,1,0.0006317545,2152.055,0.01,2153.415,0.01,0
6805,2021-04-12 04:59:00+00:00,2021-04-12 05:04:00+00:00,0.5474615,0.38040167,-0.11439954,0,1,0.00013006227,2152.675,0.01,2152.955,0.01,-1
6806,2021-04-12 05:00:00+00:00,2021-04-12 05:05:00+00:00,0.47351953,0.54523003,-0.20831189,0,1,0.00016040487,2150.635,0.01,2150.98,0.08,0
6807,2021-04-12 05:01:00+00:00,2021-04-12 05:06:00+00:00,0.56930715,0.40651238,0.308515,0,0,-1.8600975e-05,2150.445,0.81,2150.405,0.17,-1
6808,2021-04-12 05:02:00+00:00,2021-04-12 05:07:00+00:00,0.42619452,0.53382313,0.20753826,0,0,-0.001836091,2153.285,0.01,2149.335,0.01,0
6809,2021-04-12 05:03:00+00:00,2021-04-12 05:08:00+00:00,0.54918855,0.41555074,-0.43691745,0,0,-0.0018918095,2153.415,0.01,2149.345,0.01,-1
6810,2021-04-12 05:04:00+00:00,2021-04-12 05:09:00+00:00,0.34263444,0.5114641,0.09064434,1,0,-0.0029398173,2152.955,0.01,2146.635,0.01,0
6811,2021-04-12 05:05:00+00:00,2021-04-12 05:10:00+00:00,0.41206354,0.39088973,0.01974261,0,0,-0.0018101153,2150.98,0.08,2147.09,0.08,0
6812,2021-04-12 05:06:00+00:00,2021-04-12 05:11:00+00:00,0.44993716,0.5024799,0.29959667,0,0,-0.0008467106,2150.405,0.17,2148.585,0.01,0
6813,2021-04-12 05:07:00+00:00,2021-04-12 05:12:00+00:00,0.48948,0.3925733,-0.13052036,0,1,0.00084641523,2149.335,0.01,2151.155,0.01,0
6814,2021-04-12 05:08:00+00:00,2021-04-12 05:13:00+00:00,0.51209456,0.5057371,-0.37875596,0,1,0.0013669239,2149.345,0.01,2152.285,0.01,0
6815,2021-04-12 05:09:00+00:00,2021-04-12 05:14:00+00:00,0.493091,0.46373007,-0.26784837,1,1,0.0025542264,2146.635,0.01,2152.125,0.01,0
6816,2021-04-12 05:10:00+00:00,2021-04-12 05:15:00+00:00,0.55481726,0.52481455,0.03207977,1,1,0.0028068381,2147.09,0.08,2153.125,0.01,0
6817,2021-04-12 05:11:00+00:00,2021-04-12 05:16:00+00:00,0.5275684,0.542942,-0.12827429,1,1,0.0029464343,2148.585,0.01,2154.925,0.01,0
6818,2021-04-12 05:12:00+00:00,2021-04-12 05:17:00+00:00,0.50278723,0.26444003,-0.31688052,0,1,0.00091536803,2151.155,0.01,2153.125,0.01,-1
6819,2021-04-12 05:13:00+00:00,2021-04-12 05:18:00+00:00,0.52810615,0.4068295,-0.10668786,0,1,0.000515598,2152.285,0.01,2153.395,0.01,-1
6820,2021-04-12 05:14:00+00:00,2021-04-12 05:19:00+00:00,0.5187659,0.47633114,-0.0011307877,0,0,-0.00030207267,2152.125,0.01,2151.475,0.01,0
6821,2021-04-12 05:15:00+00:00,2021-04-12 05:20:00+00:00,0.4172956,0.616545,0.360537,0,0,-0.00058072014,2153.125,0.01,2151.875,0.01,0
