thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.65,0.55,0.04167988423939445,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.13815789473684212,0.5166307491635003,1153,44,33,0.028620988725065046,0.03816131830008673,0.75,0.5454545454545454,0.00894045204437733,0.0002709227892235554,0.0004709227892235554,-0.014423411307933435,0.5725149519462824,5.0,66
0.65,0.5,0.04128061205811634,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.13815789473684212,0.5166307491635003,1153,75,44,0.03816131830008673,0.06504770164787511,0.5866666666666667,0.5681818181818182,0.00854117986309922,0.0001941177241613459,0.0003941177241613459,-0.015297262965043603,0.5083848435015266,5.0,88
0.6,0.5,0.041074905497275195,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.22564102564102564,0.5327581806839449,1153,161,85,0.07372072853425846,0.1396357328707719,0.5279503105590062,0.4823529411764706,0.0031549451810266704,3.711700212972553e-05,0.00023711700212972558,-0.023396009794949185,0.16333158058994807,5.0,170
0.6,0.6,0.036069538963700715,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.22564102564102564,0.5327581806839449,1153,54,42,0.03642671292281006,0.046834345186470075,0.7777777777777778,0.5,-0.0018504213525478111,-4.405765125113836e-05,0.00015594234874886166,-0.015808982620466382,-0.12327149190606065,5.0,84
0.55,0.65,0.03526625823543118,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.2693726937269373,0.5295185164180798,1153,42,31,0.026886383347788378,0.03642671292281006,0.7380952380952381,0.45161290322580644,-0.0046783022718196775,-0.00015091297651031218,4.908702348968783e-05,-0.010862955693715629,-0.3901850832974499,5.0,62
0.5,0.7,0.0337695229833279,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.3166441136671177,0.5427961776215051,1153,27,23,0.0199479618386817,0.023417172593235037,0.8518518518518519,0.34782608695652173,-0.009202491581103237,-0.0004001083296131842,-0.0002001083296131842,-0.010549076800849223,-1.521684961887006,5.0,46
0.55,0.6,0.03192609877911015,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.2693726937269373,0.5295185164180798,1153,102,66,0.05724197745013009,0.08846487424111014,0.6470588235294118,0.4696969696969697,-0.008018461728140705,-0.00012149184436576826,7.850815563423182e-05,-0.021891393583311804,-0.48909880780910475,5.0,132
0.5,0.65,0.026012861438626463,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.3166441136671177,0.5427961776215051,1153,72,52,0.045099739809193407,0.062445793581960105,0.7222222222222222,0.40384615384615385,-0.016959153125804677,-0.0003261375601116284,-0.0001261375601116284,-0.02370040154586674,-1.2690583444487602,5.0,104
0.6,0.55,0.02441183783420604,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.22564102564102564,0.5327581806839449,1153,103,67,0.058109280138768434,0.08933217692974849,0.6504854368932039,0.40298507462686567,-0.013508122482042487,-0.00020161376838869383,-1.613768388693899e-06,-0.02814899367185255,-0.7602858816878773,5.0,134
0.5,0.55,0.01858906645430301,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.3166441136671177,0.5427961776215051,1153,321,127,0.11014744145706852,0.27840416305290544,0.3956386292834891,0.3779527559055118,-0.02438294811012813,-0.0001919917174025837,8.008282597416319e-06,-0.02757074177396334,-1.169754220026755,5.0,254
0.5,0.6,0.018463492707286044,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.3166441136671177,0.5427961776215051,1153,165,93,0.08065915004336513,0.14310494362532525,0.5636363636363636,0.40860215053763443,-0.024508521857145096,-0.0002635324930875817,-6.353249308758177e-05,-0.044500095196126285,-1.272933719059808,5.0,186
0.55,0.55,0.015888916252942475,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.2693726937269373,0.5295185164180798,1153,202,97,0.08412836079791847,0.17519514310494363,0.4801980198019802,0.38144329896907214,-0.02405564425430838,-0.0002479963325186431,-4.7996332518643086e-05,-0.028147920135507647,-1.2677190635675586,5.0,194
0.55,0.5,-0.008018461513676262,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.2693726937269373,0.5295185164180798,1153,313,123,0.10667823070251518,0.27146574154379877,0.3929712460063898,0.35772357723577236,-0.047963022020927115,-0.0003899432684628221,-0.000189943268462822,-0.04857815272889262,-2.3582408640617194,5.0,246
0.5,0.5,-0.0179673198836222,0.5680778464621259,0.23851455519652248,0.2452012014573982,0.45915161036920654,0.2043867172592038,0.16401170194149017,437.865704297562,0.3166441136671177,0.5427961776215051,1153,510,156,0.13529921942758022,0.44232437120555074,0.3058823529411765,0.33974358974358976,-0.060939334448053335,-0.0003906367592823932,-0.00019063675928239309,-0.061542301977856,-2.9348128999894194,5.0,312
