entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7910,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,0.5362678,0.58562016,-0.21006468,0,0,-0.00034270328,2145.08,0.22,2144.345,0.35,1
7911,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,0.42524633,0.59369975,-0.3975638,0,0,-0.0005129365,2145.065,0.01,2143.965,0.01,0
7912,2021-04-12 23:26:00+00:00,2021-04-12 23:31:00+00:00,0.6368837,0.5916779,-0.33909395,0,0,-0.0007812455,2144.85,0.24,2143.175,0.01,1
7913,2021-04-12 23:27:00+00:00,2021-04-12 23:32:00+00:00,0.4154875,0.40036708,-0.18663324,0,0,-0.000279918,2143.785,0.29,2143.185,0.01,0
7914,2021-04-12 23:28:00+00:00,2021-04-12 23:33:00+00:00,0.5216977,0.5072883,0.06282543,0,0,-0.0014512843,2144.485,0.01,2141.375,0.01,0
7915,2021-04-12 23:29:00+00:00,2021-04-12 23:34:00+00:00,0.5989492,0.46069908,-0.047862798,0,0,-0.0011945509,2144.345,0.35,2141.785,0.01,0
7916,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,0.5012779,0.41773963,-0.36382318,0,0,-0.00060187,2143.965,0.01,2142.675,0.01,-1
7917,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,0.4775455,0.48576412,0.18334506,0,1,0.00065535464,2143.175,0.01,2144.58,0.16,0
7918,2021-04-12 23:32:00+00:00,2021-04-12 23:37:00+00:00,0.49409923,0.56106573,-0.12556441,0,1,0.00022627311,2143.185,0.01,2143.67,0.2,0
7919,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,0.5516424,0.5751725,-0.45337844,1,1,0.0015398797,2141.375,0.01,2144.675,0.21,1
7920,2021-04-12 23:34:00+00:00,2021-04-12 23:39:00+00:00,0.58155155,0.548448,0.18808183,0,1,0.0009193708,2141.785,0.01,2143.755,0.21,0
7921,2021-04-12 23:35:00+00:00,2021-04-12 23:40:00+00:00,0.6140675,0.66420746,-0.27054426,0,1,0.0006904869,2142.675,0.01,2144.155,0.01,1
7922,2021-04-12 23:36:00+00:00,2021-04-12 23:41:00+00:00,0.5693498,0.49937338,-0.29790846,0,0,-0.00029147483,2144.58,0.16,2143.955,0.25,0
7923,2021-04-12 23:37:00+00:00,2021-04-12 23:42:00+00:00,0.58468854,0.6581238,-0.74413323,0,1,0.00030084062,2143.67,0.2,2144.315,0.35,1
7924,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,0.3456568,0.53764296,0.4613412,0,0,-0.0006249986,2144.675,0.21,2143.335,0.01,0
7925,2021-04-12 23:39:00+00:00,2021-04-12 23:44:00+00:00,0.5997558,0.5338826,-0.18785262,0,0,-0.00062059925,2143.755,0.21,2142.425,0.01,0
7926,2021-04-12 23:40:00+00:00,2021-04-12 23:45:00+00:00,0.5076811,0.409184,0.41220313,0,0,-0.0012670355,2144.155,0.01,2141.44,0.18,-1
7927,2021-04-12 23:41:00+00:00,2021-04-12 23:46:00+00:00,0.5148868,0.65460277,0.037968457,1,0,-0.0016898953,2143.955,0.25,2140.335,0.01,1
7928,2021-04-12 23:42:00+00:00,2021-04-12 23:47:00+00:00,0.6298975,0.55373734,-0.164485,1,0,-0.0014467292,2144.315,0.35,2141.215,0.01,1
7929,2021-04-12 23:43:00+00:00,2021-04-12 23:48:00+00:00,0.5170933,0.6051427,0.19333553,0,0,-0.0012511702,2143.335,0.01,2140.655,0.01,1
7930,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,0.50977045,0.5602655,0.026636478,0,0,-0.0007611097,2142.425,0.01,2140.795,0.11,1
7931,2021-04-12 23:45:00+00:00,2021-04-12 23:50:00+00:00,0.48950204,0.59481466,-0.40677577,0,1,0.0009778354,2141.44,0.18,2143.535,0.01,0
7932,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,0.5823316,0.59954053,-0.4111347,0,1,0.00077061035,2140.335,0.01,2141.985,0.01,1
7933,2021-04-12 23:47:00+00:00,2021-04-12 23:52:00+00:00,0.5805689,0.59055597,-0.088941954,0,1,0.00049492356,2141.215,0.01,2142.275,0.41,1
7934,2021-04-12 23:48:00+00:00,2021-04-12 23:53:00+00:00,0.60891926,0.5619764,-0.103540495,0,1,0.0011741844,2140.655,0.01,2143.17,0.26,1
7935,2021-04-12 23:49:00+00:00,2021-04-12 23:54:00+00:00,0.5296548,0.55259997,0.3205879,0,1,0.0005650509,2140.795,0.11,2142.005,0.01,1
7936,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,0.5260302,0.5750955,-0.033136263,0,0,-0.00033128343,2143.535,0.01,2142.825,0.01,1
7937,2021-04-12 23:51:00+00:00,2021-04-12 23:56:00+00:00,0.532212,0.5220911,-0.21228844,0,0,-0.0004202593,2141.985,0.01,2141.085,0.01,0
7938,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,0.66982186,0.67827433,-0.67416084,0,0,-0.0013756526,2142.275,0.41,2139.33,0.12,1
7939,2021-04-12 23:53:00+00:00,2021-04-12 23:58:00+00:00,0.46257424,0.5188511,0.068157054,1,0,-0.0017162216,2143.17,0.26,2139.495,0.01,0
7940,2021-04-12 23:54:00+00:00,2021-04-12 23:59:00+00:00,0.5332655,0.5159715,-0.19857405,0,0,-0.001331415,2142.005,0.01,2139.155,0.27,0
7941,2021-04-12 23:55:00+00:00,2021-04-13 00:00:00+00:00,0.49021453,0.4770597,0.1848149,1,0,-0.0021653753,2142.825,0.01,2138.19,0.1,0
7942,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,0.49166706,0.44076547,0.1987894,0,0,-0.0013530331,2141.085,0.01,2138.19,0.1,0
7943,2021-04-12 23:57:00+00:00,2021-04-13 00:02:00+00:00,0.53003144,0.58049124,-0.3223058,1,1,0.0017490176,2139.33,0.12,2143.075,0.01,1
7944,2021-04-12 23:58:00+00:00,2021-04-13 00:03:00+00:00,0.632268,0.47057134,-0.34376118,0,1,0.00022899978,2139.495,0.01,2139.985,0.15,0
7945,2021-04-12 23:59:00+00:00,2021-04-13 00:04:00+00:00,0.5818394,0.6203297,-0.540924,0,0,-0.0011319282,2139.155,0.27,2136.735,0.13,1
7946,2021-04-13 00:00:00+00:00,2021-04-13 00:05:00+00:00,0.57853216,0.5453373,0.118993655,0,0,-1.16922e-05,2138.19,0.1,2138.165,0.01,0
7947,2021-04-13 00:01:00+00:00,2021-04-13 00:06:00+00:00,0.5553519,0.5941039,0.25051382,1,1,0.0017849638,2138.19,0.1,2142.01,0.14,1
7948,2021-04-13 00:02:00+00:00,2021-04-13 00:07:00+00:00,0.59374434,0.5366965,0.38428515,0,0,-0.00042004552,2143.075,0.01,2142.175,0.31,0
7949,2021-04-13 00:03:00+00:00,2021-04-13 00:08:00+00:00,0.54075193,0.4499519,0.024578022,1,1,0.0019280602,2139.985,0.15,2144.115,0.01,-1
7950,2021-04-13 00:04:00+00:00,2021-04-13 00:09:00+00:00,0.47090626,0.45735362,0.15017459,1,1,0.0046458286,2136.735,0.13,2146.685,0.01,0
