entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
11612,11617,1,2439.77490234375,2438.425048828125,0.28999999165534973,0.009999999776482582,2439.9199023395777,2438.4200488282368,-0.0006149032554570531,-0.000814903255457053,2021-04-15 13:06:00+00:00,2021-04-15 13:11:00+00:00
11640,11645,1,2457.739990234375,2462.9150390625,0.2800000011920929,0.009999999776482582,2457.879990234971,2462.9100390626118,0.00204440772707615,0.0018444077270761499,2021-04-15 13:34:00+00:00,2021-04-15 13:39:00+00:00
11652,11657,-1,2471.030029296875,2468.010009765625,0.36000001430511475,0.18000000715255737,2470.8500292897224,2468.1000097692013,0.0011136050306110067,0.0009136050306110067,2021-04-15 13:46:00+00:00,2021-04-15 13:51:00+00:00
11659,11664,-1,2469.77490234375,2472.0048828125,0.33000001311302185,0.009999999776482582,2469.6099023371935,2472.0098828123882,-0.0009713335983894581,-0.001171333598389458,2021-04-15 13:53:00+00:00,2021-04-15 13:58:00+00:00
11665,11670,1,2467.77490234375,2468.85498046875,0.44999998807907104,0.009999999776482582,2467.9999023377895,2468.8499804688618,0.0003443807932803353,0.00014438079328033527,2021-04-15 13:59:00+00:00,2021-04-15 14:04:00+00:00
11723,11728,-1,2468.294921875,2468.43994140625,0.28999999165534973,0.5,2468.1499218791723,2468.68994140625,-0.00021877133720601724,-0.00041877133720601725,2021-04-15 14:57:00+00:00,2021-04-15 15:02:00+00:00
11801,11806,-1,2482.31005859375,2474.199951171875,0.25999999046325684,0.20000000298023224,2482.1800585985184,2474.299951173365,0.0031797219191931204,0.0029797219191931203,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00
11809,11814,-1,2471.675048828125,2471.93505859375,0.009999999776482582,0.4099999964237213,2471.6700488282368,2472.140058591962,-0.00019014070319395277,-0.0003901407031939528,2021-04-15 16:23:00+00:00,2021-04-15 16:28:00+00:00
11855,11860,-1,2438.909912109375,2447.22509765625,0.8399999737739563,0.44999998807907104,2438.489912122488,2447.4500976502895,-0.0036677468632522383,-0.0038677468632522384,2021-04-15 17:09:00+00:00,2021-04-15 17:14:00+00:00
11874,11879,-1,2443.18994140625,2447.9951171875,0.23999999463558197,0.009999999776482582,2443.069941408932,2448.0001171873882,-0.002015991343067313,-0.002215991343067313,2021-04-15 17:28:00+00:00,2021-04-15 17:33:00+00:00
