entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
7065,7070,1,2179.425048828125,2180.125,0.009999999776482582,0.009999999776482582,2179.4300488280132,2180.1200000001118,0.0003165240312102458,0.0001165240312102458,2021-04-12 09:19:00+00:00,2021-04-12 09:24:00+00:00
7078,7083,1,2177.844970703125,2177.864990234375,0.009999999776482582,0.009999999776482582,2177.8499707030132,2177.8599902344868,4.600642174676544e-06,-0.00019539935782532345,2021-04-12 09:32:00+00:00,2021-04-12 09:37:00+00:00
7085,7090,1,2169.14501953125,2165.8349609375,0.009999999776482582,0.009999999776482582,2169.1500195311382,2165.8299609376118,-0.0015317529758523683,-0.0017317529758523683,2021-04-12 09:39:00+00:00,2021-04-12 09:44:00+00:00
7092,7097,1,2150.3798828125,2159.5849609375,0.20000000298023224,0.009999999776482582,2150.47988281399,2159.5799609376118,0.0042227217142030895,0.00402272171420309,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00
7105,7110,1,2134.9951171875,2148.695068359375,0.8899999856948853,0.009999999776482582,2135.4401171803474,2148.6900683594868,0.006185616614145824,0.0059856166141458245,2021-04-12 09:59:00+00:00,2021-04-12 10:04:00+00:00
7144,7149,1,2132.514892578125,2128.22509765625,0.009999999776482582,0.12999999523162842,2132.5198925780132,2128.160097658634,-0.002046526118382798,-0.002246526118382798,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00
7353,7358,-1,2143.389892578125,2141.93994140625,0.1599999964237213,0.07999999821186066,2143.309892579913,2141.979941405356,0.0006207053752629104,0.00042070537526291043,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00
7401,7406,1,2141.014892578125,2134.465087890625,0.009999999776482582,0.009999999776482582,2141.0198925780132,2134.4600878907368,-0.0030685723542510763,-0.0032685723542510764,2021-04-12 14:55:00+00:00,2021-04-12 15:00:00+00:00
7408,7413,-1,2134.715087890625,2133.635009765625,0.3100000023841858,0.009999999776482582,2134.560087889433,2133.6400097655132,0.0004311316794528155,0.00023113167945281547,2021-04-12 15:02:00+00:00,2021-04-12 15:07:00+00:00
7473,7478,1,2107.93505859375,2113.544921875,0.07000000029802322,0.009999999776482582,2107.970058593899,2113.5399218751118,0.0026388029586688756,0.0024388029586688755,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00
7666,7671,1,2135.375,2139.1650390625,0.009999999776482582,0.1899999976158142,2135.3799999998882,2139.070039063692,0.001726556608100489,0.001526556608100489,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00
7702,7707,1,2140.02001953125,2140.0048828125,0.23999999463558197,0.009999999776482582,2140.140019528568,2139.9998828126118,-6.54823062813853e-05,-0.0002654823062813853,2021-04-12 19:56:00+00:00,2021-04-12 20:01:00+00:00
7708,7713,1,2142.820068359375,2137.905029296875,0.18000000715255737,0.009999999776482582,2142.9100683629513,2137.9000292969868,-0.0023406977834159893,-0.0025406977834159894,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00
7787,7792,-1,2141.52001953125,2140.9599609375,0.36000001430511475,0.2800000011920929,2141.3400195240974,2141.099960938096,0.00011211299509062797,-8.788700490937204e-05,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00
7794,7799,1,2138.544921875,2140.56494140625,0.009999999776482582,0.009999999776482582,2138.5499218748882,2140.5599414063618,0.0009394569167550461,0.0007394569167550461,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00
7806,7811,1,2144.485107421875,2145.514892578125,0.009999999776482582,0.009999999776482582,2144.4901074217632,2145.5098925782368,0.00047542432432729213,0.00027542432432729215,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00
7819,7824,-1,2146.655029296875,2146.35009765625,0.009999999776482582,0.30000001192092896,2146.6500292969868,2146.5000976622105,6.984690979979812e-05,-0.0001301530902002019,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00
7847,7852,1,2142.60498046875,2141.705078125,0.009999999776482582,0.27000001072883606,2142.6099804686382,2141.5700781196356,-0.00048546156100098896,-0.000685461561000989,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00
7858,7863,1,2141.3798828125,2145.7548828125,0.30000001192092896,0.009999999776482582,2141.5298828184605,2145.7498828126118,0.001968614873629445,0.0017686148736294448,2021-04-12 22:32:00+00:00,2021-04-12 22:37:00+00:00
7867,7872,-1,2144.375,2144.9150390625,0.009999999776482582,0.09000000357627869,2144.3700000001118,2144.960039064288,-0.00027511945339918863,-0.0004751194533991886,2021-04-12 22:41:00+00:00,2021-04-12 22:46:00+00:00
7892,7897,1,2144.18505859375,2145.4951171875,0.009999999776482582,0.009999999776482582,2144.1900585936382,2145.4901171876118,0.0006061331290460443,0.0004061331290460443,2021-04-12 23:06:00+00:00,2021-04-12 23:11:00+00:00
