thr_trade,thr_dir,selection_score,trade_auc,trade_pr_auc,trade_brier,dir_auc,ret_rmse,ret_mae,price_rmse,trade_f1,trade_balanced_accuracy,n_opportunities,n_signals,n_trades,trade_rate,signal_rate,fill_rate_given_signal,hit_rate,cum_net_log_pnl,mean_net_log_ret,mean_gross_log_ret,max_drawdown,sharpe_like,avg_holding_bars,position_changes
0.5,0.5,0.0688571840491708,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.3711340206185567,0.5494598823539256,1153,602,156,0.13529921942758022,0.5221162185602776,0.2591362126245847,0.5384615384615384,0.022827488900546675,0.00014633005705478637,0.0003463300570547864,-0.018295358457286817,0.80123690011705,5.0,312
0.5,0.65,0.06063785786385548,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.3711340206185567,0.5494598823539256,1153,63,45,0.03902862098872507,0.05464006938421509,0.7142857142857143,0.6,0.01460816271523136,0.00032462583811625244,0.0005246258381162524,-0.00815172343669187,0.9752883202424679,5.0,90
0.6,0.65,0.05167073452467426,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.2804878048780488,0.5411384726092159,1153,34,26,0.022549869904596703,0.029488291413703384,0.7647058823529411,0.5769230769230769,0.010589420650311026,0.00040728540962734714,0.0006072854096273472,-0.006340522479488451,0.82157696102096,5.0,52
0.5,0.6,0.05058464530427488,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.3711340206185567,0.5494598823539256,1153,174,89,0.07718993928881179,0.15091066782307025,0.5114942528735632,0.550561797752809,0.004554950155650761,5.117921523203102e-05,0.00025117921523203107,-0.018357490280970463,0.2266792419869518,5.0,178
0.65,0.55,0.04589963797389311,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.1568627450980392,0.5187806980110617,1153,63,38,0.03295750216825672,0.05464006938421509,0.6031746031746031,0.5526315789473685,0.01211746581843806,0.0003188806794325805,0.0005188806794325804,-0.00509782739853459,0.997180485487885,5.0,76
0.55,0.65,0.04514312220539246,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.3393939393939394,0.5496125879626144,1153,49,36,0.031222896790980052,0.042497831743278404,0.7346938775510204,0.5277777777777778,0.0006927958375647744,1.9244328821243733e-05,0.00021924432882124386,-0.010846646595850476,0.048111313387537324,5.0,72
0.65,0.5,0.044637900725060756,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.1568627450980392,0.5187806980110617,1153,86,48,0.04163052905464007,0.0745880312228968,0.5581395348837209,0.5625,0.010855728569605703,0.00022616101186678547,0.00042616101186678554,-0.008663784279949027,0.7796663144694839,5.0,96
0.6,0.6,0.044111459607041256,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.2804878048780488,0.5411384726092159,1153,81,46,0.0398959236773634,0.07025151777970512,0.5679012345679012,0.5217391304347826,0.003030145732678022,6.587273331908744e-05,0.00026587273331908737,-0.010834897261874216,0.18820376960510107,5.0,92
0.55,0.6,0.040509997694249775,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.3393939393939394,0.5496125879626144,1153,128,69,0.0598438855160451,0.11101474414570685,0.5390625,0.4782608695652174,-0.003940328673577919,-5.710621266054955e-05,0.0001428937873394504,-0.01005766660488213,-0.2264093705028198,5.0,138
0.65,0.6,0.03838270788596157,0.5708135652785099,0.286342619097398,0.2546441533945299,0.4808018068887634,0.17082243182902102,0.1351405680179596,419.45990198706716,0.1568627450980392,0.5187806980110617,1153,35,25,0.02168256721595837,0.030355594102341718,0.7142857142857143,0.56,0.0046005357305065175,0.0001840214292202607,0.00038402142922026075,-0.005097827398534592,0.45317942474353723,5.0,50
