entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
2,9346,9351,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,1,0.0002995107206515968,0.0009603946818970144,0.0009603946818970144,0.0007603946818970144
9,9353,9358,2021-04-13 23:26:00+00:00,2021-04-13 23:31:00+00:00,1,0.0003091417602263391,0.0021318558137863874,0.0021318558137863874,0.0019318558137863874
17,9361,9366,2021-04-13 23:34:00+00:00,2021-04-13 23:39:00+00:00,1,0.00029905023984611034,-0.0012670045252889395,-0.0012670045252889395,-0.0014670045252889396
22,9366,9371,2021-04-13 23:39:00+00:00,2021-04-13 23:44:00+00:00,1,0.00030039402190595865,-0.0016976491315290332,-0.0016976491315290332,-0.0018976491315290333
27,9371,9376,2021-04-13 23:44:00+00:00,2021-04-13 23:49:00+00:00,1,0.000361658341716975,0.0008905369322746992,0.0008905369322746992,0.0006905369322746992
32,9376,9381,2021-04-13 23:49:00+00:00,2021-04-13 23:54:00+00:00,1,0.0003448631032370031,0.0019503122894093394,0.0019503122894093394,0.0017503122894093393
39,9383,9388,2021-04-13 23:56:00+00:00,2021-04-14 00:01:00+00:00,1,0.00030348269501701,-0.0013979427749291062,-0.0013979427749291062,-0.0015979427749291063
44,9388,9393,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,1,0.00039089046185836196,0.0007513115997426212,0.0007513115997426212,0.0005513115997426212
49,9393,9398,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,1,0.0003714092308655381,-0.0023970482870936394,-0.0023970482870936394,-0.0025970482870936395
54,9398,9403,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,1,0.0003373278887011111,0.0007503743981942534,0.0007503743981942534,0.0005503743981942535
59,9403,9408,2021-04-14 00:16:00+00:00,2021-04-14 00:21:00+00:00,1,0.00027941266307607293,-0.0025906299706548452,-0.0025906299706548452,-0.0027906299706548453
67,9411,9416,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,1,0.0003129317774437368,-0.0004163909761700779,-0.0004163909761700779,-0.0006163909761700779
72,9416,9421,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,1,0.00030907755717635155,0.00022456746955867857,0.00022456746955867857,2.4567469558678558e-05
77,9421,9426,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,1,0.0002871218021027744,0.00042283482616767287,0.00042283482616767287,0.00022283482616767286
84,9428,9433,2021-04-14 00:41:00+00:00,2021-04-14 00:46:00+00:00,1,0.00028688192833215,0.0021958493161946535,0.0021958493161946535,0.0019958493161946534
89,9433,9438,2021-04-14 00:46:00+00:00,2021-04-14 00:51:00+00:00,1,0.0002810878213495016,0.0006888810894452035,0.0006888810894452035,0.0004888810894452036
95,9439,9444,2021-04-14 00:52:00+00:00,2021-04-14 00:57:00+00:00,1,0.00029436213662847877,-0.0007867923704907298,-0.0007867923704907298,-0.00098679237049073
101,9445,9450,2021-04-14 00:58:00+00:00,2021-04-14 01:03:00+00:00,1,0.0002775253960862756,-0.0010575379710644484,-0.0010575379710644484,-0.0012575379710644484
110,9454,9459,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,1,0.00035844772355630994,-0.0029655005782842636,-0.0029655005782842636,-0.0031655005782842637
116,9460,9465,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,1,0.00042559386929497123,-0.0012749339221045375,-0.0012749339221045375,-0.0014749339221045376
123,9467,9472,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,1,0.0003418666310608387,-0.0013872581766918302,-0.0013872581766918302,-0.0015872581766918302
129,9473,9478,2021-04-14 01:26:00+00:00,2021-04-14 01:31:00+00:00,1,0.000352590752299875,0.001729035866446793,0.001729035866446793,0.001529035866446793
134,9478,9483,2021-04-14 01:31:00+00:00,2021-04-14 01:36:00+00:00,1,0.00029692461248487234,0.0011459417873993516,0.0011459417873993516,0.0009459417873993516
141,9485,9490,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,1,0.0003312895423732698,-0.0002792156592477113,-0.0002792156592477113,-0.0004792156592477113
146,9490,9495,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,1,0.00034499960020184517,-0.0012159330071881413,-0.0012159330071881413,-0.0014159330071881414
151,9495,9500,2021-04-14 01:48:00+00:00,2021-04-14 01:53:00+00:00,1,0.00034806260373443365,0.0023083563428372145,0.0023083563428372145,0.0021083563428372144
156,9500,9505,2021-04-14 01:53:00+00:00,2021-04-14 01:58:00+00:00,1,0.0003771852352656424,0.00016343376773875207,0.00016343376773875207,-3.656623226124794e-05
162,9506,9511,2021-04-14 01:59:00+00:00,2021-04-14 02:04:00+00:00,1,0.0002839575754478574,-0.004162391182035208,-0.004162391182035208,-0.004362391182035207
169,9513,9518,2021-04-14 02:06:00+00:00,2021-04-14 02:11:00+00:00,1,0.0002795067266561091,-0.0007019838667474687,-0.0007019838667474687,-0.0009019838667474687
178,9522,9527,2021-04-14 02:15:00+00:00,2021-04-14 02:20:00+00:00,1,0.0003230463480576873,-0.0005118782282806933,-0.0005118782282806933,-0.0007118782282806933
183,9527,9532,2021-04-14 02:20:00+00:00,2021-04-14 02:25:00+00:00,1,0.0003967271186411381,0.002877549035474658,0.002877549035474658,0.002677549035474658
190,9534,9539,2021-04-14 02:27:00+00:00,2021-04-14 02:32:00+00:00,1,0.0003955908468924463,-0.0017003386747092009,-0.0017003386747092009,-0.001900338674709201
195,9539,9544,2021-04-14 02:32:00+00:00,2021-04-14 02:37:00+00:00,1,0.0003504538326524198,0.0018226166721433401,0.0018226166721433401,0.00162261667214334
201,9545,9550,2021-04-14 02:38:00+00:00,2021-04-14 02:43:00+00:00,1,0.00034252559999004006,0.002645625500008464,0.002645625500008464,0.0024456255000084638
207,9551,9556,2021-04-14 02:44:00+00:00,2021-04-14 02:49:00+00:00,1,0.00029945129062980413,0.0011248178780078888,0.0011248178780078888,0.0009248178780078888
212,9556,9561,2021-04-14 02:49:00+00:00,2021-04-14 02:54:00+00:00,1,0.00029671029187738895,-0.0007170341559685767,-0.0007170341559685767,-0.0009170341559685767
217,9561,9566,2021-04-14 02:54:00+00:00,2021-04-14 02:59:00+00:00,1,0.00030768720898777246,0.0012354194186627865,0.0012354194186627865,0.0010354194186627864
222,9566,9571,2021-04-14 02:59:00+00:00,2021-04-14 03:04:00+00:00,1,0.00027381267864257097,-0.00026133714709430933,-0.00026133714709430933,-0.0004613371470943093
227,9571,9576,2021-04-14 03:04:00+00:00,2021-04-14 03:09:00+00:00,1,0.0003447366179898381,0.004086455795913935,0.004086455795913935,0.0038864557959139346
232,9576,9581,2021-04-14 03:09:00+00:00,2021-04-14 03:14:00+00:00,1,0.00036980421282351017,0.005628419108688831,0.005628419108688831,0.005428419108688832
237,9581,9586,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,1,0.00032990891486406326,0.005002576392143965,0.005002576392143965,0.004802576392143965
242,9586,9591,2021-04-14 03:19:00+00:00,2021-04-14 03:24:00+00:00,1,0.0003285990096628666,0.00038839993067085743,0.00038839993067085743,0.00018839993067085742
253,9597,9602,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,0.0003620992647483945,-0.002678946126252413,-0.002678946126252413,-0.002878946126252413
260,9604,9609,2021-04-14 03:37:00+00:00,2021-04-14 03:42:00+00:00,1,0.00027538964059203863,0.0009712026221677661,0.0009712026221677661,0.0007712026221677661
266,9610,9615,2021-04-14 03:43:00+00:00,2021-04-14 03:48:00+00:00,1,0.00031167856650426984,-0.004008415155112743,-0.004008415155112743,-0.004208415155112743
271,9615,9620,2021-04-14 03:48:00+00:00,2021-04-14 03:53:00+00:00,1,0.0003075511194765568,0.0005818642675876617,0.0005818642675876617,0.00038186426758766176
276,9620,9625,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,1,0.00032807537354528904,0.003658832283690572,0.003658832283690572,0.0034588322836905717
288,9632,9637,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,1,0.0003107258817180991,0.0007778461440466344,0.0007778461440466344,0.0005778461440466345
303,9647,9652,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,0.00031019089510664344,-0.0004554024781100452,-0.0004554024781100452,-0.0006554024781100452
315,9659,9664,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,1,0.0003537711454555392,0.0030164846684783697,0.0030164846684783697,0.0028164846684783696
320,9664,9669,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,1,0.00034227699507027864,0.00657069543376565,0.00657069543376565,0.00637069543376565
325,9669,9674,2021-04-14 04:42:00+00:00,2021-04-14 04:47:00+00:00,1,0.00036417116643860936,-0.0024494484532624483,-0.0024494484532624483,-0.0026494484532624484
330,9674,9679,2021-04-14 04:47:00+00:00,2021-04-14 04:52:00+00:00,1,0.000319643528200686,-0.002239495748654008,-0.002239495748654008,-0.002439495748654008
335,9679,9684,2021-04-14 04:52:00+00:00,2021-04-14 04:57:00+00:00,1,0.00033327151322737336,0.002007109113037586,0.002007109113037586,0.0018071091130375861
340,9684,9689,2021-04-14 04:57:00+00:00,2021-04-14 05:02:00+00:00,1,0.0004025392117910087,0.0028862119652330875,0.0028862119652330875,0.0026862119652330874
345,9689,9694,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00,1,0.00032505160197615623,-0.0006259042420424521,-0.0006259042420424521,-0.0008259042420424521
350,9694,9699,2021-04-14 05:07:00+00:00,2021-04-14 05:12:00+00:00,1,0.0004135813796892762,0.0005479509709402919,0.0005479509709402919,0.0003479509709402919
355,9699,9704,2021-04-14 05:12:00+00:00,2021-04-14 05:17:00+00:00,1,0.00028478557942435145,0.0016336399130523205,0.0016336399130523205,0.0014336399130523204
362,9706,9711,2021-04-14 05:19:00+00:00,2021-04-14 05:24:00+00:00,1,0.00033266161335632205,-0.0022950568236410618,-0.0022950568236410618,-0.002495056823641062
367,9711,9716,2021-04-14 05:24:00+00:00,2021-04-14 05:29:00+00:00,1,0.000335044926032424,0.0009018064010888338,0.0009018064010888338,0.0007018064010888338
373,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.0002995964023284614,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
379,9723,9728,2021-04-14 05:36:00+00:00,2021-04-14 05:41:00+00:00,1,0.00028311071218922734,-0.0022726040333509445,-0.0022726040333509445,-0.0024726040333509446
384,9728,9733,2021-04-14 05:41:00+00:00,2021-04-14 05:46:00+00:00,1,0.0002862548572011292,1.6821953977341764e-05,1.6821953977341764e-05,-0.00018317804602265825
390,9734,9739,2021-04-14 05:47:00+00:00,2021-04-14 05:52:00+00:00,1,0.00031033449340611696,-0.0018302163807675242,-0.0018302163807675242,-0.0020302163807675243
398,9742,9747,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,1,0.0003277077339589596,0.0003873987589031458,0.0003873987589031458,0.00018739875890314578
403,9747,9752,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,0.00033369503216817975,0.0009963858174160123,0.0009963858174160123,0.0007963858174160123
408,9752,9757,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,0.00038516370113939047,-0.0004081654187757522,-0.0004081654187757522,-0.0006081654187757522
414,9758,9763,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,1,0.00029403046937659383,0.0026788278482854366,0.0026788278482854366,0.0024788278482854365
419,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,0.0006315408973023295,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
425,9769,9774,2021-04-14 06:22:00+00:00,2021-04-14 06:27:00+00:00,1,0.0003704603877849877,-4.40296353190206e-05,-4.40296353190206e-05,-0.0002440296353190206
431,9775,9780,2021-04-14 06:28:00+00:00,2021-04-14 06:33:00+00:00,1,0.0003537494922056794,-0.0013122591190040112,-0.0013122591190040112,-0.0015122591190040112
436,9780,9785,2021-04-14 06:33:00+00:00,2021-04-14 06:38:00+00:00,1,0.00033549166982993484,0.0010021679336205125,0.0010021679336205125,0.0008021679336205125
447,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,0.000292168406303972,0.0022113737650215626,0.0022113737650215626,0.0020113737650215625
452,9796,9801,2021-04-14 06:49:00+00:00,2021-04-14 06:54:00+00:00,1,0.00027418381068855524,-0.00016977092309389263,-0.00016977092309389263,-0.0003697709230938926
459,9803,9808,2021-04-14 06:56:00+00:00,2021-04-14 07:01:00+00:00,1,0.00030390749452635646,0.0004231040074955672,0.0004231040074955672,0.0002231040074955672
