entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,7070,7075,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,1,0.004119321703910828,-8.71547672431916e-05,-8.71547672431916e-05,-0.0002871547672431916
5,7075,7080,2021-04-12 09:28:00+00:00,2021-04-12 09:33:00+00:00,1,0.005558833479881287,0.001059103524312377,0.001059103524312377,0.000859103524312377
10,7080,7085,2021-04-12 09:33:00+00:00,2021-04-12 09:38:00+00:00,1,0.0017921626567840576,-0.006021082866936922,-0.006021082866936922,-0.006221082866936922
17,7087,7092,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,1,0.005210757255554199,-0.003896360518410802,-0.003896360518410802,-0.0040963605184108015
22,7092,7097,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,-1,-0.0019099265336990356,0.004271503072232008,-0.004271503072232008,-0.004471503072232008
28,7098,7103,2021-04-12 09:51:00+00:00,2021-04-12 09:56:00+00:00,1,0.003429606556892395,-0.002607206581160426,-0.002607206581160426,-0.0028072065811604262
33,7103,7108,2021-04-12 09:56:00+00:00,2021-04-12 10:01:00+00:00,-1,-0.0020930394530296326,-0.004684034734964371,0.004684034734964371,0.004484034734964371
38,7108,7113,2021-04-12 10:01:00+00:00,2021-04-12 10:06:00+00:00,1,0.002889111638069153,0.006563577335327864,0.006563577335327864,0.006363577335327864
44,7114,7119,2021-04-12 10:07:00+00:00,2021-04-12 10:12:00+00:00,1,0.002576276659965515,-0.0017032695468515158,-0.0017032695468515158,-0.0019032695468515159
49,7119,7124,2021-04-12 10:12:00+00:00,2021-04-12 10:17:00+00:00,1,0.00277845561504364,-0.0011107755126431584,-0.0011107755126431584,-0.0013107755126431585
54,7124,7129,2021-04-12 10:17:00+00:00,2021-04-12 10:22:00+00:00,1,0.0043191686272621155,-0.0009304684936068952,-0.0009304684936068952,-0.0011304684936068953
59,7129,7134,2021-04-12 10:22:00+00:00,2021-04-12 10:27:00+00:00,1,0.005585595965385437,-0.0027125992346554995,-0.0027125992346554995,-0.0029125992346554995
64,7134,7139,2021-04-12 10:27:00+00:00,2021-04-12 10:32:00+00:00,1,0.004513636231422424,-0.001071685110218823,-0.001071685110218823,-0.001271685110218823
69,7139,7144,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,1,0.0035017430782318115,-0.0036626604851335287,-0.0036626604851335287,-0.003862660485133529
74,7144,7149,2021-04-12 10:37:00+00:00,2021-04-12 10:42:00+00:00,1,0.003809623420238495,-0.0020137354731559753,-0.0020137354731559753,-0.0022137354731559754
79,7149,7154,2021-04-12 10:42:00+00:00,2021-04-12 10:47:00+00:00,1,0.004978269338607788,0.0019527726108208299,0.0019527726108208299,0.0017527726108208298
84,7154,7159,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,1,0.0042799487709999084,0.0014784705126658082,0.0014784705126658082,0.0012784705126658081
89,7159,7164,2021-04-12 10:52:00+00:00,2021-04-12 10:57:00+00:00,1,0.00204584002494812,-0.0006675012409687042,-0.0006675012409687042,-0.0008675012409687042
94,7164,7169,2021-04-12 10:57:00+00:00,2021-04-12 11:02:00+00:00,1,0.004117496311664581,0.003239651443436742,0.003239651443436742,0.0030396514434367417
99,7169,7174,2021-04-12 11:02:00+00:00,2021-04-12 11:07:00+00:00,1,0.001942649483680725,-0.001039754948578775,-0.001039754948578775,-0.001239754948578775
104,7174,7179,2021-04-12 11:07:00+00:00,2021-04-12 11:12:00+00:00,1,0.004920169711112976,0.001039754948578775,0.001039754948578775,0.000839754948578775
109,7179,7184,2021-04-12 11:12:00+00:00,2021-04-12 11:17:00+00:00,1,0.003780677914619446,0.00045061399578116834,0.00045061399578116834,0.00025061399578116836
114,7184,7189,2021-04-12 11:17:00+00:00,2021-04-12 11:22:00+00:00,1,0.0028007328510284424,0.0008446458959951997,0.0008446458959951997,0.0006446458959951997
119,7189,7194,2021-04-12 11:22:00+00:00,2021-04-12 11:27:00+00:00,1,0.003231748938560486,-0.0013629862805828452,-0.0013629862805828452,-0.0015629862805828453
124,7194,7199,2021-04-12 11:27:00+00:00,2021-04-12 11:32:00+00:00,1,0.004356049001216888,-0.002607447560876608,-0.002607447560876608,-0.002807447560876608
129,7199,7204,2021-04-12 11:32:00+00:00,2021-04-12 11:37:00+00:00,1,0.0035229623317718506,0.0061603873036801815,0.0061603873036801815,0.005960387303680182
134,7204,7209,2021-04-12 11:37:00+00:00,2021-04-12 11:42:00+00:00,1,0.0033327043056488037,0.0012372987112030387,0.0012372987112030387,0.0010372987112030386
139,7209,7214,2021-04-12 11:42:00+00:00,2021-04-12 11:47:00+00:00,1,0.004761539399623871,-0.00017201382433995605,-0.00017201382433995605,-0.00037201382433995603
144,7214,7219,2021-04-12 11:47:00+00:00,2021-04-12 11:52:00+00:00,1,0.0053535401821136475,-0.0013818326406180859,-0.0013818326406180859,-0.001581832640618086
149,7219,7224,2021-04-12 11:52:00+00:00,2021-04-12 11:57:00+00:00,1,0.004876859486103058,-0.00014434180047828704,-0.00014434180047828704,-0.000344341800478287
154,7224,7229,2021-04-12 11:57:00+00:00,2021-04-12 12:02:00+00:00,1,0.005050472915172577,0.0006656612385995686,0.0006656612385995686,0.0004656612385995686
160,7230,7235,2021-04-12 12:03:00+00:00,2021-04-12 12:08:00+00:00,1,0.005073055624961853,-0.0012811854248866439,-0.0012811854248866439,-0.001481185424886644
165,7235,7240,2021-04-12 12:08:00+00:00,2021-04-12 12:13:00+00:00,1,0.00417955219745636,-0.001387669937685132,-0.001387669937685132,-0.0015876699376851321
170,7240,7245,2021-04-12 12:13:00+00:00,2021-04-12 12:18:00+00:00,1,0.004005998373031616,0.0001258078555110842,0.0001258078555110842,-7.419214448891581e-05
175,7245,7250,2021-04-12 12:18:00+00:00,2021-04-12 12:23:00+00:00,1,0.003516755998134613,-0.0012727867579087615,-0.0012727867579087615,-0.0014727867579087616
181,7251,7256,2021-04-12 12:24:00+00:00,2021-04-12 12:29:00+00:00,1,0.005098357796669006,0.0012864795280620456,0.0012864795280620456,0.0010864795280620455
186,7256,7261,2021-04-12 12:29:00+00:00,2021-04-12 12:34:00+00:00,1,0.002824828028678894,0.0012569131795316935,0.0012569131795316935,0.0010569131795316934
191,7261,7266,2021-04-12 12:34:00+00:00,2021-04-12 12:39:00+00:00,1,0.004463672637939453,0.00040234383777715266,0.00040234383777715266,0.00020234383777715265
196,7266,7271,2021-04-12 12:39:00+00:00,2021-04-12 12:44:00+00:00,1,0.0045680999755859375,0.002473297296091914,0.002473297296091914,0.002273297296091914
201,7271,7276,2021-04-12 12:44:00+00:00,2021-04-12 12:49:00+00:00,1,0.002382531762123108,-0.0008841108065098524,-0.0008841108065098524,-0.0010841108065098525
206,7276,7281,2021-04-12 12:49:00+00:00,2021-04-12 12:54:00+00:00,1,0.005416832864284515,-0.0003088107332587242,-0.0003088107332587242,-0.0005088107332587242
211,7281,7286,2021-04-12 12:54:00+00:00,2021-04-12 12:59:00+00:00,1,0.0036873966455459595,0.00036916861427016556,0.00036916861427016556,0.00016916861427016555
216,7286,7291,2021-04-12 12:59:00+00:00,2021-04-12 13:04:00+00:00,1,0.003818899393081665,-8.821658411761746e-05,-8.821658411761746e-05,-0.00028821658411761744
221,7291,7296,2021-04-12 13:04:00+00:00,2021-04-12 13:09:00+00:00,1,0.003316141664981842,0.0007078348426148295,0.0007078348426148295,0.0005078348426148296
227,7297,7302,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,1,0.0027265995740890503,0.002184896729886532,0.002184896729886532,0.0019848967298865317
232,7302,7307,2021-04-12 13:15:00+00:00,2021-04-12 13:20:00+00:00,1,0.0037340372800827026,-0.0024563148617744446,-0.0024563148617744446,-0.0026563148617744447
237,7307,7312,2021-04-12 13:20:00+00:00,2021-04-12 13:25:00+00:00,1,0.0016194060444831848,-0.0007102108211256564,-0.0007102108211256564,-0.0009102108211256563
243,7313,7318,2021-04-12 13:26:00+00:00,2021-04-12 13:31:00+00:00,1,0.0015614405274391174,0.0009152191923931241,0.0009152191923931241,0.0007152191923931241
248,7318,7323,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00,1,0.001520395278930664,0.0004410501569509506,0.0004410501569509506,0.0002410501569509506
254,7324,7329,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,1,0.0016966015100479126,0.002235637977719307,0.002235637977719307,0.002035637977719307
