entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
0,10471,10476,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,-1,-0.0005772635340690613,-0.004522570408880711,0.004522570408880711,0.004322570408880711
26,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,0.0007470697164535522,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
31,10502,10507,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,1,0.0007610619068145752,-0.0016182168619707227,-0.0016182168619707227,-0.0018182168619707228
36,10507,10512,2021-04-14 18:40:00+00:00,2021-04-14 18:45:00+00:00,1,0.0004900172352790833,0.001703763846307993,0.001703763846307993,0.0015037638463079928
41,10512,10517,2021-04-14 18:45:00+00:00,2021-04-14 18:50:00+00:00,1,0.0006090402603149414,0.002746444894000888,0.002746444894000888,0.0025464448940008878
46,10517,10522,2021-04-14 18:50:00+00:00,2021-04-14 18:55:00+00:00,1,0.0005250275135040283,-0.0018913766834884882,-0.0018913766834884882,-0.0020913766834884883
51,10522,10527,2021-04-14 18:55:00+00:00,2021-04-14 19:00:00+00:00,1,0.0004185289144515991,-0.0020405463874340057,-0.0020405463874340057,-0.002240546387434006
56,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.0008167624473571777,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
61,10532,10537,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,0.0005451217293739319,0.002555512124672532,0.002555512124672532,0.002355512124672532
66,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,0.0004405081272125244,0.002098019700497389,0.002098019700497389,0.0018980197004973887
74,10545,10550,2021-04-14 19:18:00+00:00,2021-04-14 19:23:00+00:00,1,0.0007387548685073853,-0.00255327089689672,-0.00255327089689672,-0.00275327089689672
79,10550,10555,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,1,0.0004100501537322998,-0.005207831505686045,-0.005207831505686045,-0.005407831505686044
85,10556,10561,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,1,0.0004880949854850769,-0.005336664151400328,-0.005336664151400328,-0.005536664151400327
91,10562,10567,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,0.000710800290107727,0.004413112532347441,0.004413112532347441,0.004213112532347441
97,10568,10573,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,1,0.0008336007595062256,0.006026183255016804,0.006026183255016804,0.005826183255016804
103,10574,10579,2021-04-14 19:47:00+00:00,2021-04-14 19:52:00+00:00,1,0.0005835145711898804,-0.003432121127843857,-0.003432121127843857,-0.003632121127843857
109,10580,10585,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00,1,0.0004492923617362976,0.0049593448638916016,0.0049593448638916016,0.004759344863891602
114,10585,10590,2021-04-14 19:58:00+00:00,2021-04-14 20:03:00+00:00,1,0.000599987804889679,-0.0033558267168700695,-0.0033558267168700695,-0.0035558267168700696
119,10590,10595,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,1,0.0006017163395881653,0.004341324791312218,0.004341324791312218,0.004141324791312218
124,10595,10600,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,1,0.0007236674427986145,-2.5696315788081847e-05,-2.5696315788081847e-05,-0.00022569631578808186
130,10601,10606,2021-04-14 20:14:00+00:00,2021-04-14 20:19:00+00:00,1,0.0005350857973098755,0.001551623921841383,0.001551623921841383,0.0013516239218413829
135,10606,10611,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,1,0.0008319765329360962,0.00040195934707298875,0.00040195934707298875,0.00020195934707298874
140,10611,10616,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,1,0.000406704843044281,0.0028944630175828934,0.0028944630175828934,0.0026944630175828933
145,10616,10621,2021-04-14 20:29:00+00:00,2021-04-14 20:34:00+00:00,1,0.0006209313869476318,-0.0005969907506369054,-0.0005969907506369054,-0.0007969907506369054
150,10621,10626,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00,1,0.0004939734935760498,0.0002260455657960847,0.0002260455657960847,2.6045565796084692e-05
155,10626,10631,2021-04-14 20:39:00+00:00,2021-04-14 20:44:00+00:00,1,0.0005730688571929932,0.0011677987640723586,0.0011677987640723586,0.0009677987640723586
162,10633,10638,2021-04-14 20:46:00+00:00,2021-04-14 20:51:00+00:00,1,0.00044433772563934326,-0.0005909411702305079,-0.0005909411702305079,-0.0007909411702305078
167,10638,10643,2021-04-14 20:51:00+00:00,2021-04-14 20:56:00+00:00,1,0.0004657432436943054,0.006151608657091856,0.006151608657091856,0.005951608657091856
172,10643,10648,2021-04-14 20:56:00+00:00,2021-04-14 21:01:00+00:00,1,0.0007486939430236816,0.002950004069134593,0.002950004069134593,0.002750004069134593
