entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
11,7076,7081,2021-04-12 09:29:00+00:00,2021-04-12 09:34:00+00:00,1,0.0005524605512619019,0.0011832340387627482,0.0011832340387627482,0.0009832340387627482
42,7107,7112,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,1,0.0006546825170516968,0.005744022782891989,0.005744022782891989,0.005544022782891989
50,7115,7120,2021-04-12 10:08:00+00:00,2021-04-12 10:13:00+00:00,1,0.000662490725517273,-0.0019034758443012834,-0.0019034758443012834,-0.0021034758443012835
74,7139,7144,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,1,0.0006310790777206421,-0.0036626604851335287,-0.0036626604851335287,-0.003862660485133529
80,7145,7150,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00,-1,-0.0010500848293304443,-0.005146356299519539,0.005146356299519539,0.004946356299519539
85,7150,7155,2021-04-12 10:43:00+00:00,2021-04-12 10:48:00+00:00,1,0.0006605535745620728,0.003061919240280986,0.003061919240280986,0.0028619192402809857
91,7156,7161,2021-04-12 10:49:00+00:00,2021-04-12 10:54:00+00:00,1,0.0006478428840637207,0.0017108804313465953,0.0017108804313465953,0.0015108804313465952
112,7177,7182,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,-1,-0.0008872821927070618,0.0018198834732174873,-0.0018198834732174873,-0.0020198834732174874
133,7198,7203,2021-04-12 11:31:00+00:00,2021-04-12 11:36:00+00:00,1,0.0005480870604515076,0.005055615212768316,0.005055615212768316,0.004855615212768317
142,7207,7212,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,1,0.0005501210689544678,0.0014929124154150486,0.0014929124154150486,0.0012929124154150485
150,7215,7220,2021-04-12 11:48:00+00:00,2021-04-12 11:53:00+00:00,1,0.0005559399724006653,-0.001328882179223001,-0.001328882179223001,-0.001528882179223001
163,7228,7233,2021-04-12 12:01:00+00:00,2021-04-12 12:06:00+00:00,1,0.0005473196506500244,0.0010302482405677438,0.0010302482405677438,0.0008302482405677438
203,7268,7273,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,1,0.0005766525864601135,0.004410985857248306,0.004410985857248306,0.004210985857248307
239,7304,7309,2021-04-12 13:17:00+00:00,2021-04-12 13:22:00+00:00,1,0.0006366744637489319,-0.0007234867080114782,-0.0007234867080114782,-0.0009234867080114782
245,7310,7315,2021-04-12 13:23:00+00:00,2021-04-12 13:28:00+00:00,1,0.000614166259765625,-0.0014121376443654299,-0.0014121376443654299,-0.00161213764436543
281,7346,7351,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,1,0.0006650090217590332,-0.0008490692707709968,-0.0008490692707709968,-0.001049069270770997
286,7351,7356,2021-04-12 14:04:00+00:00,2021-04-12 14:09:00+00:00,1,0.0006554573774337769,-0.0036627387162297964,-0.0036627387162297964,-0.0038627387162297965
414,7479,7484,2021-04-12 16:12:00+00:00,2021-04-12 16:17:00+00:00,1,0.0006387308239936829,0.004552692640572786,0.004552692640572786,0.004352692640572787
427,7492,7497,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,0.000612899661064148,0.001036005443893373,0.001036005443893373,0.000836005443893373
606,7671,7676,2021-04-12 19:24:00+00:00,2021-04-12 19:29:00+00:00,1,0.0005543678998947144,0.0003038107242900878,0.0003038107242900878,0.00010381072429008781
806,7871,7876,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,1,0.0005536675453186035,0.0006012528901919723,0.0006012528901919723,0.0004012528901919723
830,7895,7900,2021-04-12 23:08:00+00:00,2021-04-12 23:13:00+00:00,1,0.0005527734756469727,0.0001327459904132411,0.0001327459904132411,-6.725400958675892e-05
847,7912,7917,2021-04-12 23:25:00+00:00,2021-04-12 23:30:00+00:00,1,0.0005700886249542236,-0.0007812454714439809,-0.0007812454714439809,-0.000981245471443981
852,7917,7922,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,1,0.0006719380617141724,0.0006553546409122646,0.0006553546409122646,0.0004553546409122646
887,7952,7957,2021-04-13 00:05:00+00:00,2021-04-13 00:10:00+00:00,1,0.0007025152444839478,0.00415799068287015,0.00415799068287015,0.00395799068287015
892,7957,7962,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,-1,-0.0016520917415618896,0.00240072188898921,-0.00240072188898921,-0.0026007218889892102
926,7991,7996,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,-1,-0.0018207430839538574,-0.0018220008350908756,0.0018220008350908756,0.0016220008350908755
938,8003,8008,2021-04-13 00:56:00+00:00,2021-04-13 01:01:00+00:00,-1,-0.0015755295753479004,-0.0006138998433016241,0.0006138998433016241,0.0004138998433016241
995,8060,8065,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,-1,-0.0020121559500694275,-0.000867580936755985,0.000867580936755985,0.000667580936755985
1035,8100,8105,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,1,0.0005900561809539795,0.001125386101193726,0.001125386101193726,0.0009253861011937261
1087,8152,8157,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,1,0.0006997436285018921,-0.0017593686934560537,-0.0017593686934560537,-0.001959368693456054
