entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
1,8203,8208,2021-04-13 04:16:00+00:00,2021-04-13 04:21:00+00:00,1,0.00027729582507163286,-0.0026221591979265213,-0.0026221591979265213,-0.0028221591979265214
6,8208,8213,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,1,0.00039959640707820654,4.622428605216555e-05,4.622428605216555e-05,-0.00015377571394783446
11,8213,8218,2021-04-13 04:26:00+00:00,2021-04-13 04:31:00+00:00,1,0.0002925622393377125,-0.0005502076237462461,-0.0005502076237462461,-0.0007502076237462461
16,8218,8223,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,1,0.0003754222998395562,0.0019359434954822063,0.0019359434954822063,0.0017359434954822063
21,8223,8228,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,1,0.0003522612387314439,-0.002056197263300419,-0.002056197263300419,-0.002256197263300419
26,8228,8233,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,1,0.0004095379845239222,-0.0006732254405505955,-0.0006732254405505955,-0.0008732254405505955
31,8233,8238,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,1,0.0003045512130483985,0.0010385670466348529,0.0010385670466348529,0.0008385670466348529
36,8238,8243,2021-04-13 04:51:00+00:00,2021-04-13 04:56:00+00:00,1,0.000364970532245934,-3.699054286698811e-05,-3.699054286698811e-05,-0.00023699054286698812
42,8244,8249,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,1,0.00033576961141079664,-0.0009877434931695461,-0.0009877434931695461,-0.0011877434931695462
47,8249,8254,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,1,0.00038231065263971686,0.00028693940839730203,0.00028693940839730203,8.693940839730202e-05
53,8255,8260,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00,1,0.00034553982550278306,0.001183943822979927,0.001183943822979927,0.000983943822979927
58,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.00041681452421471477,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
65,8267,8272,2021-04-13 05:20:00+00:00,2021-04-13 05:25:00+00:00,1,0.00029262632597237825,0.0014329067198559642,0.0014329067198559642,0.001232906719855964
70,8272,8277,2021-04-13 05:25:00+00:00,2021-04-13 05:30:00+00:00,1,0.0003314572968520224,2.7713433155440725e-05,2.7713433155440725e-05,-0.00017228656684455928
76,8278,8283,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,1,0.00037205504486337304,-0.0009513100958429277,-0.0009513100958429277,-0.0011513100958429278
81,8283,8288,2021-04-13 05:36:00+00:00,2021-04-13 05:41:00+00:00,1,0.0003080197493545711,0.00039725893293507397,0.00039725893293507397,0.00019725893293507396
86,8288,8293,2021-04-13 05:41:00+00:00,2021-04-13 05:46:00+00:00,1,0.00027506332844495773,0.0011447009164839983,0.0011447009164839983,0.0009447009164839983
91,8293,8298,2021-04-13 05:46:00+00:00,2021-04-13 05:51:00+00:00,1,0.0002933357609435916,-0.0006691216840408742,-0.0006691216840408742,-0.0008691216840408742
96,8298,8303,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,1,0.0003306162543594837,-0.0016030975384637713,-0.0016030975384637713,-0.0018030975384637714
102,8304,8309,2021-04-13 05:57:00+00:00,2021-04-13 06:02:00+00:00,1,0.0003082829643972218,0.0009515869314782321,0.0009515869314782321,0.0007515869314782322
110,8312,8317,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,1,0.0003657112247310579,0.0037784348241984844,0.0037784348241984844,0.0035784348241984843
115,8317,8322,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,1,0.0002839507069438696,0.0029721998143941164,0.0029721998143941164,0.0027721998143941163
120,8322,8327,2021-04-13 06:15:00+00:00,2021-04-13 06:20:00+00:00,1,0.00029245734913274646,-0.0031375812832266092,-0.0031375812832266092,-0.0033375812832266093
125,8327,8332,2021-04-13 06:20:00+00:00,2021-04-13 06:25:00+00:00,1,0.00029172911308705807,0.0031742199789732695,0.0031742199789732695,0.0029742199789732694
131,8333,8338,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,1,0.0004346874193288386,0.001490957336500287,0.001490957336500287,0.001290957336500287
136,8338,8343,2021-04-13 06:31:00+00:00,2021-04-13 06:36:00+00:00,1,0.0002753838780336082,-0.005604887381196022,-0.005604887381196022,-0.005804887381196022
141,8343,8348,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,1,0.0003316227812319994,-0.004008639603853226,-0.004008639603853226,-0.004208639603853225
146,8348,8353,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,1,0.0002792794839479029,0.0002722023637033999,0.0002722023637033999,7.220236370339989e-05
151,8353,8358,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,1,0.00031705369474366307,-0.0032690148800611496,-0.0032690148800611496,-0.0034690148800611497
157,8359,8364,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,1,0.00036116671981289983,0.00072047533467412,0.00072047533467412,0.00052047533467412
163,8365,8370,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,1,0.0003202419029548764,0.0031425608322024345,0.0031425608322024345,0.0029425608322024344
168,8370,8375,2021-04-13 07:03:00+00:00,2021-04-13 07:08:00+00:00,1,0.0003167971153743565,0.001558357267640531,0.001558357267640531,0.001358357267640531
173,8375,8380,2021-04-13 07:08:00+00:00,2021-04-13 07:13:00+00:00,1,0.0003354470245540142,-0.002725829603150487,-0.002725829603150487,-0.002925829603150487
178,8380,8385,2021-04-13 07:13:00+00:00,2021-04-13 07:18:00+00:00,1,0.0003332162741571665,-0.003171763150021434,-0.003171763150021434,-0.003371763150021434
185,8387,8392,2021-04-13 07:20:00+00:00,2021-04-13 07:25:00+00:00,1,0.00029911549063399434,-0.00024534083786420524,-0.00024534083786420524,-0.0004453408378642052
190,8392,8397,2021-04-13 07:25:00+00:00,2021-04-13 07:30:00+00:00,1,0.0002834192127920687,-0.002593644428998232,-0.002593644428998232,-0.002793644428998232
195,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.000391312874853611,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
201,8403,8408,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,1,0.0003255276824347675,0.0027644026558846235,0.0027644026558846235,0.0025644026558846234
207,8409,8414,2021-04-13 07:42:00+00:00,2021-04-13 07:47:00+00:00,1,0.00030343199614435434,-0.00024508501519449055,-0.00024508501519449055,-0.00044508501519449053
212,8414,8419,2021-04-13 07:47:00+00:00,2021-04-13 07:52:00+00:00,1,0.00029556412482634187,0.0014349741395562887,0.0014349741395562887,0.0012349741395562886
220,8422,8427,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,1,0.00034251739270985126,-0.0016816515708342195,-0.0016816515708342195,-0.0018816515708342195
225,8427,8432,2021-04-13 08:00:00+00:00,2021-04-13 08:05:00+00:00,1,0.00033465377055108547,0.0012736092321574688,0.0012736092321574688,0.0010736092321574687
230,8432,8437,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,1,0.00033789355074986815,-0.0006665967521257699,-0.0006665967521257699,-0.0008665967521257698
235,8437,8442,2021-04-13 08:10:00+00:00,2021-04-13 08:15:00+00:00,1,0.00034091281122528017,0.003519403049722314,0.003519403049722314,0.003319403049722314
241,8443,8448,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,1,0.00032674771500751376,0.008021649904549122,0.008021649904549122,0.007821649904549121
246,8448,8453,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00,1,0.0002938850084319711,-0.00622917152941227,-0.00622917152941227,-0.006429171529412269
251,8453,8458,2021-04-13 08:26:00+00:00,2021-04-13 08:31:00+00:00,1,0.00034449866507202387,0.005287710577249527,0.005287710577249527,0.005087710577249527
256,8458,8463,2021-04-13 08:31:00+00:00,2021-04-13 08:36:00+00:00,1,0.0002879914827644825,0.004118595737963915,0.004118595737963915,0.003918595737963915
261,8463,8468,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,1,0.00031188514549285173,0.0022293070796877146,0.0022293070796877146,0.0020293070796877145
267,8469,8474,2021-04-13 08:42:00+00:00,2021-04-13 08:47:00+00:00,1,0.0003173619043081999,-0.0033523710444569588,-0.0033523710444569588,-0.003552371044456959
273,8475,8480,2021-04-13 08:48:00+00:00,2021-04-13 08:53:00+00:00,1,0.0003596252645365894,0.003353928215801716,0.003353928215801716,0.0031539282158017158
278,8480,8485,2021-04-13 08:53:00+00:00,2021-04-13 08:58:00+00:00,1,0.00027509842766448855,4.741256998386234e-05,4.741256998386234e-05,-0.00015258743001613767
283,8485,8490,2021-04-13 08:58:00+00:00,2021-04-13 09:03:00+00:00,1,0.000365353946108371,-0.0019932659342885017,-0.0019932659342885017,-0.002193265934288502
288,8490,8495,2021-04-13 09:03:00+00:00,2021-04-13 09:08:00+00:00,1,0.0003484638291411102,-0.0011136186076328158,-0.0011136186076328158,-0.001313618607632816
293,8495,8500,2021-04-13 09:08:00+00:00,2021-04-13 09:13:00+00:00,1,0.00029332697158679366,0.0005524374428205192,0.0005524374428205192,0.0003524374428205192
298,8500,8505,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,1,0.00027803867124021053,-0.0005569668719545007,-0.0005569668719545007,-0.0007569668719545007
303,8505,8510,2021-04-13 09:18:00+00:00,2021-04-13 09:23:00+00:00,1,0.0003517382428981364,-0.0020267153158783913,-0.0020267153158783913,-0.0022267153158783914
308,8510,8515,2021-04-13 09:23:00+00:00,2021-04-13 09:28:00+00:00,1,0.00033417262602597475,-0.00046077772276476026,-0.00046077772276476026,-0.0006607777227647602
316,8518,8523,2021-04-13 09:31:00+00:00,2021-04-13 09:36:00+00:00,1,0.00028402506723068655,0.002695149974897504,0.002695149974897504,0.0024951499748975038
321,8523,8528,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,1,0.0002826221170835197,0.0011431294260546565,0.0011431294260546565,0.0009431294260546565
326,8528,8533,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00,1,0.00032407749677076936,0.0004985756822861731,0.0004985756822861731,0.0002985756822861731
342,8544,8549,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,1,0.0003952680854126811,0.0028440458700060844,0.0028440458700060844,0.0026440458700060844
352,8554,8559,2021-04-13 10:07:00+00:00,2021-04-13 10:12:00+00:00,1,0.00028248163289390504,0.0007375799468718469,0.0007375799468718469,0.0005375799468718469
357,8559,8564,2021-04-13 10:12:00+00:00,2021-04-13 10:17:00+00:00,1,0.00029070337768644094,0.0010172389447689056,0.0010172389447689056,0.0008172389447689057
362,8564,8569,2021-04-13 10:17:00+00:00,2021-04-13 10:22:00+00:00,1,0.00030047999462112784,0.0005872666952200234,0.0005872666952200234,0.0003872666952200234
367,8569,8574,2021-04-13 10:22:00+00:00,2021-04-13 10:27:00+00:00,1,0.00027815799694508314,0.0009434218518435955,0.0009434218518435955,0.0007434218518435955
375,8577,8582,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,1,0.00029762432677671313,-0.001623959164135158,-0.001623959164135158,-0.0018239591641351582
380,8582,8587,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,1,0.0003757311496883631,-0.002988653490319848,-0.002988653490319848,-0.003188653490319848
386,8588,8593,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,1,0.0003440618747845292,0.0027275087777525187,0.0027275087777525187,0.0025275087777525186
396,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.00032207026379182935,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
402,8604,8609,2021-04-13 10:57:00+00:00,2021-04-13 11:02:00+00:00,1,0.00035662954906001687,0.0014413391472771764,0.0014413391472771764,0.0012413391472771763
408,8610,8615,2021-04-13 11:03:00+00:00,2021-04-13 11:08:00+00:00,1,0.00030046008760109544,0.0014102989807724953,0.0014102989807724953,0.0012102989807724952
413,8615,8620,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,1,0.0004543051472865045,-0.002225794829428196,-0.002225794829428196,-0.002425794829428196
422,8624,8629,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,1,0.0003964800271205604,0.002071603201329708,0.002071603201329708,0.001871603201329708
