entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
3,8205,8210,2021-04-13 04:18:00+00:00,2021-04-13 04:23:00+00:00,1,0.001577042043209076,-4.623347558663227e-05,-4.623347558663227e-05,-0.00024623347558663225
8,8210,8215,2021-04-13 04:23:00+00:00,2021-04-13 04:28:00+00:00,1,0.001556389033794403,0.0002496353699825704,0.0002496353699825704,4.96353699825704e-05
15,8217,8222,2021-04-13 04:30:00+00:00,2021-04-13 04:35:00+00:00,1,0.0016389377415180206,0.0013554940233007073,0.0013554940233007073,0.0011554940233007072
20,8222,8227,2021-04-13 04:35:00+00:00,2021-04-13 04:40:00+00:00,1,0.0022264085710048676,-0.000537821208126843,-0.000537821208126843,-0.000737821208126843
25,8227,8232,2021-04-13 04:40:00+00:00,2021-04-13 04:45:00+00:00,1,0.002076420933008194,-0.002735125832259655,-0.002735125832259655,-0.002935125832259655
30,8232,8237,2021-04-13 04:45:00+00:00,2021-04-13 04:50:00+00:00,1,0.0015550963580608368,0.0016355011612176895,0.0016355011612176895,0.0014355011612176894
35,8237,8242,2021-04-13 04:50:00+00:00,2021-04-13 04:55:00+00:00,1,0.0016151443123817444,-4.160618482274003e-05,-4.160618482274003e-05,-0.00024160618482274004
40,8242,8247,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,1,0.0016831159591674805,-3.2361560442950577e-05,-3.2361560442950577e-05,-0.00023236156044295059
46,8248,8253,2021-04-13 05:01:00+00:00,2021-04-13 05:06:00+00:00,1,0.0017083212733268738,-0.0001480237697251141,-0.0001480237697251141,-0.0003480237697251141
53,8255,8260,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00,1,0.0017838291823863983,0.001183943822979927,0.001183943822979927,0.000983943822979927
58,8260,8265,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,1,0.0016430243849754333,-0.0016375435516238213,-0.0016375435516238213,-0.0018375435516238213
63,8265,8270,2021-04-13 05:18:00+00:00,2021-04-13 05:23:00+00:00,1,0.0017770826816558838,0.0020719212479889393,0.0020719212479889393,0.0018719212479889392
69,8271,8276,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,1,0.0019402094185352325,0.00030040161800570786,0.00030040161800570786,0.00010040161800570785
74,8276,8281,2021-04-13 05:29:00+00:00,2021-04-13 05:34:00+00:00,1,0.0015756934881210327,0.0016344512114301324,0.0016344512114301324,0.0014344512114301323
79,8281,8286,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,1,0.0015081055462360382,-0.0020457932259887457,-0.0020457932259887457,-0.0022457932259887458
