entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
190,6118,6123,2021-04-11 17:31:00+00:00,2021-04-11 17:36:00+00:00,1,0.00022375769913196564,0.002460720017552376,0.002460720017552376,0.0022607200175523757
245,6173,6178,2021-04-11 18:26:00+00:00,2021-04-11 18:31:00+00:00,1,0.0001363791525363922,0.0009466782794333994,0.0009466782794333994,0.0007466782794333995
329,6257,6262,2021-04-11 19:50:00+00:00,2021-04-11 19:55:00+00:00,1,0.0001292778179049492,0.0011721249902620912,0.0011721249902620912,0.0009721249902620912
430,6358,6363,2021-04-11 21:31:00+00:00,2021-04-11 21:36:00+00:00,1,0.00014701392501592636,0.0018489888170734048,0.0018489888170734048,0.0016489888170734047
575,6503,6508,2021-04-11 23:56:00+00:00,2021-04-12 00:01:00+00:00,1,0.0003321198746562004,0.002750132465735078,0.002750132465735078,0.0025501324657350778
656,6584,6589,2021-04-12 01:17:00+00:00,2021-04-12 01:22:00+00:00,1,0.00015426892787218094,0.004007788375020027,0.004007788375020027,0.003807788375020027
992,6920,6925,2021-04-12 06:53:00+00:00,2021-04-12 06:58:00+00:00,1,0.00011273939162492752,0.0057007791474461555,0.0057007791474461555,0.005500779147446156
1017,6945,6950,2021-04-12 07:18:00+00:00,2021-04-12 07:23:00+00:00,1,0.00011389981955289841,0.0016941443318501115,0.0016941443318501115,0.0014941443318501114
1038,6966,6971,2021-04-12 07:39:00+00:00,2021-04-12 07:44:00+00:00,1,0.0002233469858765602,0.0017625696491450071,0.0017625696491450071,0.001562569649145007
1045,6973,6978,2021-04-12 07:46:00+00:00,2021-04-12 07:51:00+00:00,1,0.0001218533143401146,-0.0027519576251506805,-0.0027519576251506805,-0.0029519576251506806
