entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
14,10485,10490,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,1,0.0002834424376487732,0.0031401559244841337,0.0031401559244841337,0.0029401559244841336
26,10497,10502,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,0.000252624973654747,-0.004449416883289814,-0.004449416883289814,-0.004649416883289814
39,10510,10515,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,1,0.0003068652004003525,0.004643535707145929,0.004643535707145929,0.00444353570714593
49,10520,10525,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,1,0.0002827811986207962,-0.001029945444315672,-0.001029945444315672,-0.001229945444315672
56,10527,10532,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,0.00024556927382946014,0.0016173790208995342,0.0016173790208995342,0.0014173790208995341
90,10561,10566,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,1,0.0002876650542020798,0.002787057077512145,0.002787057077512145,0.002587057077512145
100,10571,10576,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,1,0.0002537928521633148,0.0002199271257268265,0.0002199271257268265,1.992712572682648e-05
107,10578,10583,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,1,0.00032327696681022644,0.004672414157539606,0.004672414157539606,0.0044724141575396064
113,10584,10589,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,1,0.00027094967663288116,-0.0010278320405632257,-0.0010278320405632257,-0.0012278320405632258
135,10606,10611,2021-04-14 20:19:00+00:00,2021-04-14 20:24:00+00:00,1,0.0003103576600551605,0.00040195934707298875,0.00040195934707298875,0.00020195934707298874
142,10613,10618,2021-04-14 20:26:00+00:00,2021-04-14 20:31:00+00:00,1,0.0003232751041650772,0.0016246091108769178,0.0016246091108769178,0.0014246091108769177
170,10641,10646,2021-04-14 20:54:00+00:00,2021-04-14 20:59:00+00:00,1,0.00025791488587856293,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
185,10656,10661,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,1,0.0004576388746500015,0.0029302176553756,0.0029302176553756,0.0027302176553755998
190,10661,10666,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,1,0.00041922740638256073,-0.005075679160654545,-0.005075679160654545,-0.0052756791606545445
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0002444535493850708,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
200,10671,10676,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,1,0.00032163411378860474,0.004744870588183403,0.004744870588183403,0.004544870588183403
205,10676,10681,2021-04-14 21:29:00+00:00,2021-04-14 21:34:00+00:00,1,0.0003922507166862488,0.0013822077307850122,0.0013822077307850122,0.0011822077307850122
210,10681,10686,2021-04-14 21:34:00+00:00,2021-04-14 21:39:00+00:00,1,0.00048565492033958435,0.00777388783171773,0.00777388783171773,0.00757388783171773
215,10686,10691,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00,1,0.0003956500440835953,-0.002065201522782445,-0.002065201522782445,-0.002265201522782445
243,10714,10719,2021-04-14 22:07:00+00:00,2021-04-14 22:12:00+00:00,1,0.0004240144044160843,0.005341864190995693,0.005341864190995693,0.0051418641909956935
250,10721,10726,2021-04-14 22:14:00+00:00,2021-04-14 22:19:00+00:00,1,0.00029338523745536804,-0.0005999601562507451,-0.0005999601562507451,-0.000799960156250745
271,10742,10747,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,0.0002355668693780899,0.0006635399768128991,0.0006635399768128991,0.00046353997681289913
277,10748,10753,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,1,0.00034020282328128815,0.0006155449082143605,0.0006155449082143605,0.0004155449082143605
289,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,0.00041776709258556366,-0.0006061606109142303,-0.0006061606109142303,-0.0008061606109142303
297,10768,10773,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,1,0.0002799537032842636,0.00510611804202199,0.00510611804202199,0.00490611804202199
303,10774,10779,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,1,0.0002834200859069824,-0.0013883828651160002,-0.0013883828651160002,-0.0015883828651160003
310,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,0.00027374178171157837,0.0010784523328766227,0.0010784523328766227,0.0008784523328766227
