execution_mode,threshold_mode,candidate_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,frozen_long_threshold,frozen_short_threshold,frozen_abs_threshold,feasible,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,absolute,long_only_absolute,,,,0.0015,,,0.0015,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5214446952595937,0.5214446952595937,,0.3913427561837456,0.3913427561837456,0.0,0.07038565305992961,0.038985653059929605,0.00024831626152821407,157,0.13869257950530034,1.3592188960808695,157,0,0.038985653059929605,0.0,0.5222929936305732
long_only,quantile,long_only_quantile,0.05,,,,,,0.001973109878599644,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5087719298245614,0.5087719298245614,,0.05035335689045936,0.05035335689045936,0.0,0.033538674430019455,0.02633867443001946,0.0007316298452783184,36,0.03180212014134275,1.7572948795759729,36,0,0.02633867443001946,0.0,0.5555555555555556
long_only,quantile,long_only_quantile,0.3,,,,,,0.0016052689403295516,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.538235294117647,0.538235294117647,,0.3003533568904594,0.3003533568904594,0.0,0.04541712728951097,0.01861712728951096,0.0001389337857426191,134,0.11837455830388692,0.6833646575996711,134,0,0.01861712728951096,0.0,0.48507462686567165
long_only,quantile,long_only_quantile,0.1,,,,,,0.0018516965210437775,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5,0.5,,0.10070671378091872,0.10070671378091872,0.0,0.031572220959787956,0.017772220959787952,0.0002575684197070718,69,0.060954063604240286,0.9576113709168448,69,0,0.017772220959787952,0.0,0.4492753623188406
long_only,absolute,long_only_absolute,,,,0.002,,,0.002,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5,0.5,,0.04240282685512368,0.04240282685512368,0.0,0.021431988880067365,0.015231988880067365,0.000491354480002173,31,0.027385159010600707,0.9909688804518132,31,0,0.015231988880067365,0.0,0.5483870967741935
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5342741935483871,0.5342741935483871,,0.8763250883392226,0.8763250883392226,0.0,0.05565141696661158,0.011251416966611551,5.0682058408160145e-05,222,0.196113074204947,0.3195925071546069,222,0,0.011251416966611551,0.0,0.4954954954954955
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5441696113074205,0.5441696113074205,,1.0,1.0,0.0,0.053311786869926436,0.00791178686992641,3.485368665165819e-05,227,0.20053003533568906,0.21397410291378582,227,0,0.00791178686992641,0.0,0.5198237885462555
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5441696113074205,0.5441696113074205,,1.0,1.0,0.0,0.053311786869926436,0.00791178686992641,3.485368665165819e-05,227,0.20053003533568906,0.21397410291378582,227,0,0.00791178686992641,0.0,0.5198237885462555
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5441696113074205,0.5441696113074205,,1.0,1.0,0.0,0.053311786869926436,0.00791178686992641,3.485368665165819e-05,227,0.20053003533568906,0.21397410291378582,227,0,0.00791178686992641,0.0,0.5198237885462555
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5441696113074205,0.5441696113074205,,1.0,1.0,0.0,0.053311786869926436,0.00791178686992641,3.485368665165819e-05,227,0.20053003533568906,0.21397410291378582,227,0,0.00791178686992641,0.0,0.5198237885462555
long_only,quantile,long_only_quantile,0.15,,,,,,0.0017691029235720635,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5235294117647059,0.5235294117647059,,0.1501766784452297,0.1501766784452297,0.0,0.024830742471749545,0.0070307424717495366,7.89971064241521e-05,89,0.07862190812720848,0.2838038560744882,89,0,0.0070307424717495366,0.0,0.4157303370786517
long_only,quantile,long_only_quantile,0.2,,,,,,0.001705777645111084,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5286343612334802,0.5286343612334802,,0.20053003533568906,0.20053003533568906,0.0,0.02710339964050945,0.004703399640509439,4.1994639647405706e-05,112,0.0989399293286219,0.1711494025940929,112,0,0.004703399640509439,0.0,0.42857142857142855
long_only,quantile,long_only_quantile,0.25,,,,,,0.0016635311767458916,,,True,0.002651130723894858,0.0020735915713407287,0.03325912261331402,0.47627033161013743,0.4456767234114275,0.5547703180212014,0.5547703180212014,,0.25,0.25,0.0,0.027732206960536132,0.0027322069605361225,2.185765568428898e-05,125,0.11042402826855123,0.10736103694538326,125,0,0.0027322069605361225,0.0,0.456
