entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
242,9581,9586,2021-04-14 03:14:00+00:00,2021-04-14 03:19:00+00:00,1,0.02788926102221012,0.005002576392143965,0.005002576392143965,0.004802576392143965
253,9592,9597,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,0.023029543459415436,0.0024991275276988745,0.0024991275276988745,0.0022991275276988744
267,9606,9611,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,1,0.02398577146232128,-0.0028319365810602903,-0.0028319365810602903,-0.0030319365810602904
273,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,0.028688592836260796,0.0014400853542611003,0.0014400853542611003,0.0012400853542611002
281,9620,9625,2021-04-14 03:53:00+00:00,2021-04-14 03:58:00+00:00,1,0.017900099977850914,0.003658832283690572,0.003658832283690572,0.0034588322836905717
327,9666,9671,2021-04-14 04:39:00+00:00,2021-04-14 04:44:00+00:00,1,0.021558700129389763,0.004175212699919939,0.004175212699919939,0.003975212699919939
350,9689,9694,2021-04-14 05:02:00+00:00,2021-04-14 05:07:00+00:00,1,0.018595587462186813,-0.0006259042420424521,-0.0006259042420424521,-0.0008259042420424521
378,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.02586413361132145,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
417,9756,9761,2021-04-14 06:09:00+00:00,2021-04-14 06:14:00+00:00,1,0.017513101920485497,0.014690746553242207,0.014690746553242207,0.014490746553242206
429,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,0.02365073189139366,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
451,9790,9795,2021-04-14 06:43:00+00:00,2021-04-14 06:48:00+00:00,1,0.026677673682570457,0.0009504896588623524,0.0009504896588623524,0.0007504896588623524
505,9844,9849,2021-04-14 07:37:00+00:00,2021-04-14 07:42:00+00:00,1,0.019427848979830742,-0.0023667658679187298,-0.0023667658679187298,-0.00256676586791873
543,9882,9887,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,1,0.042606208473443985,1.4669193660665769e-05,1.4669193660665769e-05,-0.00018533080633933424
576,9915,9920,2021-04-14 08:48:00+00:00,2021-04-14 08:53:00+00:00,1,0.01936640776693821,0.005268681328743696,0.005268681328743696,0.0050686813287436966
