entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
27,11640,11645,2021-04-15 13:33:00+00:00,2021-04-15 13:38:00+00:00,1,0.012548066675662994,0.0021033792290836573,0.0021033792290836573,0.0019033792290836572
39,11652,11657,2021-04-15 13:45:00+00:00,2021-04-15 13:50:00+00:00,1,0.014655165374279022,-0.0012229098938405514,-0.0012229098938405514,-0.0014229098938405515
78,11691,11696,2021-04-15 14:24:00+00:00,2021-04-15 14:29:00+00:00,1,0.011181458830833435,0.0003226215485483408,0.0003226215485483408,0.0001226215485483408
85,11698,11703,2021-04-15 14:31:00+00:00,2021-04-15 14:36:00+00:00,1,0.015920110046863556,0.0016406165668740869,0.0016406165668740869,0.0014406165668740868
158,11771,11776,2021-04-15 15:44:00+00:00,2021-04-15 15:49:00+00:00,1,0.015989579260349274,0.002250611549243331,0.002250611549243331,0.002050611549243331
175,11788,11793,2021-04-15 16:01:00+00:00,2021-04-15 16:06:00+00:00,1,0.013592176139354706,-0.0040143271908164024,-0.0040143271908164024,-0.004214327190816402
215,11828,11833,2021-04-15 16:41:00+00:00,2021-04-15 16:46:00+00:00,1,0.015135638415813446,0.0015048239147290587,0.0015048239147290587,0.0013048239147290587
243,11856,11861,2021-04-15 17:09:00+00:00,2021-04-15 17:14:00+00:00,1,0.013822190463542938,0.000609354639891535,0.000609354639891535,0.00040935463989153506
298,11911,11916,2021-04-15 18:04:00+00:00,2021-04-15 18:09:00+00:00,1,0.01579809933900833,-0.00022388029901776463,-0.00022388029901776463,-0.0004238802990177646
350,11963,11968,2021-04-15 18:56:00+00:00,2021-04-15 19:01:00+00:00,1,0.010668493807315826,0.0006736929062753916,0.0006736929062753916,0.0004736929062753916
356,11969,11974,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,1,0.011531732976436615,0.0007318424759432673,0.0007318424759432673,0.0005318424759432674
383,11996,12001,2021-04-15 19:29:00+00:00,2021-04-15 19:34:00+00:00,1,0.01362524926662445,-0.0023457317147403955,-0.0023457317147403955,-0.0025457317147403956
405,12018,12023,2021-04-15 19:51:00+00:00,2021-04-15 19:56:00+00:00,1,0.011675827205181122,0.003086909418925643,0.003086909418925643,0.002886909418925643
456,12069,12074,2021-04-15 20:42:00+00:00,2021-04-15 20:47:00+00:00,1,0.011454366147518158,-0.0024205208756029606,-0.0024205208756029606,-0.0026205208756029607
464,12077,12082,2021-04-15 20:50:00+00:00,2021-04-15 20:55:00+00:00,1,0.014229796826839447,0.0022806900087743998,0.0022806900087743998,0.0020806900087743997
482,12095,12100,2021-04-15 21:08:00+00:00,2021-04-15 21:13:00+00:00,1,0.01194038987159729,0.0011688722297549248,0.0011688722297549248,0.0009688722297549248
489,12102,12107,2021-04-15 21:15:00+00:00,2021-04-15 21:20:00+00:00,1,0.013089500367641449,-0.005306571256369352,-0.005306571256369352,-0.005506571256369352
496,12109,12114,2021-04-15 21:22:00+00:00,2021-04-15 21:27:00+00:00,1,0.013603590428829193,-0.002293546684086323,-0.002293546684086323,-0.002493546684086323
523,12136,12141,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,1,0.012289829552173615,0.0011704667704179883,0.0011704667704179883,0.0009704667704179883
539,12152,12157,2021-04-15 22:05:00+00:00,2021-04-15 22:10:00+00:00,1,0.015670113265514374,0.0023433237802237272,0.0023433237802237272,0.002143323780223727
557,12170,12175,2021-04-15 22:23:00+00:00,2021-04-15 22:28:00+00:00,1,0.017501018941402435,-0.0025865572970360518,-0.0025865572970360518,-0.002786557297036052
567,12180,12185,2021-04-15 22:33:00+00:00,2021-04-15 22:38:00+00:00,1,0.023017518222332,-0.0008795325993560255,-0.0008795325993560255,-0.0010795325993560255
573,12186,12191,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,1,0.012642994523048401,0.0010809970553964376,0.0010809970553964376,0.0008809970553964377
587,12200,12205,2021-04-15 22:53:00+00:00,2021-04-15 22:58:00+00:00,1,0.010786615312099457,0.0005701147601939738,0.0005701147601939738,0.0003701147601939738
608,12221,12226,2021-04-15 23:14:00+00:00,2021-04-15 23:19:00+00:00,1,0.01083114743232727,-0.001129452488385141,-0.001129452488385141,-0.001329452488385141
630,12243,12248,2021-04-15 23:36:00+00:00,2021-04-15 23:41:00+00:00,1,0.010782763361930847,-0.0020249686203897,-0.0020249686203897,-0.0022249686203897
638,12251,12256,2021-04-15 23:44:00+00:00,2021-04-15 23:49:00+00:00,1,0.010662056505680084,0.002363430568948388,0.002363430568948388,0.002163430568948388
657,12270,12275,2021-04-16 00:03:00+00:00,2021-04-16 00:08:00+00:00,1,0.01127130538225174,0.00025333641679026186,0.00025333641679026186,5.3336416790261855e-05
665,12278,12283,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00,1,0.010998629033565521,0.0016486644744873047,0.0016486644744873047,0.0014486644744873046
674,12287,12292,2021-04-16 00:20:00+00:00,2021-04-16 00:25:00+00:00,1,0.012698717415332794,-0.0015145624056458473,-0.0015145624056458473,-0.0017145624056458474
696,12309,12314,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,1,0.01601477712392807,5.5139167670859024e-05,5.5139167670859024e-05,-0.00014486083232914099
