execution_mode,threshold_mode,candidate_name,long_quantile,short_quantile,abs_quantile,long_threshold,short_threshold,abs_threshold,frozen_long_threshold,frozen_short_threshold,frozen_abs_threshold,feasible,rmse,mae,ic,dir_auc,trade_auc,sign_accuracy,long_precision,short_precision,coverage,long_coverage,short_coverage,gross_pnl,net_pnl,pnl_per_trade,n_trades,trade_rate,sharpe_like,long_trades,short_trades,long_net_pnl,short_net_pnl,win_rate
long_only,absolute,long_only_absolute,,,,0.0001,,,0.0001,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,0.9166666666666666,0.9166666666666666,,0.01060070671378092,0.01060070671378092,0.0,0.01959196844836697,0.017591968448366975,0.0017591968448366975,10,0.0088339222614841,2.544075048439929,10,0,0.017591968448366975,0.0,0.9
long_only,absolute,long_only_absolute,,,,0.0,,,0.0,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,0.7619047619047619,0.7619047619047619,,0.018551236749116608,0.018551236749116608,0.0,0.019047280842642067,0.01584728084264207,0.0009904550526651293,16,0.014134275618374558,1.6191576250936135,16,0,0.01584728084264207,0.0,0.6875
long_only,quantile,long_only_quantile,0.3,,,,,,0.00013061333447694778,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.006183745583038869,0.006183745583038869,0.0,0.01532422419404611,0.013924224194046108,0.00198917488486373,7,0.006183745583038869,5.285272814997822,7,0,0.013924224194046108,0.0,1.0
long_only,quantile,long_only_quantile,0.25,,,,,,0.0001363791525363922,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.00530035335689046,0.00530035335689046,0.0,0.013776877603959292,0.01257687760395929,0.0020961462673265486,6,0.00530035335689046,4.909566716369622,6,0,0.01257687760395929,0.0,1.0
long_only,quantile,long_only_quantile,0.2,,,,,,0.00014701392501592636,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.00441696113074205,0.00441696113074205,0.0,0.012830199324525893,0.011830199324525892,0.002366039864905178,5,0.00441696113074205,5.839539715443287,5,0,0.011830199324525892,0.0,1.0
long_only,quantile,long_only_quantile,0.15,,,,,,0.00015426892787218094,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.0035335689045936395,0.0035335689045936395,0.0,0.010981210507452488,0.010181210507452488,0.002545302626863122,4,0.0035335689045936395,5.42594068886657,4,0,0.010181210507452488,0.0,1.0
long_only,quantile,long_only_quantile,0.1,,,,,,0.0002233469858765602,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.00265017667844523,0.00265017667844523,0.0,0.006973422132432461,0.006373422132432461,0.0021244740441441535,3,0.00265017667844523,7.2480170171927885,3,0,0.006373422132432461,0.0,1.0
long_only,absolute,long_only_absolute,,,,0.0002,,,0.0002,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.00265017667844523,0.00265017667844523,0.0,0.006973422132432461,0.006373422132432461,0.0021244740441441535,3,0.00265017667844523,7.2480170171927885,3,0,0.006373422132432461,0.0,1.0
long_only,quantile,long_only_quantile,0.05,,,,,,0.00022375769913196564,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,1.0,1.0,,0.0017667844522968198,0.0017667844522968198,0.0,0.005210852483287454,0.0048108524832874535,0.0024054262416437267,2,0.0017667844522968198,16.62282501494348,2,0,0.0048108524832874535,0.0,1.0
long_only,absolute,long_only_absolute,,,,0.0005,,,0.0005,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.001,,,0.001,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.0015,,,0.0015,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.002,,,0.002,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
long_only,absolute,long_only_absolute,,,,0.003,,,0.003,,,False,0.0017794994337245198,0.001325652664547158,-0.0028487818903115054,0.49614394276370605,0.4850648951640984,,,,0.0,0.0,0.0,0.0,0.0,,0,0.0,,0,0,0.0,0.0,
